state_loading_ms_mean,state_loading_ms_median,state_loading_ms_p95,state_loading_ms_std,policy_inference_ms_mean,policy_inference_ms_median,policy_inference_ms_p95,policy_inference_ms_std,gating_ms_mean,gating_ms_median,gating_ms_p95,gating_ms_std,generation_stub_ms_mean,generation_stub_ms_median,generation_stub_ms_p95,generation_stub_ms_std,logging_ms_mean,logging_ms_median,logging_ms_p95,logging_ms_std,total_latency_ms_mean,total_latency_ms_median,total_latency_ms_p95,total_latency_ms_std,dataset_fraction,workload_name,decision_points,policy_mode,seed,workers
0.0,0.0,0.0,0.0,0.0010161233365475221,0.0008999995770864189,0.0011000010999850929,0.0012528504987403015,0.00016986782231013237,0.00019999970390927047,0.000200001522898674,4.645570186797809e-05,0.004129339202993349,0.0027999994927085936,0.00842999997985316,0.0034500734738236723,0.0026702202736920092,0.0024000000848900527,0.0027999994927085936,0.002109519754927324,0.009947224680217914,0.008299999535665847,0.015899999743851367,0.004448912047451934,0.1,fraction_0p1,1135,risk_proxy,1,1
0.0,0.0,0.0,0.0,0.0015111894289463437,0.0011000010999850929,0.0025000008463393897,0.002348393013138908,0.00021726871652955328,0.00019999970390927047,0.000200001522898674,0.0009725127842928562,0.005682643179154528,0.003200000719516538,0.01833000078477198,0.005898630343725268,0.003209867865197968,0.0025000008463393897,0.005100000635138713,0.0030747615009540058,0.013174537491973382,0.009100000170292333,0.031660000422562,0.009136403167102925,0.1,fraction_0p1,1135,risk_proxy,1,2
0.0,0.0,0.0,0.0,0.0011996475559539297,0.0011000010999850929,0.0013300004866323388,0.0008858256172918523,0.00020370042262576307,0.00019999970390927047,0.000200001522898674,0.0007235037652448237,0.01499418503473285,0.0030000010156072676,0.009299999874201603,0.3491824552233277,0.0027019383380905465,0.002499999027349986,0.002830000448739152,0.0018177285657328289,0.021265286344281986,0.008700000762473792,0.017899999511428132,0.3493074300202254,0.1,fraction_0p1,1135,risk_proxy,1,4
0.0,0.0,0.0,0.0,0.0012492510620381535,0.0011000010999850929,0.0013999997463542968,0.001038720342513902,0.00018977975601787856,0.00019999970390927047,0.000200001522898674,0.000501558269879111,0.004818766492743061,0.003099999958067201,0.00960000033956021,0.004019944828263533,0.0028925991644964877,0.0025000008463393897,0.0030000010156072676,0.002284897334376572,0.0113365638777788,0.008900000466383062,0.01963000031537376,0.0060863501887662656,0.1,fraction_0p1,1135,risk_proxy,1,8
0.0,0.0,0.0,0.0,0.0011843171549293248,0.0009000013960758224,0.0012000000424450263,0.0018831085065010953,0.00023550660303785643,0.00019999970390927047,0.000200001522898674,0.0009864808899496904,0.004816563880878259,0.0029000002541579306,0.010030000703409309,0.005577259431736516,0.003099559488581157,0.0024000000848900527,0.003099999958067201,0.003283753793046212,0.011585374477964063,0.008400000297115184,0.028700000257231295,0.007443570824696321,0.1,fraction_0p1,1135,risk_proxy,2,1
0.0,0.0,0.0,0.0,0.0015147136672274805,0.0013999997463542968,0.0018000009731622413,0.0011371051701219831,0.00022872248893995495,0.00019999970390927047,0.00030000046535860747,4.563453918459145e-05,0.00578414096728035,0.00399999953515362,0.012099999912607018,0.004098384157156473,0.003478678404522797,0.0032999996619764715,0.0037999998312443495,0.001547777719859907,0.023848370063702766,0.011699999959091656,0.02072999959636945,0.3442609277353651,0.1,fraction_0p1,1135,risk_proxy,2,2
0.0,0.0,0.0,0.0,0.0015379735126338555,0.0011000010999850929,0.0015999994502635673,0.004013235062751713,0.00018951544483778956,0.00019999970390927047,0.000200001522898674,0.0004246016515682579,0.005178237928791456,0.003099999958067201,0.0106999996205559,0.0050183357633073016,0.00304466959863177,0.0025000008463393897,0.003200000719516538,0.0032741283452360397,0.012186431698231867,0.008900000466383062,0.02812000020639969,0.008021432293626925,0.1,fraction_0p1,1135,risk_proxy,2,4
0.0,0.0,0.0,0.0,0.0013618502017912672,0.0010999992809956893,0.0014300007023848548,0.0021925179307994806,0.00018933922883701646,0.00019999970390927047,0.000200001522898674,0.0005903937731083209,0.005128281921792431,0.003099999958067201,0.013009999202040459,0.005107870935430127,0.006594361227668826,0.0025000008463393897,0.0032999996619764715,0.11881146069611156,0.015713920681709157,0.008700000762473792,0.029699998776777647,0.11963294804046574,0.1,fraction_0p1,1135,risk_proxy,2,8
0.0,0.0,0.0,0.0,0.0011150660567674868,0.0008999995770864189,0.0017999991541728377,0.0013070909236332542,0.00024246697320237691,0.00019999970390927047,0.00030000046535860747,0.0009102418326397262,0.004761145374979229,0.0027999994927085936,0.008830000660964283,0.0054589470173176755,0.003228281929243832,0.0024000000848900527,0.004999999873689376,0.003967824553030145,0.011617268697463289,0.008099999831756577,0.027799999406852294,0.008629079061633153,0.1,fraction_0p1,1135,risk_proxy,3,1
0.0,0.0,0.0,0.0,0.0013228193849083119,0.0011000010999850929,0.0013999997463542968,0.0018476891822856588,0.000199295152419776,0.00019999970390927047,0.000200001522898674,0.0007274597719777467,0.013475242311697524,0.0031999989005271345,0.009530001079838252,0.29530003608411587,0.0029115418396840932,0.002599999788799323,0.0030000010156072676,0.0022922160294614733,0.02013171808341557,0.008999999408842996,0.022799998987466097,0.29531605368533087,0.1,fraction_0p1,1135,risk_proxy,3,2
0.0,0.0,0.0,0.0,0.001214273102591245,0.0010999992809956893,0.0013999997463542968,0.0013904167568391012,0.0001699559383236881,0.00019999970390927047,0.000200001522898674,4.754318092388233e-05,0.004716035215048702,0.003099999958067201,0.00920000093174167,0.004164785024480863,0.013164933933081548,0.002499999027349986,0.0029000002541579306,0.34878649762470787,0.02137797357761178,0.008700000762473792,0.016890000188141116,0.3490995170586481,0.1,fraction_0p1,1135,risk_proxy,3,4
0.0,0.0,0.0,0.0,0.0013826432283239496,0.0012000000424450263,0.0015999994502635673,0.0017226166006955096,0.00020458150102699478,0.00019999970390927047,0.000200001522898674,0.0005995271386117849,0.006954537452396522,0.0034000004234258085,0.010130000191566063,0.06774476662304413,0.00297039649990338,0.0026000016077887267,0.0031999989005271345,0.002165057970287951,0.013811013222908466,0.009699999282020144,0.017999999363382813,0.06809708846972627,0.1,fraction_0p1,1135,risk_proxy,3,8
0.0,0.0,0.0,0.0,0.0041207048497347385,0.00399999953515362,0.004600000465870835,0.0014192643944912961,0.00022607929380210568,0.00019999970390927047,0.00030000046535860747,4.430628100894378e-05,0.006866343587696951,0.005100000635138713,0.01049999991664663,0.0037668217866854634,0.003344581497636714,0.003200000719516538,0.003600000127335079,0.0011962659375924173,0.017174977948555787,0.018700000509852543,0.021929999638814476,0.004767944498652407,0.1,fraction_0p1,1135,random,1,1
0.0,0.0,0.0,0.0,0.005159471317354409,0.0036999990697950125,0.01423000048816902,0.004992033793150582,0.0001882819552692515,0.00019999970390927047,0.000200001522898674,4.456497390717905e-05,0.006955418534003022,0.007799999366397969,0.015800000255694613,0.0054004620489174525,0.0032125991523098653,0.00270000055024866,0.004490000355872312,0.002482202702828125,0.018000352414802336,0.016399999367422424,0.039319999996223466,0.009455449887387505,0.1,fraction_0p1,1135,random,1,2
0.0,0.0,0.0,0.0,0.004265022037860051,0.0034000004234258085,0.006400000165740494,0.004325195261511225,0.0001944493550329268,0.00019999970390927047,0.000200001522898674,0.00042725955006180463,0.006390837046685977,0.005799998689326458,0.010750000183179486,0.0051972819566894965,0.0031042291148409805,0.0026000016077887267,0.00399999953515362,0.002645678003172197,0.02091356826642793,0.015800000255694613,0.03513000010570976,0.15444591372074992,0.1,fraction_0p1,1135,random,1,4
0.0,0.0,0.0,0.0,0.004039295206509534,0.003600000127335079,0.004529999387159474,0.00304393485581667,0.0002209691788246322,0.00019999970390927047,0.000200001522898674,0.000940606683204528,0.01249911894317663,0.00419999923906289,0.009900000804918818,0.20561677161649175,0.002895154168296991,0.00270000055024866,0.003200000719516538,0.0013105479364175867,0.022038590338128303,0.016099998902063817,0.0279999994745594,0.20585715255958006,0.1,fraction_0p1,1135,random,1,8
0.0,0.0,0.0,0.0,0.003601057280705306,0.003099999958067201,0.004400000761961564,0.0027603643584184472,0.00018193832187583087,0.00019999970390927047,0.000200001522898674,4.3823188565750325e-05,0.005993480178528047,0.007200000254670158,0.009100000170292333,0.00498008648953657,0.0030175329915925835,0.002499999027349986,0.0031999989005271345,0.003042495085031247,0.015029515442207644,0.014799999917158857,0.031600000511389226,0.007686963691837908,0.1,fraction_0p1,1135,random,2,1
0.0,0.0,0.0,0.0,0.003827577103290908,0.003600000127335079,0.004400000761961564,0.0018888000208579232,0.00018801761363911965,0.00019999970390927047,0.000200001522898674,0.0003712071338234745,0.010820616729375968,0.00799999907030724,0.009299999874201603,0.1535361191369043,0.002964052840867818,0.00270000055024866,0.003099999958067201,0.0020850492026477695,0.020040616709192792,0.01630000042496249,0.02503000087017426,0.15369770584092785,0.1,fraction_0p1,1135,random,2,2
0.0,0.0,0.0,0.0,0.004062202642351237,0.003600000127335079,0.004800000169780105,0.002697463094396789,0.0001856387633366699,0.00019999970390927047,0.000200001522898674,4.193458415784666e-05,0.006600000022701296,0.007700000423938036,0.010000000293075573,0.004942572377204635,0.003082290762832331,0.00270000055024866,0.003200000719516538,0.0023724137869270074,0.025452775308233585,0.015999999959603883,0.03219999962311704,0.3078647951464372,0.1,fraction_0p1,1135,random,2,4
0.0,0.0,0.0,0.0,0.004134361267665253,0.0037999998312443495,0.004699999408330768,0.002209255635086861,0.00020352422265132832,0.00019999970390927047,0.00030000046535860747,4.307462063281823e-05,0.015494449300427884,0.008099999831756577,0.010200001270277426,0.2946759361040625,0.0031971806080269296,0.003099999958067201,0.003499999365885742,0.0016408472470165944,0.02550599118143357,0.01680000059423037,0.02525999898352892,0.29466154456714094,0.1,fraction_0p1,1135,random,2,8
0.0,0.0,0.0,0.0,0.0037979735443594204,0.0031999989005271345,0.004100000296602957,0.0035512317639293223,0.0002449339090683395,0.00019999970390927047,0.000200001522898674,0.0011440665726434893,0.006425726866079823,0.007100001312210225,0.01920999911817486,0.005436133704436396,0.003470660757585244,0.0025000008463393897,0.004030000309285147,0.004104085507716299,0.01628775328790332,0.014799999917158857,0.035930000194639426,0.008839342387256975,0.1,fraction_0p1,1135,random,3,1
0.0,0.0,0.0,0.0,0.00834907490659058,0.007499998901039362,0.018999999156221747,0.006298236673291444,0.000838678410507037,0.00019999970390927047,0.00030000046535860747,0.02025304483918259,0.010053656365717803,0.008299999535665847,0.024150000353984045,0.00896375486151336,0.004848193856508015,0.0035000011848751456,0.006300000677583739,0.0212726478348645,0.027568458150231203,0.021800000467919745,0.05466000093292677,0.04534352494505902,0.1,fraction_0p1,1135,random,3,2
0.0,0.0,0.0,0.0,0.004479118932083676,0.0037999998312443495,0.005800000508315861,0.0035896712882388985,0.00018889862312709642,0.00019999970390927047,0.000200001522898674,4.260382538527623e-05,0.007055594692507242,0.008300001354655251,0.011449998783064052,0.00578202302536149,0.003448634374502632,0.002800001311697997,0.0034000004234258085,0.006089982767902576,0.017761497754226172,0.01720000000204891,0.03585999966162489,0.01087767905764236,0.1,fraction_0p1,1135,random,3,4
0.0,0.0,0.0,0.0,0.010969251106951657,0.003600000127335079,0.00519000022904946,0.22594395182200555,0.00020343612266411095,0.00019999970390927047,0.000200001522898674,0.0005241453086991953,0.006625022021704867,0.00799999907030724,0.010329999895475334,0.004971003971287101,0.003143083744570572,0.00270000055024866,0.003300001480965875,0.002915700060097074,0.023470836992404785,0.016399999367422424,0.03456000013102311,0.2262948527634986,0.1,fraction_0p1,1135,random,3,8
0.0,0.0,0.0,0.0,0.0003686343571776319,0.00030000046535860747,0.0004000012268079445,0.0006424919626380706,0.00017215862871754897,0.00019999970390927047,0.000200001522898674,4.8230470470642334e-05,0.009295418511397648,0.0072999991971300915,0.01634000000194638,0.021620729094720074,0.00303903084526778,0.002599999788799323,0.003200000719516538,0.002874518301092306,0.015232334743161062,0.012299999070819467,0.030530000913131513,0.022301568348584447,0.1,fraction_0p1,1135,always,1,1
0.0,0.0,0.0,0.0,0.00040995593238898887,0.00039999940781854093,0.0004000012268079445,0.0010514757397894821,0.00016977974315715485,0.00019999970390927047,0.000200001522898674,4.630342051804287e-05,0.009170925131350724,0.00799999907030724,0.020599999152182136,0.004669915004504833,0.003139559471031491,0.00270000055024866,0.003200000719516538,0.002886821633730175,0.015243612318802297,0.01320000046689529,0.030889999470673488,0.0068786672134662115,0.1,fraction_0p1,1135,always,1,2
0.0,0.0,0.0,0.0,0.00043136564280585457,0.0004000012268079445,0.0005000001692678779,0.00012232471603626746,0.0002409691484142423,0.00019999970390927047,0.0002999986463692039,0.0008944394540902704,0.010791982366461901,0.009700001101009548,0.016630000573059075,0.00589571012365305,0.014656916329183816,0.003200000719516538,0.0041999997847597115,0.3785544643597694,0.02868484582059395,0.016099998902063817,0.029829999766661782,0.37877855361334806,0.1,fraction_0p1,1135,always,1,4
0.0,0.0,0.0,0.0,0.00044704850788468225,0.00039999940781854093,0.0005000001692678779,0.0009572296660765425,0.00018572687935022563,0.00019999970390927047,0.000200001522898674,4.310394293716169e-05,0.01113515412213131,0.008600000001024455,0.02756000012595904,0.009309042905930673,0.0035004405501464766,0.0027999994927085936,0.004829999852518081,0.003743181736885486,0.017878766526649645,0.014100000043981709,0.03722999972524121,0.011388357066855368,0.1,fraction_0p1,1135,always,1,8
0.0,0.0,0.0,0.0,0.00037418500254123515,0.00030000046535860747,0.0004000012268079445,0.0006289166607970362,0.0001985903140588249,0.00019999970390927047,0.000200001522898674,0.0005024326258840665,0.00871022026162771,0.007700000423938036,0.011689999337249887,0.004395135617919418,0.0030022907306210423,0.002599999788799323,0.0029000002541579306,0.0025967845298957514,0.014505198194031472,0.012900000001536682,0.02846000024874228,0.005848537553926514,0.1,fraction_0p1,1135,always,2,1
0.0,0.0,0.0,0.0,0.000461057285698221,0.00039999940781854093,0.0005000001692678779,0.0010921097572965989,0.00019207049992257558,0.00019999970390927047,0.000200001522898674,0.00045652260523572114,0.00987497795010878,0.008500001058564521,0.017330000446236223,0.005714044006916782,0.01011418501383908,0.0027999994927085936,0.0033300006180070297,0.2317435728458732,0.02314740087110539,0.014000001101521775,0.029929999982414298,0.2318917673327796,0.1,fraction_0p1,1135,always,2,2
0.0,0.0,0.0,0.0,0.0004548017811394268,0.00039999940781854093,0.0005000001692678779,0.0010442927995156454,0.00020898678725932024,0.00019999970390927047,0.000200001522898674,0.0007372100704202438,0.016645022020736783,0.008500001058564521,0.023730000611976717,0.21763981158455553,0.0032490748644263857,0.0027999994927085936,0.0032999996619764715,0.0033349433870420364,0.023010925136353732,0.014000001101521775,0.03296000068075954,0.2178122907730451,0.1,fraction_0p1,1135,always,2,4
0.0,0.0,0.0,0.0,0.0003727753210114315,0.00039999940781854093,0.0004000012268079445,9.812673864667692e-05,0.0001728634334231895,0.00019999970390927047,0.000200001522898674,4.715887775664048e-05,0.009846519795182317,0.00799999907030724,0.018659999659575977,0.02177233632207714,0.0031308370033619587,0.00270000055024866,0.003200000719516538,0.002917871513983537,0.0159153303924829,0.01320000046689529,0.030060000426601608,0.022386438893502142,0.1,fraction_0p1,1135,always,2,8
0.0,0.0,0.0,0.0,0.0003764757560617352,0.00030000046535860747,0.0004000012268079445,0.00098782095171295,0.00022493387697600977,0.00019999970390927047,0.000200001522898674,0.0008898865671013227,0.008840440499833744,0.007200000254670158,0.022399999579647556,0.0052126357607625,0.0030997356709266195,0.0025000008463393897,0.003099999958067201,0.0029836042013897265,0.014897092531236722,0.012200000128359534,0.032020000799093375,0.007070792449851885,0.1,fraction_0p1,1135,always,3,1
0.0,0.0,0.0,0.0,0.0004348899259607386,0.00039999940781854093,0.0006000009307172149,0.00015851282260567545,0.000230308344802052,0.00019999970390927047,0.00030000046535860747,0.0007159832677595815,0.017842026458479286,0.009599998520570807,0.016659998982504465,0.24884980797218528,0.003500969146864513,0.003200000719516538,0.005500000042957254,0.001604462132832476,0.024622290733420097,0.015899999198154546,0.02809999932651408,0.24894522325789967,0.1,fraction_0p1,1135,always,3,2
0.0,0.0,0.0,0.0,0.00043039647884111,0.00039999940781854093,0.0005000001692678779,0.0009597546246303802,0.00019400885028893842,0.00019999970390927047,0.000200001522898674,0.0006344995299489435,0.010048105739585806,0.008400000297115184,0.02382999900873983,0.005686194168226557,0.0034187665300331968,0.0027999994927085936,0.004329999683250203,0.0035183383606041405,0.019331365696304285,0.013799999578623101,0.03440000000409782,0.09166246636672169,0.1,fraction_0p1,1135,always,3,4
0.0,0.0,0.0,0.0,0.00041198236190832923,0.00039999940781854093,0.0005000001692678779,0.0004423376712269137,0.0002146255518417469,0.00019999970390927047,0.00030000046535860747,0.0004644140116915187,0.009581497790895009,0.008799999704933725,0.010899999870161992,0.00535007526482751,0.003237004441787111,0.0029000002541579306,0.0032999996619764715,0.002295735507471299,0.018251982326762922,0.014799999917158857,0.02596000012999865,0.08122919860144341,0.1,fraction_0p1,1135,always,3,8
0.0,0.0,0.0,0.0,0.0003098678802825215,0.00030000046535860747,0.00030000046535860747,0.0006431814734885135,0.00018378853859966579,0.00019999970390927047,0.000200001522898674,0.00032431794105879314,0.00295718058511422,0.00270000055024866,0.003099999958067201,0.002160465589196098,0.002719735684596917,0.0025000008463393897,0.0027999994927085936,0.001957990040345603,0.008305462540998143,0.007599999662488699,0.008900000466383062,0.0035808873982150083,0.1,fraction_0p1,1135,never,1,1
0.0,0.0,0.0,0.0,0.0004113655818661158,0.00030000046535860747,0.0005000001692678779,0.0012167999562270539,0.00017215857743326624,0.00019999970390927047,0.000200001522898674,5.408599188408563e-05,0.0034893392289692274,0.0029000002541579306,0.005800000508315861,0.002913036311847871,0.0030327753166694785,0.002499999027349986,0.004399998942972161,0.002910539990342882,0.009523788549104451,0.007900000127847306,0.022500000341096893,0.00563384968935875,0.1,fraction_0p1,1135,never,1,2
0.0,0.0,0.0,0.0,0.0004792070289481932,0.00030000046535860747,0.0004000012268079445,0.0016189704946076237,0.00017506609496964134,0.00019999970390927047,0.000200001522898674,4.583411952792496e-05,0.0035564757623665635,0.0029000002541579306,0.003829999513982325,0.0033404304461994837,0.0029681057223433726,0.0024000000848900527,0.003099999958067201,0.003017205495496491,0.020094713619125532,0.007799999366397969,0.023099999452824704,0.3603950797330467,0.1,fraction_0p1,1135,never,1,4
0.0,0.0,0.0,0.0,0.00045277534040164956,0.00039999940781854093,0.0005000001692678779,0.00044926638892797536,0.00025488987431957876,0.00019999970390927047,0.00030000046535860747,0.0008126046320583599,0.013017180601854415,0.0036999990697950125,0.004699999408330768,0.29845555619873987,0.0032933039171082717,0.0030000010156072676,0.0035000011848751456,0.0015819324253100793,0.019554801759710597,0.009700001101009548,0.012030000107188238,0.29852445362426167,0.1,fraction_0p1,1135,never,1,8
0.0,0.0,0.0,0.0,0.0003392951783394884,0.00030000046535860747,0.00030000046535860747,0.0008110510893234394,0.00019629957335939556,0.00019999970390927047,0.000200001522898674,0.0006429313892812512,0.002865286371906571,0.00270000055024866,0.0030000010156072676,0.0014887218605966316,0.0025030836952226604,0.0024000000848900527,0.0026999987312592566,0.000738649303209016,0.008118942726505018,0.007599999662488699,0.008500001058564521,0.0031657393578022426,0.1,fraction_0p1,1135,never,2,1
0.0,0.0,0.0,0.0,0.0003548017312595128,0.00030000046535860747,0.0004000012268079445,8.969517230875104e-05,0.00017515416771208352,0.00019999970390927047,0.000200001522898674,4.441840365329799e-05,0.0036212334871299295,0.003099999958067201,0.0037999998312443495,0.0032366075667759828,0.0028408810712108883,0.0025000008463393897,0.002999999196617864,0.0024798115360554133,0.009193832555973988,0.008099999831756577,0.011119999544462125,0.004648739726464843,0.1,fraction_0p1,1135,never,2,2
0.0,0.0,0.0,0.0,0.0003914537330979629,0.00030000046535860747,0.0004000012268079445,0.0013812613621169362,0.0001677533440878574,0.00019999970390927047,0.000200001522898674,4.7117506896831214e-05,0.003564581530125574,0.0029000002541579306,0.003899999319401104,0.0033482083012941867,0.002826255513355136,0.0024000000848900527,0.0029000002541579306,0.002578347250569649,0.009213215872129457,0.007800001185387373,0.022300000637187622,0.005274077736526215,0.1,fraction_0p1,1135,never,2,4
0.0,0.0,0.0,0.0,0.0003809691534997149,0.00030000046535860747,0.0004000012268079445,0.0008251172160172488,0.00020801759124189893,0.00019999970390927047,0.000200001522898674,0.0007771046875153381,0.0035564757815981693,0.0029000002541579306,0.004030001036880999,0.003523190632219923,0.003093215858393004,0.002499999027349986,0.00326000063068931,0.003162801125842346,0.009626607926786029,0.007800001185387373,0.024730000950512473,0.005897661443426165,0.1,fraction_0p1,1135,never,2,8
0.0,0.0,0.0,0.0,0.00029894271901386094,0.00030000046535860747,0.00039999940781854093,5.25870906322865e-05,0.00016590303280862614,0.00019999970390927047,0.000200001522898674,4.7589001639276e-05,0.0026330396062222675,0.0025000008463393897,0.0027999994927085936,0.0010235599322782239,0.002435506588168081,0.002300001142430119,0.0025000008463393897,0.001462988085236041,0.00742096915784177,0.0071999984356807545,0.007599999662488699,0.002009756144545528,0.1,fraction_0p1,1135,never,3,1
0.0,0.0,0.0,0.0,0.00034167400620506444,0.00030000046535860747,0.0004000012268079445,0.00036542035284638875,0.0008866960254712194,0.00019999970390927047,0.000200001522898674,0.024232126543890307,0.003203259922227092,0.0029000002541579306,0.0034000004234258085,0.0022923312338694554,0.002505638764731151,0.0024000000848900527,0.00270000055024866,0.0008353763522452378,0.008954185009936572,0.007799999366397969,0.009030000910570374,0.024599234213475655,0.1,fraction_0p1,1135,never,3,2
0.0,0.0,0.0,0.0,0.0004114537507665881,0.00039999940781854093,0.0005000001692678779,9.568255329754851e-05,0.00022220263313522587,0.00019999970390927047,0.00030000046535860747,0.00014989128630698813,0.005044669637855015,0.0036999990697950125,0.004200001058052294,0.0391838834965024,0.0033101321781789554,0.003099999958067201,0.003499999365885742,0.0016521281167292355,0.011572422908010301,0.009700001101009548,0.01113000053010182,0.03948726785483439,0.1,fraction_0p1,1135,never,3,4
0.0,0.0,0.0,0.0,0.0004219383159411316,0.00030000046535860747,0.0008000006346264854,0.001265086513513793,0.00020220266034034806,0.00019999970390927047,0.0002999986463692039,0.0007462590651893717,0.00384669601691616,0.0027999994927085936,0.010700000166252721,0.0036104553642031852,0.0031523347400448857,0.002300001142430119,0.0054299995099427135,0.003464756674060702,0.010160088153786256,0.0073999999585794285,0.026290000823792056,0.006865585648920056,0.1,fraction_0p1,1135,never,3,8
0.0,0.0,0.0,0.0,0.0009624955821381442,0.0008999995770864189,0.0011000010999850929,0.0007240979036525409,0.00017980258808707457,0.00019999970390927047,0.000200001522898674,0.0003676429200127451,0.004151603803918175,0.0027999994927085936,0.008199999138014391,0.0035874465315131948,0.0025987310632459284,0.0024000000848900527,0.00270000055024866,0.001809964914050617,0.009852167792706049,0.008099999831756577,0.014299999747890979,0.004538019405608909,0.25,fraction_0p25,2837,risk_proxy,1,1
