row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d5f08df607428be955455c28,rbpg-d5f08df607428be955455c28,rbpg-exec-54a0ebecaac34b1aa6be9088a75dae64,0:train:d0_u0,d23591bb647937ac211c1623fa654769,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005199999577598646,0.00030000046535860747,0.0066999982664128765,0.005699999746866524,0.02350000067963265
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d5f08df607428be955455c28,rbpg-d5f08df607428be955455c28,rbpg-exec-54a0ebecaac34b1aa6be9088a75dae64,1:train:d0_u1,4d580b50dbb4be36b0b7409fc95251bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.004100000296602957,0.0034000004234258085,0.012000000424450263
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d5f08df607428be955455c28,rbpg-d5f08df607428be955455c28,rbpg-exec-54a0ebecaac34b1aa6be9088a75dae64,2:train:d0_u2,afca364d917d05015552a6455b644b43,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0032999996619764715,0.002999999196617864,0.009800000043469481
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d5f08df607428be955455c28,rbpg-d5f08df607428be955455c28,rbpg-exec-54a0ebecaac34b1aa6be9088a75dae64,3:train:d0_u3,38398cd2745929c8e9e9b3a4e81c1711,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.008699998943484388
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d5f08df607428be955455c28,rbpg-d5f08df607428be955455c28,rbpg-exec-54a0ebecaac34b1aa6be9088a75dae64,4:train:d0_u5,91daebcfab8c489e208c245a7c3272ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.002899998435168527,0.002599999788799323,0.008600000001024455
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d5f08df607428be955455c28,rbpg-d5f08df607428be955455c28,rbpg-exec-54a0ebecaac34b1aa6be9088a75dae64,5:train:d0_u6,0d932c42d577ff09992ee60606573817,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.008499999239575118
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d5f08df607428be955455c28,rbpg-d5f08df607428be955455c28,rbpg-exec-54a0ebecaac34b1aa6be9088a75dae64,6:train:d0_u7,fb9faca53e7412660374131192fed942,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,9.999894245993346e-05,0.0029000002541579306,0.0024000000848900527,0.008200000593205914
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d5f08df607428be955455c28,rbpg-d5f08df607428be955455c28,rbpg-exec-54a0ebecaac34b1aa6be9088a75dae64,7:train:d0_u8,5301d818eb3f11d6f719d2b1b8caaabf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.008099999831756577
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d5f08df607428be955455c28,rbpg-d5f08df607428be955455c28,rbpg-exec-54a0ebecaac34b1aa6be9088a75dae64,8:train:d0_u9,385a91354caa209350d89dfd7e2e5d90,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.003099999958067201,0.002300001142430119,0.008299999535665847
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-d5f08df607428be955455c28,rbpg-d5f08df607428be955455c28,rbpg-exec-54a0ebecaac34b1aa6be9088a75dae64,9:train:d0_u11,73ebf3cd01170e4e006dc4a3843d9eed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.008299999535665847
