row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5e322a10e97b9fb92adbb892,rbpg-5e322a10e97b9fb92adbb892,rbpg-exec-9250e11e7d98447b84cc9d5fb1060775,0:train:d0_u0,dceeaf937faee7f1864032f38a6df1dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008799999704933725,0.00039999940781854093,0.011599999197642319,0.006300000677583739,0.033599999369471334
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5e322a10e97b9fb92adbb892,rbpg-5e322a10e97b9fb92adbb892,rbpg-exec-9250e11e7d98447b84cc9d5fb1060775,1:train:d0_u1,3d2ec2a4c5fabec357ed3154fda7bf34,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00019999970390927047,0.010300000212737359,0.004900000931229442,0.02519999907235615
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5e322a10e97b9fb92adbb892,rbpg-5e322a10e97b9fb92adbb892,rbpg-exec-9250e11e7d98447b84cc9d5fb1060775,2:train:d0_u2,2c0599f55d5e5f4fbe5234abf82a12e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.004499999704421498,0.003600000127335079,0.012900000001536682
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5e322a10e97b9fb92adbb892,rbpg-5e322a10e97b9fb92adbb892,rbpg-exec-9250e11e7d98447b84cc9d5fb1060775,3:train:d0_u3,effd8b736dfdbaa28f7968988a67848a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0070000005507608876,0.00030000046535860747,0.014299999747890979,0.007099999493220821,0.03570000080799218
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5e322a10e97b9fb92adbb892,rbpg-5e322a10e97b9fb92adbb892,rbpg-exec-9250e11e7d98447b84cc9d5fb1060775,4:train:d0_u5,b15f4c3671595aaabcdfe6a7e17bc371,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.00030000046535860747,0.005600000804406591,0.0034000004234258085,0.01449999945180025
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5e322a10e97b9fb92adbb892,rbpg-5e322a10e97b9fb92adbb892,rbpg-exec-9250e11e7d98447b84cc9d5fb1060775,5:train:d0_u6,08e4d72efc4d3182766413360ff25c21,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.0036999990697950125,0.0027999994927085936,0.01049999991664663
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5e322a10e97b9fb92adbb892,rbpg-5e322a10e97b9fb92adbb892,rbpg-exec-9250e11e7d98447b84cc9d5fb1060775,6:train:d0_u7,5344f1df891b9487f890fa6e8799c94b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00019999970390927047,0.03169999945384916,0.005699999746866524,0.047399998948094435
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5e322a10e97b9fb92adbb892,rbpg-5e322a10e97b9fb92adbb892,rbpg-exec-9250e11e7d98447b84cc9d5fb1060775,7:train:d0_u8,ffbec8e441a100b769a31bee563e5d79,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.000200001522898674,0.00520000139658805,0.004300000000512227,0.015000001440057531
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5e322a10e97b9fb92adbb892,rbpg-5e322a10e97b9fb92adbb892,rbpg-exec-9250e11e7d98447b84cc9d5fb1060775,8:train:d0_u9,843c5a969310de4084cf4bfc12ffb6c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021000014385208488,0.000100000761449337,0.005099998816149309,0.0031999989005271345,0.06759999996575061
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5e322a10e97b9fb92adbb892,rbpg-5e322a10e97b9fb92adbb892,rbpg-exec-9250e11e7d98447b84cc9d5fb1060775,9:train:d0_u11,8a12b3de08896f95769f4f7146345f10,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008700000762473792,0.00030000046535860747,0.03760000072361436,0.0070000005507608876,0.06070000017643906
