row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,3,1,1,0,0,0,rbpg-418ef7fa79d8582b7ab5273b,rbpg-418ef7fa79d8582b7ab5273b,rbpg-exec-c85e035b11ee40b49317d248848c5fdb,0:train:d0_u0,e7bb1e3ee9b0b91adc222c842b04c08e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0017999991541728377,0.00019999970390927047,0.03889999970851932,0.020199999198666774,0.06740000026184134
1,1,train:d0_u1,,,,,,always,3,1,1,0,0,0,rbpg-418ef7fa79d8582b7ab5273b,rbpg-418ef7fa79d8582b7ab5273b,rbpg-exec-c85e035b11ee40b49317d248848c5fdb,1:train:d0_u1,8cfa878b0f64934379c695c7538f146b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.022399999579647556,0.005399999281507917,0.034100001357728615
2,2,train:d0_u2,,,,,,always,3,1,1,0,0,0,rbpg-418ef7fa79d8582b7ab5273b,rbpg-418ef7fa79d8582b7ab5273b,rbpg-exec-c85e035b11ee40b49317d248848c5fdb,2:train:d0_u2,4e0ec5903cadb1baec98226a1897dfbf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.014600000213249587,0.02469999890308827,0.06620000021939632
3,3,train:d0_u3,,,,,,always,3,1,1,0,0,0,rbpg-418ef7fa79d8582b7ab5273b,rbpg-418ef7fa79d8582b7ab5273b,rbpg-exec-c85e035b11ee40b49317d248848c5fdb,3:train:d0_u3,b0d90a2db4272a4ff0d1f01dde1ad8c3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00030000046535860747,0.06630000098084565,0.0070000005507608876,0.08140000136336312
4,4,train:d0_u5,,,,,,always,3,1,1,0,0,0,rbpg-418ef7fa79d8582b7ab5273b,rbpg-418ef7fa79d8582b7ab5273b,rbpg-exec-c85e035b11ee40b49317d248848c5fdb,4:train:d0_u5,ca2bf66ca94a82db561d694ea5a58d0b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.012299999070819467,0.003700000888784416,0.03380000089237001
5,5,train:d0_u6,,,,,,always,3,1,1,0,0,0,rbpg-418ef7fa79d8582b7ab5273b,rbpg-418ef7fa79d8582b7ab5273b,rbpg-exec-c85e035b11ee40b49317d248848c5fdb,5:train:d0_u6,53e081662e3e6c60c8497a507f544f95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.010299998393747956,0.0032999996619764715,0.016599999071331695
6,6,train:d0_u7,,,,,,always,3,1,1,0,0,0,rbpg-418ef7fa79d8582b7ab5273b,rbpg-418ef7fa79d8582b7ab5273b,rbpg-exec-c85e035b11ee40b49317d248848c5fdb,6:train:d0_u7,66c747ebcfc9389404a5d2940d21fcaf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009299999874201603,0.0027999994927085936,0.01469999915570952
7,7,train:d0_u8,,,,,,always,3,1,1,0,0,0,rbpg-418ef7fa79d8582b7ab5273b,rbpg-418ef7fa79d8582b7ab5273b,rbpg-exec-c85e035b11ee40b49317d248848c5fdb,7:train:d0_u8,a868e1e990172e7a98ba42e9ae89b8d5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00839999847812578,0.00270000055024866,0.013699998817173764
8,8,train:d0_u9,,,,,,always,3,1,1,0,0,0,rbpg-418ef7fa79d8582b7ab5273b,rbpg-418ef7fa79d8582b7ab5273b,rbpg-exec-c85e035b11ee40b49317d248848c5fdb,8:train:d0_u9,916931634a454b620b2fb189fcd39984,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.000100000761449337,0.007900000127847306,0.00270000055024866,0.01320000046689529
9,9,train:d0_u11,,,,,,always,3,1,1,0,0,0,rbpg-418ef7fa79d8582b7ab5273b,rbpg-418ef7fa79d8582b7ab5273b,rbpg-exec-c85e035b11ee40b49317d248848c5fdb,9:train:d0_u11,c0aadbb4487d61a1809de5e23952686a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.008099999831756577,0.0026999987312592566,0.013699998817173764
