row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.9461999998165993,0.0023000002329354174,0.0005000001692678779,0.001100000190490391,0.0045000006139162,0.9584999997969135
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7523000003857305,0.001600000359758269,0.00019999970390927047,0.0009000004865811206,0.0035000002753804438,0.761899999815796
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7122000006347662,0.0016999993022182025,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.721999999768741
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6987999995544669,0.0017000002117129043,0.00019999970390927047,0.0006999998731771484,0.0038000007407390513,0.7086000005074311
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7729999997536652,0.0016999993022182025,0.00019999970390927047,0.0007000007826718502,0.003600000127335079,0.7826000000932254
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7706999995207298,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.8002000004125875
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0360999995100428,0.0017000002117129043,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,1.0465000004842295
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.038200000039069,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004599999556376133,1.0506999997232924
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.928100000237464,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0038999996831989847,0.9412999997948646
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7236999999804539,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.7335000000239233
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7464999998774147,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.7562999999208841
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7068000004437636,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.7164999997257837
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6951999994271318,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.0036999999792897142,0.7052000000840053
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8599000002504908,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004200000148557592,0.8705999998710467
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6700000003547757,0.0016999993022182025,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.6800000001021544
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6338000002870103,0.0017000002117129043,0.0002999995558639057,0.0007999997251317836,0.0037999998312443495,0.6441000004997477
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6333999999696971,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0036999999792897142,0.6432999998651212
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.0412000001451815,0.002200000380980782,0.00030000046535860747,0.0007999997251317836,0.00470000031782547,1.0535000001254957
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.9381999998367974,0.002200000380980782,0.0004000003173132427,0.000999999429041054,0.004999999873689376,0.9512999995422433
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.878499999998894,0.002200000380980782,0.00019999970390927047,0.0010000003385357559,0.005099999725644011,0.8912000002965215
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7992000000740518,0.0020000006770715117,0.00019999970390927047,0.001100000190490391,0.004200000148557592,0.8110999997370527
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8561000004192465,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,0.8680000000822474
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.8600000001024455,0.0018000000636675395,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,0.8711000000403146
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7109999996828265,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004100000296602957,0.7218999999167863
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.040399999510555,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,1.0526000005484093
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.9374999999636202,0.0018000000636675395,0.00019999970390927047,0.0008999995770864189,0.004100000296602957,0.9484000001975801
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.7182999997894512,0.002100000529026147,0.0002999995558639057,0.0008000006346264854,0.00399999953515362,0.7289999994100071
27,d3_u4,neutral,train,3,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.659799999993993,0.0018999999156221747,0.00020000061340397224,0.0007999997251317836,0.004399999852466863,0.6706000003759982
28,d3_u5,neutral,train,3,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,0.6621000002269284,0.0016999993022182025,0.00030000046535860747,0.0006999998731771484,0.0037999998312443495,0.6721999998262618
