row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,14.153300000543823,0.0026999996407539584,0.0004000003173132427,0.04039999930682825,0.008099999831756577,14.227199999368167
1,d0_u1,neutral,train,0,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,14.287900000454101,0.002499999936844688,0.00030000046535860747,0.015999999959603883,0.006299999768089037,14.319199999590637
2,d0_u2,neutral,train,0,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,14.504400000078022,0.002200000380980782,0.00019999970390927047,0.014899999769113492,0.005700000656361226,14.53380000020843
3,d0_u3,neutral,train,0,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,14.254799999434908,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,14.282400000411144
4,d0_u5,neutral,train,0,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.832499999589345,0.0026999996407539584,0.0002999995558639057,0.018900000213761814,0.007300000106624793,3.8700999994034646
5,d0_u6,neutral,train,0,6,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.7503000003198395,0.002499999936844688,0.00019999970390927047,0.01629999951546779,0.006499999471998308,3.7822999993295525
6,d0_u7,neutral,train,0,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.8192999991224497,0.002100000529026147,0.00019999970390927047,0.014400000509340316,0.005500000042957254,3.847400000267953
7,d0_u8,neutral,train,0,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.8918000000194297,0.0020000006770715117,0.0002999995558639057,0.013800000488117803,0.005199999577598646,3.9188999999169027
8,d0_u9,neutral,train,0,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.012500000295404,0.002499999936844688,0.00039999940781854093,0.0183000001925393,0.005699999746866524,3.0470000001514563
9,d0_u11,neutral,train,0,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.036900000552123,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.005500000042957254,3.0643999998574145
10,d0_u13,neutral,train,0,13,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.12839999969583,0.00199999976757681,0.00020000061340397224,0.014100000043981709,0.005699999746866524,3.15619999946648
11,d1_u1,sad,train,1,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5001000005649985,0.0017000002117129043,0.00030000046535860747,0.013700000636163168,0.0052999994295532815,3.5267000002932036
12,d1_u4,neutral,train,1,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5257999996028957,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005300000339047983,2.552399999331101
13,d1_u5,neutral,train,1,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0273000002125627,0.002100000529026147,0.00019999970390927047,0.01539999993838137,0.006299999768089037,3.0585000004066387
14,d1_u8,neutral,train,1,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.309599999738566,0.002200000380980782,0.00020000061340397224,0.01869999960035784,0.006300000677583739,3.3438000000387547
15,d2_u0,neutral,train,2,0,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.024899999218178,0.002099999619531445,0.0002999995558639057,0.01500000053056283,0.007099999493220821,3.055300000596617
16,d2_u1,neutral,train,2,1,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.024099999493046,0.0018999999156221747,0.00030000046535860747,0.014799999917158857,0.006000000212225132,3.0530000003636815
17,d2_u2,happy,train,2,2,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.955599999950209,0.0023000002329354174,0.00019999970390927047,0.014500000361294951,0.007900000127847306,2.9864999996789265
18,d2_u3,sad,train,2,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9975000006743358,0.0018999999156221747,0.00030000046535860747,0.015400000847876072,0.005500000042957254,3.026800000043295
19,d2_u5,neutral,train,2,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.06670000009035,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005300000339047983,3.0937000001358683
20,d2_u7,sad,train,2,7,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.999899999849731,0.0018000000636675395,0.00030000046535860747,0.013900000340072438,0.005099999725644011,3.026900000804744
21,d2_u8,neutral,train,2,8,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.900200000112818,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005200000487093348,2.9261999998198007
22,d2_u9,neutral,train,2,9,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.727299999605748,0.0024000000848900527,0.00019999970390927047,0.015900000107649248,0.006299999768089037,2.7592000005824957
23,d2_u10,happy,train,2,10,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.618800000163901,0.0020000006770715117,0.0002999995558639057,0.014299999747890979,0.006100000064179767,2.6482000002943096
24,d2_u11,neutral,train,2,11,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9497000004994334,0.0019000008251168765,0.00019999970390927047,0.014199999895936344,0.006499999471998308,2.978900000016438
25,d2_u12,happy,train,2,12,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0060999997658655,0.0018000000636675395,0.00019999970390927047,0.013799999578623101,0.005099999725644011,3.032599999642116
26,d3_u3,neutral,train,3,3,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8507000006356975,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005099999725644011,2.8770999997504987
27,d3_u4,neutral,train,3,4,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.997000000505068,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005099999725644011,3.0237000000852277
28,d3_u5,neutral,train,3,5,bc,1,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5250999999334454,0.0018000000636675395,0.00019999970390927047,0.014400000509340316,0.005599999894911889,3.55299999955605
