row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-035c9e26620a1f872c912c55,rbpg-035c9e26620a1f872c912c55,rbpg-exec-02928045115b4f6da533375177f58c03,0:train:d0_u0,15f4347cc80c7e1ac600aed74910d77f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0073999999585794285,0.006099999154685065,0.02080000012938399
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-035c9e26620a1f872c912c55,rbpg-035c9e26620a1f872c912c55,rbpg-exec-02928045115b4f6da533375177f58c03,1:train:d0_u1,ba18dcdea3683aa87aa4311762073992,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.000200001522898674,0.003899998773704283,0.0032999996619764715,0.01049999991664663
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-035c9e26620a1f872c912c55,rbpg-035c9e26620a1f872c912c55,rbpg-exec-02928045115b4f6da533375177f58c03,2:train:d0_u2,7a6af1abee32611422ef37483dc6e104,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003600000127335079,0.002800001311697997,0.009100000170292333
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-035c9e26620a1f872c912c55,rbpg-035c9e26620a1f872c912c55,rbpg-exec-02928045115b4f6da533375177f58c03,3:train:d0_u3,e8773318889f02b6f72c2804788ded58,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002999999196617864,0.002599999788799323,0.008299999535665847
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-035c9e26620a1f872c912c55,rbpg-035c9e26620a1f872c912c55,rbpg-exec-02928045115b4f6da533375177f58c03,4:train:d0_u5,e493a85a8122cbb5f065f1c65150eacd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.002499999027349986,0.007900000127847306
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-035c9e26620a1f872c912c55,rbpg-035c9e26620a1f872c912c55,rbpg-exec-02928045115b4f6da533375177f58c03,5:train:d0_u6,e125113492dda0047c6b7f61e313b14a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0029000002541579306,0.0025000008463393897,0.007700000423938036
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-035c9e26620a1f872c912c55,rbpg-035c9e26620a1f872c912c55,rbpg-exec-02928045115b4f6da533375177f58c03,6:train:d0_u7,4f11c6334d3742452a897552c53d43e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002999999196617864,0.0024000000848900527,0.007700000423938036
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-035c9e26620a1f872c912c55,rbpg-035c9e26620a1f872c912c55,rbpg-exec-02928045115b4f6da533375177f58c03,7:train:d0_u8,1342b8a8a4549f919df65e21fa15e849,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003099999958067201,0.0024000000848900527,0.007900000127847306
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-035c9e26620a1f872c912c55,rbpg-035c9e26620a1f872c912c55,rbpg-exec-02928045115b4f6da533375177f58c03,8:train:d0_u9,e22bef2840ee46fadde86ee9e8935cbc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.002599999788799323,0.007700000423938036
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-035c9e26620a1f872c912c55,rbpg-035c9e26620a1f872c912c55,rbpg-exec-02928045115b4f6da533375177f58c03,9:train:d0_u11,5dae1dedfa538968e3e1582b9c7be4c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.007700000423938036
