row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-a5d8083c710116163631dd45,rbpg-a5d8083c710116163631dd45,rbpg-exec-b3e6bcb170bf4b028300bed8334ac79c,0:train:d0_u0,bb856d8c32f9c9092ad965961a92c88e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,0.00030000046535860747,0.010300000212737359,0.006299998858594336,0.02429999949526973
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-a5d8083c710116163631dd45,rbpg-a5d8083c710116163631dd45,rbpg-exec-b3e6bcb170bf4b028300bed8334ac79c,1:train:d0_u1,6acfd876b9f442bbc86db81b6489c569,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0002999986463692039,0.029499999072868377,0.019999999494757503,0.07660000119358301
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-a5d8083c710116163631dd45,rbpg-a5d8083c710116163631dd45,rbpg-exec-b3e6bcb170bf4b028300bed8334ac79c,2:train:d0_u2,f706ef50bcf90d4bdb55d5a4182c55b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004500001523410901,0.0034000004234258085,0.011399999493733048
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-a5d8083c710116163631dd45,rbpg-a5d8083c710116163631dd45,rbpg-exec-b3e6bcb170bf4b028300bed8334ac79c,3:train:d0_u3,f69b36a21a0e2969dda94d5491f674b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999985195463523,0.0002999986463692039,0.04350000017439015,0.006299998858594336,0.05650000093737617
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-a5d8083c710116163631dd45,rbpg-a5d8083c710116163631dd45,rbpg-exec-b3e6bcb170bf4b028300bed8334ac79c,4:train:d0_u5,e34f726b20d2c0ff165472598837525e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,9.999894245993346e-05,0.004700001227320172,0.003700000888784416,0.012000000424450263
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-a5d8083c710116163631dd45,rbpg-a5d8083c710116163631dd45,rbpg-exec-b3e6bcb170bf4b028300bed8334ac79c,5:train:d0_u6,8cc0b44667c2753bb94922915cc10cd8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.00019999970390927047,0.0036999990697950125,0.0029000002541579306,0.009399998816661537
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-a5d8083c710116163631dd45,rbpg-a5d8083c710116163631dd45,rbpg-exec-b3e6bcb170bf4b028300bed8334ac79c,6:train:d0_u7,095a2d562309817df6caa1cc01197a5d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.014799999917158857,9.999894245993346e-05,0.0032999996619764715,0.0024000000848900527,0.0228000008064555
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-a5d8083c710116163631dd45,rbpg-a5d8083c710116163631dd45,rbpg-exec-b3e6bcb170bf4b028300bed8334ac79c,7:train:d0_u8,1acbc6971703e6b5babcbb119d6c6ccb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0029000002541579306,0.0024000000848900527,0.007700000423938036
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-a5d8083c710116163631dd45,rbpg-a5d8083c710116163631dd45,rbpg-exec-b3e6bcb170bf4b028300bed8334ac79c,8:train:d0_u9,a753658ff383510c98a07eb3d30f99c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003099999958067201,0.0024000000848900527,0.007800001185387373
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-a5d8083c710116163631dd45,rbpg-a5d8083c710116163631dd45,rbpg-exec-b3e6bcb170bf4b028300bed8334ac79c,9:train:d0_u11,b1371632dd4071570c43e4d3cbdccd4f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0029000002541579306,0.0024000000848900527,0.007499998901039362
