row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,0:train:d0_u0,d72678463114f9f42b53ef6190440fd3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00039999940781854093,0.042100000428035855,0.012400001651258208,0.08499999967170879
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,1:train:d0_u1,456eed3893ffe5a066b17e75cf41b888,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002800001311697997,0.0005000001692678779,0.01950000114447903,0.010199999451288022,0.043599999116850086
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,2:train:d0_u2,0b6ca7d1537a694a3fb21a793ffea1d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00030000046535860747,0.009999999747378752,0.005100000635138713,0.022000000171829015
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,3:train:d0_u3,e985d07fc00e50ff0a0e66c387c74ff5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999990697950125,0.00039999940781854093,0.0822000001790002,0.012900000001536682,0.1145999995060265
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,4:train:d0_u5,bf40e7c45817fc875d4e1c2721b57ec3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00030000046535860747,0.012700000297627412,0.0075000007200287655,0.027599999157246202
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,5:train:d0_u6,cd95522b63bfe5544116d6cb9f31a610,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.0002999986463692039,0.008600000001024455,0.006199999916134402,0.020400000721565448
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,6:train:d0_u7,5689426299e114215d095eebf81c0f21,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.019499999325489625,0.003099999958067201,0.026100000468431972
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,7:train:d0_u8,8eb692e77eddef9649ed85e5599ae0a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0034000004234258085,0.0027999994927085936,0.0090000012278324
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,8:train:d0_u9,67499862532c2f5bf2f27884db538da2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.003300001480965875,0.0027999994927085936,0.008700000762473792
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,9:train:d0_u11,7e7dc48cf51afe1d6c92079a7e127a61,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0032999996619764715,0.002599999788799323,0.008500001058564521
10,10,train:d0_u13,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,10:train:d0_u13,b29e93bb6e1d5b66b5768a18d4c831e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.004100000296602957,0.002999999196617864,0.009999999747378752
11,11,train:d1_u1,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,11:train:d1_u1,fe965c31310bfc38d4575ecd70cc39e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003499999365885742,0.003099999958067201,0.009500001397100277
12,12,train:d1_u4,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,12:train:d1_u4,2f30f8ec6680a2d3e3245d649fafa8b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0034000004234258085,0.0029000002541579306,0.00920000093174167
13,13,train:d1_u5,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,13:train:d1_u5,9dac6f2596686ef9fbaf92c2ae444bec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0034000004234258085,0.002800001311697997,0.00920000093174167
14,14,train:d1_u8,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,14:train:d1_u8,cc9d61dc1b44055e1398a519aa86b826,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0031999989005271345,0.0029000002541579306,0.008799999704933725
15,15,train:d2_u0,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,15:train:d2_u0,376dcbad0ddaaa14dff351ac8f77c22c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003300001480965875,0.0029000002541579306,0.008900000466383062
16,16,train:d2_u1,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,16:train:d2_u1,a42322142b8512589e0ac3f52df792ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.003700000888784416,0.0030000010156072676,0.009499999578110874
17,17,train:d2_u2,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,17:train:d2_u2,6740d074aadde43612aa81f3424c6042,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0032999996619764715,0.0029000002541579306,0.00920000093174167
18,18,train:d2_u3,,,,,,never,2,0,0,0,0,0,rbpg-6a99e55db81e33b461dc79e2,rbpg-6a99e55db81e33b461dc79e2,rbpg-exec-42e7f034956c4d61a8eea254a89cb191,18:train:d2_u3,39c92ee7b7d0f5f5987eaefff6a52400,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0034000004234258085,0.003499999365885742,0.009699999282020144
