row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,69.4045999998707,0.002599999788799323,0.00030000046535860747,0.0012000000424450263,0.005599999894911889,69.4193000008454
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,68.54389999989507,0.0025000008463393897,0.0004000003173132427,0.001100000190490391,0.006100000064179767,68.55929999983346
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,67.79559999995399,0.003099999958067201,0.0004000003173132427,0.0012999998943996616,0.007099999493220821,67.81360000059067
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,67.67239999953745,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.005599999894911889,67.68700000066019
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.381700000114506,0.0024000000848900527,0.0002999995558639057,0.001100000190490391,0.0054000001910026185,2.3959000000104425
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.236700000343262,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,3.248600000006263
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.494499999556865,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.005099999725644011,2.5079000006371643
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2214999999050633,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.2345999996105093
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2656999999526306,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.279100000123435
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5209999994331156,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,2.53439999960392
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7344000000084634,0.0018000000636675395,0.00030000046535860747,0.000999999429041054,0.00419999923906289,2.745400000094378
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4556999997003004,0.0021999994714860804,0.0004000003173132427,0.0010000003385357559,0.004800000169780105,2.4689000001671957
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2423000000344473,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.005200000487093348,2.2559999997611158
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2877000001244596,0.0023000002329354174,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.3005000002740417
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4462000001221895,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.005300000339047983,2.459600000292994
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.680599999621336,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.004900000021734741,2.693699999326782
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.184099999794853,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,2.196699999331031
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.283299999362498,0.002200000380980782,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,2.295600000252307
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.495499999895401,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,2.507500000319851
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9201000004613888,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,1.932199999828299
