row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,12.893500000245695,0.001600000359758269,0.00020000061340397224,0.0007999997251317836,0.0037999998312443495,12.90320000043721
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,12.389200000143319,0.002499999936844688,0.0002999995558639057,0.0014000006558489986,0.006599999323952943,12.40570000027219
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,12.296599999899627,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.025399999685760122,12.32960000015737
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,12.882099999842467,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,12.89459999952669
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.2777000005808077,0.002200000380980782,0.00019999970390927047,0.0010999992809956893,0.0052999994295532815,3.291299999546027
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.3044000001609675,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,3.3177000004798174
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.927599999566155,0.002499999936844688,0.00030000046535860747,0.0010999992809956893,0.005500000042957254,2.9422000006888993
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.2751999997344683,0.002600000698294025,0.0002999995558639057,0.0013000008038943633,0.00599999930273043,3.290200000265031
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5665000002845773,0.0021999994714860804,0.00019999970390927047,0.001100000190490391,0.005500000042957254,2.580399999715155
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.8802000006180606,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004900000021734741,2.8930999997101026
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.8442000002542045,0.0017000002117129043,0.0002999995558639057,0.0009000004865811206,0.004300000000512227,2.854999999726715
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3157999994509737,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.3279000006368733
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4594999995315447,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.4723999995330814
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.784299999802897,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.005899999450775795,2.798399999846879
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.8774000002158573,0.0024000000848900527,0.00030000046535860747,0.0012000000424450263,0.005599999894911889,2.8916999999637483
15,d2_u0,neutral,train,2,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,3.0102000000624685,0.002399999175395351,0.0004000003173132427,0.001100000190490391,0.0059000003602704965,3.024800000275718
16,d2_u1,neutral,train,2,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7162999995198334,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.0054000001910026185,2.730199999859906
17,d2_u2,happy,train,2,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6639000006980496,0.002599999788799323,0.00019999970390927047,0.0010000003385357559,0.0054000001910026185,2.6791999998749816
18,d2_u3,sad,train,2,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.721699999710836,0.002200000380980782,0.00030000046535860747,0.001600000359758269,0.004900000021734741,2.73529999958555
19,d2_u5,neutral,train,2,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4256999995486694,0.002099999619531445,0.0002999995558639057,0.0012999998943996616,0.005300000339047983,2.4394000001848326
20,d2_u7,sad,train,2,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4234000002252287,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.436699999634584
21,d2_u8,neutral,train,2,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.588100000139093,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.6007999995272257
22,d2_u9,neutral,train,2,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2028000003047055,0.0024000000848900527,0.0002999995558639057,0.000999999429041054,0.00470000031782547,2.2153999998408835
23,d2_u10,happy,train,2,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3813999996491475,0.0023000002329354174,0.00030000046535860747,0.0012000000424450263,0.004800000169780105,2.394399999502639
24,d2_u11,neutral,train,2,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.553500000431086,0.0023000002329354174,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.5669999995443504
25,d2_u12,happy,train,2,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4491000003763475,0.0022999993234407157,0.0004000003173132427,0.000999999429041054,0.004800000169780105,2.4622000000817934
26,d3_u3,neutral,train,3,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4701999991521006,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.005100000635138713,2.4836000002324
27,d3_u4,neutral,train,3,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5492000004305737,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.5620999995226157
28,d3_u5,neutral,train,3,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.079300000332296,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.0922000003338326
29,d3_u8,sad,train,3,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1458999999595108,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.1590999995169113
30,d3_u9,neutral,train,3,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.397199999904842,0.0023000002329354174,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.4103999994622427
31,d4_u1,happy,train,4,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2318999999697553,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.2446000002673827
32,d4_u3,neutral,train,4,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.504699999917648,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004999999873689376,2.517699999771139
33,d4_u4,neutral,train,4,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7928999998039217,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.8059000005669077
34,d4_u5,neutral,train,4,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.3525000005975016,0.017999999727180693,0.00030000046535860747,0.000999999429041054,0.004699999408330768,2.380799999627925
35,d4_u6,neutral,train,4,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.9430000002103043,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,1.9558000003598863
36,d4_u7,neutral,train,4,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1140000008017523,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.127400000063062
37,d4_u8,happy,train,4,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.619800000502437,0.0022999993234407157,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.633099999911792
38,d4_u9,happy,train,4,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4667999996381695,0.0024000000848900527,0.00019999970390927047,0.001100000190490391,0.004800000169780105,2.4798999993436155
39,d4_u10,happy,train,4,10,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.6484999998501735,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004900000021734741,2.661600000465114
40,d4_u11,sad,train,4,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.4837000000843545,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.4966000000858912
41,d4_u12,neutral,train,4,12,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.7744999997594277,0.0019000008251168765,0.00030000046535860747,0.001100000190490391,0.004399999852466863,2.7866999998877873
42,d4_u13,neutral,train,4,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.320099999451486,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,2.3330000003625173
43,d4_u14,neutral,train,4,14,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1802999999636086,0.0018999999156221747,0.0002999995558639057,0.0010999992809956893,0.00470000031782547,2.1926999997958774
44,d5_u0,neutral,train,5,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.5725999994392623,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.585700000054203
45,d5_u1,neutral,train,5,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.2264999997787527,0.002200000380980782,0.0002999995558639057,0.0012000000424450263,0.004800000169780105,2.239700000245648
46,d5_u2,neutral,train,5,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.161000000342028,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.173699999730161
47,d6_u0,happy,train,6,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.8482999996413128,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004999999873689376,2.860799999325536
48,d6_u2,happy,train,6,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.1894999999858555,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.2023000001354376
49,d6_u3,neutral,train,6,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.715100000386883,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004800000169780105,2.7281000002403744
50,d6_u4,neutral,train,6,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.0322999998825253,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.044900000328198
51,d6_u5,angry,train,6,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.469600000040373,0.002200000380980782,0.00039999940781854093,0.000999999429041054,0.004799999260285404,2.4830000002111774
52,d6_u6,happy,train,6,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.319799999895622,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.332600000045204
53,d6_u7,neutral,train,6,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,2.351699999962875,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.020200000108161476,2.3796999994374346
