row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,0:train:d0_u0,6f94910d7bdd5151e39b9f10673d68dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.0002999986463692039,0.01049999991664663,0.005899999450775795,0.024599999960628338
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,1:train:d0_u1,9b191e71e0300c97c771ab98c8fc2c93,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.010199999451288022,0.004999999873689376,0.022100000933278352
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,2:train:d0_u2,f8799cef6fa49b210ed9b35b3d6be33c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.025299999833805487,0.0037999998312443495,0.032699999792384915
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,3:train:d0_u3,5cbc07c71555688eeac94cd978f3a877,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000006346264854,0.00019999970390927047,0.008200000593205914,0.0040000013541430235,0.01650000012887176
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,4:train:d0_u5,75f7029bfb43b4dd9e3254babd10c9e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.00399999953515362,0.0030000010156072676,0.009899998985929415
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,5:train:d0_u6,d2e5e3b06d423c13c8a5f30ae13f2b62,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.003499999365885742,0.0026999987312592566,0.008999999408842996
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,6:train:d0_u7,61b9c60b5f8c5a643f475705f8401f6b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.007499998901039362,0.047900000936351717,0.0593999993725447
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,7:train:d0_u8,48b52fa98f39617f1692f48ff7aea44a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.004899999112240039,0.002899998435168527,0.011000000085914508
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,8:train:d0_u9,0ce97578b27ecb26bbb978322b7d745c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.003499999365885742,0.0026999987312592566,0.008799999704933725
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,9:train:d0_u11,db3755d765ff425e338da6e8d0bc1e47,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.012999998943996616,0.005899999450775795,0.026699999580159783
10,10,train:d0_u13,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,10:train:d0_u13,39a43d3636713f6aba124bb2ed3371d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004899999112240039,0.00399999953515362,0.012699998478638008
11,11,train:d1_u1,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,11:train:d1_u1,9329a24b8fc52d79a70d0a4749eb49a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000100000761449337,0.00399999953515362,0.003099999958067201,0.010200001270277426
12,12,train:d1_u4,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,12:train:d1_u4,99832c5368fd0e902383123f647bcd85,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.0002999986463692039,0.011899999663000926,0.005500000042957254,0.04410000110510737
13,13,train:d1_u5,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,13:train:d1_u5,841f2f2bb00998d80f51f0a1295b3802,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.004899999112240039,0.0037999998312443495,0.012499998774728738
14,14,train:d1_u8,,,,,,never,3,0,0,0,0,0,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-3e212e568f3d314e0ee8eb2a,rbpg-exec-a795a1d0cf114c8c8b14d235badf642d,14:train:d1_u8,e3c8a0fa917c4e7c3008fd8ad68c3d85,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0037999998312443495,0.0032999996619764715,0.010399999155197293
