row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,0:train:d0_u0,1cc95275065b0f987fb550f9983517da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015899999198154546,0.0002999986463692039,0.0073999999585794285,0.0070000005507608876,0.03749999996216502
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,1:train:d0_u1,754ddc170e910d3d4c307519699e094f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.015400000847876072,0.00030000046535860747,0.0380000001314329,0.006300000677583739,0.06649999886576552
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,2:train:d0_u2,c93093f98b8eae6649536ccc0f883801,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005900001269765198,0.00019999970390927047,0.012200000128359534,0.004099998477613553,0.04260000059730373
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,3:train:d0_u3,8606f588a0379d80177cde37e42ccba6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03280000055383425,0.0004000012268079445,0.010599998859106563,0.008799999704933725,0.06120000034570694
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,4:train:d0_u5,edc36d4965c59282fc4c7485773c5dea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0073999999585794285,0.00030000046535860747,0.026899999284069054,0.005699999746866524,0.04410000110510737
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,5:train:d0_u6,5114fedb608623f99e56f24c21002aa0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006600001142942347,0.00030000046535860747,0.005199999577598646,0.004499999704421498,0.020199999198666774
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,6:train:d0_u7,9c3dadcd968c59c09b750e07b0da8fb3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00019999970390927047,0.015199999324977398,0.004400000761961564,0.028000000384054147
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,7:train:d0_u8,98bac083d11a85d7d13edcacddffb0a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005599998985417187,0.00019999970390927047,0.004799998350790702,0.00399999953515362,0.01759999940986745
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,8:train:d0_u9,b57e43c02b2a928d9f708e5844a60385,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.004900000931229442,0.00019999970390927047,0.013099999705445953,0.00399999953515362,0.024900000425986946
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,9:train:d0_u11,1686d3597fda7fc0620da8db7279768a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00529999852005858,0.00019999970390927047,0.004300000000512227,0.003600000127335079,0.016400001186411828
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,10:train:d0_u13,7ab493fc4a7ec072257bb6cd07587e94,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.004600000465870835,0.00019999970390927047,0.012499998774728738,0.00399999953515362,0.02409999979136046
11,11,train:d1_u1,,,,,,random,1,1,1,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,11:train:d1_u1,6598eb9f50f93d9d6a48eb79b3a4a1cb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00030000046535860747,0.011699999959091656,0.00399999953515362,0.02370000038354192
12,12,train:d1_u4,,,,,,random,1,0,0,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,12:train:d1_u4,23351d51e76e01fbde862a9bed1c6261,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005300000339047983,0.00019999970390927047,0.004200001058052294,0.003600000127335079,0.01630000042496249
13,13,train:d1_u5,,,,,,random,1,0,0,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,13:train:d1_u5,7e8f9a421c6846bf6b2d032167760604,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00019999970390927047,0.004300000000512227,0.0035000011848751456,0.015399999028886668
14,14,train:d1_u8,,,,,,random,1,1,1,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,14:train:d1_u8,cd16921b47bf923e54530e6a3659c146,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.004400000761961564,0.00019999970390927047,0.032500000088475645,0.00419999923906289,0.04410000110510737
15,15,train:d2_u0,,,,,,random,1,1,1,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,15:train:d2_u0,7931e2cec2cfea38f77bb124c2ac5766,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.00650000038149301,0.00019999970390927047,0.011800000720540993,0.0037999998312443495,0.02539999877626542
16,16,train:d2_u1,,,,,,random,1,0,0,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,16:train:d2_u1,ac8e9169d2d113cf69b24428b3e59c76,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000635138713,0.0002999986463692039,0.00419999923906289,0.003499999365885742,0.015999999959603883
17,17,train:d2_u2,,,,,,random,1,0,0,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,17:train:d2_u2,06d46b4cba567d06caa940b605a5e505,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00030000046535860747,0.0039000005926936865,0.003600000127335079,0.014900000678608194
18,18,train:d2_u3,,,,,,random,1,1,1,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,18:train:d2_u3,2f68caad35fdbb0ab027ee2b350359da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.0002999986463692039,0.011400001312722452,0.003700000888784416,0.022399999579647556
19,19,train:d2_u5,,,,,,random,1,0,0,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,19:train:d2_u5,fc2e2c01034c0d4254685d67834ba7f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00019999970390927047,0.004200001058052294,0.0032999996619764715,0.015800000255694613
20,20,train:d2_u7,,,,,,random,1,1,1,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,20:train:d2_u7,0e05b6ac6ef7db7ac77ffd8d0ff2464a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.00419999923906289,0.0002999986463692039,0.011000000085914508,0.0036999990697950125,0.022000000171829015
21,21,train:d2_u8,,,,,,random,1,1,1,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,21:train:d2_u8,011a7d4228a4a060e3896533aa91aee2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00019999970390927047,0.011100000847363845,0.003700000888784416,0.022799998987466097
22,22,train:d2_u9,,,,,,random,1,1,1,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,22:train:d2_u9,87939f6af059967602f33609e0c765c6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.004899999112240039,0.00019999970390927047,0.011000000085914508,0.0037999998312443495,0.022599999283556826
23,23,train:d2_u10,,,,,,random,1,1,1,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,23:train:d2_u10,d89eea087757efd115ac36ca15d1bc75,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00019999970390927047,0.011000000085914508,0.0037999998312443495,0.022700000045006163
24,24,train:d2_u11,,,,,,random,1,1,1,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,24:train:d2_u11,49967f08643356541b02945db3746371,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.004899999112240039,0.00019999970390927047,0.010799998563015833,0.003700000888784416,0.02260000110254623
25,25,train:d2_u12,,,,,,random,1,0,0,0,0,0,rbpg-1d4dfc605ce1df137a694d5d,rbpg-1d4dfc605ce1df137a694d5d,rbpg-exec-db54ce84b88b46a580d2f5a611ef6879,25:train:d2_u12,883f3582cb50f8c598e7687ba71ba977,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.0002999986463692039,0.004300000000512227,0.003600000127335079,0.01590000101714395
