row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,0:train:d0_u0,e14ffd96c0f8be4be298e2802cea8ed3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000009731622413,0.00030000046535860747,0.011000000085914508,0.00650000038149301,0.026100000468431972
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,1:train:d0_u1,c815789bd521bc81caa16ccb926aa56e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.000200001522898674,0.00960000033956021,0.005099998816149309,0.02069999936793465
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,2:train:d0_u2,eb4864276e65845c04c923a661fb1ff3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.000100000761449337,0.004600000465870835,0.003499999365885742,0.011599999197642319
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,3:train:d0_u3,32ff0cebe9f54bc749f0983e0b5ec489,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.0004000012268079445,0.03509999987727497,0.0070000005507608876,0.08170000000973232
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,4:train:d0_u5,1e75946b6b1e29da41e96da928330608,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.004999999873689376,0.01779999911377672,0.04149999949731864
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,5:train:d0_u6,acc61bcbd6ba47f72334b44542d5a530,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0036999990697950125,0.0027999994927085936,0.00940000063565094
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,6:train:d0_u7,d6a8fcaf853d54f2c4e8066ec15dbc25,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.000100000761449337,0.0034000004234258085,0.022500000341096893,0.028399999791872688
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,7:train:d0_u8,a5807f857a7da844510f809d2a75c9fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.023399999918183312,0.0027999994927085936,0.028700000257231295
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,8:train:d0_u9,8fd837c2a6bad452cd2f83035ba170d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.0029000002541579306,0.008999999408842996
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,9:train:d0_u11,bd4da7e1037d8d0aa94f79ac5601e7fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003499999365885742,0.0030000010156072676,0.009199999112752266
10,10,train:d0_u13,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,10:train:d0_u13,387b2d4ebf0145161b0b30e477684fcc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0034000004234258085,0.0029000002541579306,0.008999999408842996
11,11,train:d1_u1,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,11:train:d1_u1,f12114acb80d343bd39a50eae154376d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0031000017770566046,0.0027999994927085936,0.008600000001024455
12,12,train:d1_u4,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,12:train:d1_u4,580b2d1888438eb1a20332013afd2d40,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0031999989005271345,0.021500000002561137,0.027600000976235606
13,13,train:d1_u5,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,13:train:d1_u5,44bb8e389347ee73d395206a7b20241f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0030000010156072676,0.0024000000848900527,0.007900000127847306
14,14,train:d1_u8,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,14:train:d1_u8,7c49cf787f2b4430d226ac59c441dc32,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.002800001311697997,0.0024000000848900527,0.007699998604948632
15,15,train:d2_u0,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,15:train:d2_u0,14bc995924626607fbb541dfba6dec03,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0031999989005271345,0.0024000000848900527,0.00799999907030724
16,16,train:d2_u1,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,16:train:d2_u1,0f3ba8c0ef5beaf9aa014ec67ba11c3a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026000016077887267,0.0024000000848900527,0.007799999366397969
17,17,train:d2_u2,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,17:train:d2_u2,b47a0d7da1dcb4e41ca3ee7549b75766,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.007700000423938036
18,18,train:d2_u3,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,18:train:d2_u3,2338e619c81353351c41765e1f34c33c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0026000016077887267,0.0024000000848900527,0.007499998901039362
19,19,train:d2_u5,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,19:train:d2_u5,1c4f9324572afa1f1d71a52142547c6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.007599999662488699
20,20,train:d2_u7,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,20:train:d2_u7,781b174c016efd26d030e6399ab28bf3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
21,21,train:d2_u8,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,21:train:d2_u8,b4fd6b6667ad869e8f06489f6429ba27,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
22,22,train:d2_u9,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,22:train:d2_u9,28e70965a2590a39283adcbf4dc8aa19,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0022999993234407157,0.007300001016119495
23,23,train:d2_u10,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,23:train:d2_u10,07e0cf06ea6a6bec807cca36e1579ef4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
24,24,train:d2_u11,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,24:train:d2_u11,149d36e626065d3aa1b26d137edcd8fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.0073999999585794285
25,25,train:d2_u12,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,25:train:d2_u12,b0b68d0ff736b4cc992e6c95f852672c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0075000007200287655
26,26,train:d3_u3,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,26:train:d3_u3,32481743b680101bb646361cbc3d9d67,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.0076000014814781025
27,27,train:d3_u4,,,,,,never,2,0,0,0,0,0,rbpg-bfa6e36980dda3d8c74bf794,rbpg-bfa6e36980dda3d8c74bf794,rbpg-exec-2da9d7c59d134ebd854373c99c114098,27:train:d3_u4,f22d95600f81f4e4fc4a1b403d85d5b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002899998435168527,0.0024000000848900527,0.0076000014814781025
