row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,0:train:d0_u0,424ad1f43a20039a99f2c2c62f4e7b05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.0071999984356807545,0.005399999281507917,0.019799999790848233
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,1:train:d0_u1,377a02084d6e0635c365ed168deb35d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0037999998312443495,0.002999999196617864,0.009999999747378752
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,2:train:d0_u2,5cb907cc414ab503abfa22307983b50b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000100000761449337,0.0031999989005271345,0.002599999788799323,0.008400000297115184
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,3:train:d0_u3,8f9ab28e1267631a58f1f8568fbfb5dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0026000016077887267,0.007799999366397969
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,4:train:d0_u5,9fa73c0ba83a01a1c59c40ba20ee6438,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,5:train:d0_u6,392da44c86d360bc51d85e661a0b4234,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002999999196617864,0.0024000000848900527,0.007800001185387373
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,6:train:d0_u7,a81de35c41a428cd0fc0b1589300c525,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.004100000296602957,0.0027999994927085936,0.009699999282020144
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,7:train:d0_u8,2c887db6cc7d9ec98130b35f0031391e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.002599999788799323,0.007700000423938036
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,8:train:d0_u9,1d8202d65c76a097e9a9f953c56e9d17,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.002599999788799323,0.007599999662488699
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,9:train:d0_u11,41536cbd3f60baf212e44f020ee0cf01,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.002800001311697997,0.0025000008463393897,0.007599999662488699
10,10,train:d0_u13,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,10:train:d0_u13,37dda33f0dddb5443a1d596171115802,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.007799999366397969
11,11,train:d1_u1,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,11:train:d1_u1,b1ce9529074c8f71d69714a3a775f052,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.0072999991971300915
12,12,train:d1_u4,,,,,,never,3,0,0,0,0,0,rbpg-bc07546aa44ad18522d16596,rbpg-bc07546aa44ad18522d16596,rbpg-exec-19758036561f4980aee6fa9b494209a6,12:train:d1_u4,b6ef4eb52246d6b21f2d0a7732d24ca3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.002499999027349986,0.0024000000848900527,0.007200000254670158
