row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,3,1,1,0,0,0,rbpg-e0be3040b66e3815bc3926d0,rbpg-e0be3040b66e3815bc3926d0,rbpg-exec-4e9f65e4c52248ba8d02515d4d1a40fe,0:train:d0_u0,daa8301c1b463680ae279e077a02fb95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.022599999283556826,0.006000000212225132,0.03640000068116933
1,1,train:d0_u1,,,,,,always,3,1,1,0,0,0,rbpg-e0be3040b66e3815bc3926d0,rbpg-e0be3040b66e3815bc3926d0,rbpg-exec-4e9f65e4c52248ba8d02515d4d1a40fe,1:train:d0_u1,54bdb7b753aee90e20e6cd5b8d1d27b9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.02390000008745119,0.005600000804406591,0.05670000064128544
2,2,train:d0_u2,,,,,,always,3,1,1,0,0,0,rbpg-e0be3040b66e3815bc3926d0,rbpg-e0be3040b66e3815bc3926d0,rbpg-exec-4e9f65e4c52248ba8d02515d4d1a40fe,2:train:d0_u2,519b657f230ddc8a3602181f6585ecb7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.026399999114801176,0.0039000005926936865,0.03409999953873921
3,3,train:d0_u3,,,,,,always,3,1,1,0,0,0,rbpg-e0be3040b66e3815bc3926d0,rbpg-e0be3040b66e3815bc3926d0,rbpg-exec-4e9f65e4c52248ba8d02515d4d1a40fe,3:train:d0_u3,8b4299cf983b9ba393869bd023ee8d22,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.057699999160831794,0.005600000804406591,0.06849999954283703
4,4,train:d0_u5,,,,,,always,3,1,1,0,0,0,rbpg-e0be3040b66e3815bc3926d0,rbpg-e0be3040b66e3815bc3926d0,rbpg-exec-4e9f65e4c52248ba8d02515d4d1a40fe,4:train:d0_u5,5a4b8ca87c94c0a23d53c71aa14497e4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004999983502784744,0.00030000046535860747,0.014799999917158857,0.00419999923906289,0.044499998693936504
5,5,train:d0_u6,,,,,,always,3,1,1,0,0,0,rbpg-e0be3040b66e3815bc3926d0,rbpg-e0be3040b66e3815bc3926d0,rbpg-exec-4e9f65e4c52248ba8d02515d4d1a40fe,5:train:d0_u6,89806f5659cf8a83297b1f3d6254a8f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.01880000127130188,0.006399999620043673,0.029800001357216388
6,6,train:d0_u7,,,,,,always,3,1,1,0,0,0,rbpg-e0be3040b66e3815bc3926d0,rbpg-e0be3040b66e3815bc3926d0,rbpg-exec-4e9f65e4c52248ba8d02515d4d1a40fe,6:train:d0_u7,edd28cb4a2bf5a9ccdc9f0a4d8135ec3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0008000006346264854,0.00030000046535860747,0.04129999979340937,0.004800000169780105,0.05120000059832819
7,7,train:d0_u8,,,,,,always,3,1,1,0,0,0,rbpg-e0be3040b66e3815bc3926d0,rbpg-e0be3040b66e3815bc3926d0,rbpg-exec-4e9f65e4c52248ba8d02515d4d1a40fe,7:train:d0_u8,832cef13c2328492fd62c5a13ad5d91b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.011699999959091656,0.0036999990697950125,0.018900000213761814
8,8,train:d0_u9,,,,,,always,3,1,1,0,0,0,rbpg-e0be3040b66e3815bc3926d0,rbpg-e0be3040b66e3815bc3926d0,rbpg-exec-4e9f65e4c52248ba8d02515d4d1a40fe,8:train:d0_u9,720aebd9c8084e483c56202d62f397c7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004999983502784744,0.000200001522898674,0.010300000212737359,0.0034000004234258085,0.01700000029813964
9,9,train:d0_u11,,,,,,always,3,1,1,0,0,0,rbpg-e0be3040b66e3815bc3926d0,rbpg-e0be3040b66e3815bc3926d0,rbpg-exec-4e9f65e4c52248ba8d02515d4d1a40fe,9:train:d0_u11,c06a8c556ad786c0cde63e91f15cfa0b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.0182999992830446,0.00399999953515362,0.02719999974942766
