row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-eb9d0cda684591e4c2eae770,rbpg-eb9d0cda684591e4c2eae770,rbpg-exec-dd7736261e6f4526842779f973701023,0:train:d0_u0,2ab6497ddd3dd09bd2c94fe53f66c655,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007200000254670158,0.0002999986463692039,0.010800000382005237,0.005699999746866524,0.029799999538226984
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-eb9d0cda684591e4c2eae770,rbpg-eb9d0cda684591e4c2eae770,rbpg-exec-dd7736261e6f4526842779f973701023,1:train:d0_u1,f1b45cc368a6382e6166b875e232712e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005300000339047983,0.0002999986463692039,0.010800000382005237,0.00540000110049732,0.02700000004551839
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-eb9d0cda684591e4c2eae770,rbpg-eb9d0cda684591e4c2eae770,rbpg-exec-dd7736261e6f4526842779f973701023,2:train:d0_u2,37559c2e2b9ae97337c415bcd599ca69,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002300001142430119,0.00019999970390927047,0.004600000465870835,0.0035000011848751456,0.013299999409355223
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-eb9d0cda684591e4c2eae770,rbpg-eb9d0cda684591e4c2eae770,rbpg-exec-dd7736261e6f4526842779f973701023,3:train:d0_u3,df1a55a4b2899e63daba33c07101bbea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399998942972161,0.00030000046535860747,0.009900000804918818,0.004900000931229442,0.02409999979136046
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-eb9d0cda684591e4c2eae770,rbpg-eb9d0cda684591e4c2eae770,rbpg-exec-dd7736261e6f4526842779f973701023,4:train:d0_u5,7741a020c9e55d5f81e2028746e39132,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.00030000046535860747,0.005300000339047983,0.004100000296602957,0.015300000086426735
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-eb9d0cda684591e4c2eae770,rbpg-eb9d0cda684591e4c2eae770,rbpg-exec-dd7736261e6f4526842779f973701023,5:train:d0_u6,79baac87f5c75fd6bf775a5af0d4c622,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.004500001523410901,0.0034000004234258085,0.01230000088980887
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-eb9d0cda684591e4c2eae770,rbpg-eb9d0cda684591e4c2eae770,rbpg-exec-dd7736261e6f4526842779f973701023,6:train:d0_u7,c41b72f55706139716ea79e7c676da6d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00019999970390927047,0.011099999028374441,0.005000001692678779,0.026499999876250513
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-eb9d0cda684591e4c2eae770,rbpg-eb9d0cda684591e4c2eae770,rbpg-exec-dd7736261e6f4526842779f973701023,7:train:d0_u8,e5e7fdbee9e52b57c20078a809e10264,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999985619913787,0.00030000046535860747,0.004999999873689376,0.003700000888784416,0.014200000805431046
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-eb9d0cda684591e4c2eae770,rbpg-eb9d0cda684591e4c2eae770,rbpg-exec-dd7736261e6f4526842779f973701023,8:train:d0_u9,b35b4200c67f31b5f087cac733182bbd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.000200001522898674,0.003899998773704283,0.017600001228856854,0.0259000007645227
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-eb9d0cda684591e4c2eae770,rbpg-eb9d0cda684591e4c2eae770,rbpg-exec-dd7736261e6f4526842779f973701023,9:train:d0_u11,b4967c6383cc4370bfe102998db0c470,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006299998858594336,0.0002999986463692039,0.012000000424450263,0.005699999746866524,0.030299999707494862
