row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,52.185400000780646,0.0027999994927085936,0.00019999970390927047,0.021500000002561137,0.006300000677583739,52.2516999999425
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,123.51269999999204,0.002099999619531445,0.0002999995558639057,0.01629999951546779,0.006199999916134402,123.54409999989002
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,122.61510000007547,0.002499999936844688,0.0002999995558639057,0.017899999875226058,0.00650000038149301,122.64969999978348
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,122.33000000014727,0.002499999936844688,0.0004000003173132427,0.017500000467407517,0.007100000402715523,122.36500000017259
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,121.07960000048479,0.003099999958067201,0.00039999940781854093,0.021699999706470408,0.007600000571983401,121.12179999985528
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,123.58690000019124,0.0023000002329354174,0.0002999995558639057,0.017600000319362152,0.00650000038149301,123.62099999972997
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,124.19760000011593,0.0021999994714860804,0.00030000046535860747,0.015699999494245276,0.006000000212225132,124.22819999937929
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,120.39390000063577,0.0018999999156221747,0.0002999995558639057,0.015700000403739978,0.005800000508315861,120.42509999992035
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,76.19320000048901,0.00199999976757681,0.00030000046535860747,0.015099999473022763,0.005599999894911889,76.22230000015406
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.547199999658915,0.0018999999156221747,0.00019999970390927047,0.015700000403739978,0.005599999894911889,6.577000000106636
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.463200000122015,0.0020000006770715117,0.0002999995558639057,0.01539999993838137,0.005700000656361226,5.492999999660242
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,8.352799999556737,0.002099999619531445,0.00030000046535860747,0.015499999790336005,0.005700000656361226,8.382799999708368
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,7.864600000175415,0.0018999999156221747,0.0002999995558639057,0.015700000403739978,0.005699999746866524,7.8946999992695055
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,6.137800000033167,0.0018999999156221747,0.00030000046535860747,0.015800000255694613,0.006000000212225132,6.168699999761884
