row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,168.36289999992005,0.002599999788799323,0.0004000003173132427,0.017100000150094274,0.006600000233447645,168.39709999931074
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,169.98559999956342,0.00199999976757681,0.00030000046535860747,0.014099999134487007,0.005199999577598646,170.01299999992625
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,168.15940000014962,0.0018999999156221747,0.0002999995558639057,0.012900000001536682,0.004999999873689376,168.18510000030074
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,167.18029999992723,0.001600000359758269,0.00020000061340397224,0.012900000001536682,0.004599999556376133,167.2048000000359
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.114399999503803,0.0017000002117129043,0.00019999970390927047,0.012900000001536682,0.00470000031782547,3.139700000247103
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9663000004802598,0.0018000000636675395,0.00020000061340397224,0.01340000017080456,0.005800000508315861,2.993099999912374
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9082999999445747,0.001499999598308932,0.00020000061340397224,0.012600000445672777,0.019300000531075057,2.946700000393321
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1609999996362603,0.0017000002117129043,0.0002999995558639057,0.014100000043981709,0.0057999995988211595,3.188399999999092
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5956999998015817,0.0016999993022182025,0.00019999970390927047,0.014000000192027073,0.005699999746866524,2.623400000629772
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.971800000523217,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.009899999895424116,3.0031999995117076
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0300999997052713,0.0017999991541728377,0.0002999995558639057,0.013500000022759195,0.004999999873689376,3.056500000639062
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.122300000541145,0.0018999999156221747,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,3.1497999998464365
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7593999993769103,0.0018000000636675395,0.00030000046535860747,0.014600000213249587,0.0054000001910026185,2.78729999990901
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.076099999816506,0.0017000002117129043,0.00019999970390927047,0.013500000022759195,0.005300000339047983,3.102799999396666
14,d1_u8,neutral,train,1,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6956000001518987,0.0018000000636675395,0.00020000061340397224,0.013600000784208532,0.005199999577598646,2.722199999880104
15,d2_u0,neutral,train,2,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5400999993507867,0.0018999999156221747,0.00030000046535860747,0.014399999599845614,0.005200000487093348,2.5677000003270223
16,d2_u1,neutral,train,2,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.991899999869929,0.0018999999156221747,0.00030000046535860747,0.01449999945180025,0.005300000339047983,3.019799999492534
17,d2_u2,happy,train,2,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.74009999975533,0.0018999999156221747,0.00019999970390927047,0.01359999987471383,0.005199999577598646,2.7667999993354897
