row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-exec-79b03bc8ad4a4c84af5bf2548b6c407a,0:train:d0_u0,67c4f5cea1e7454c018debaca150a3b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,0.00019999970390927047,0.007100001312210225,0.006199999916134402,0.020599998606485315
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-exec-79b03bc8ad4a4c84af5bf2548b6c407a,1:train:d0_u1,cdfb4dcc92a2b37fae9c391691f92e74,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.000200001522898674,0.00419999923906289,0.003399998604436405,0.011000000085914508
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-exec-79b03bc8ad4a4c84af5bf2548b6c407a,2:train:d0_u2,5007d4b5f446f6e4e7ed971e3c189aee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0032999996619764715,0.0027999994927085936,0.008799999704933725
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-exec-79b03bc8ad4a4c84af5bf2548b6c407a,3:train:d0_u3,9c3fc634707030e03a7ff8bfecf23698,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.002999999196617864,0.002599999788799323,0.00819999877421651
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-exec-79b03bc8ad4a4c84af5bf2548b6c407a,4:train:d0_u5,952c04b105755a5e49536ff422d4a69b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0029000002541579306,0.0025000008463393897,0.008099999831756577
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-exec-79b03bc8ad4a4c84af5bf2548b6c407a,5:train:d0_u6,6651fe1633772c185ee5c1405525baff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.003099999958067201,0.002499999027349986,0.00819999877421651
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-exec-79b03bc8ad4a4c84af5bf2548b6c407a,6:train:d0_u7,478ba3586d6aafbe6be0828012f161cb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.002499999027349986,0.007799999366397969
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-exec-79b03bc8ad4a4c84af5bf2548b6c407a,7:train:d0_u8,2800f056142ed93e5a220b56ca6a9013,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002899998435168527,0.0024000000848900527,0.007700000423938036
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-exec-79b03bc8ad4a4c84af5bf2548b6c407a,8:train:d0_u9,7c75c3285d468bd7fc6761d21dda081b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.002499999027349986,0.007599999662488699
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-c54c5fa3283e0a21a4b6f0f3,rbpg-exec-79b03bc8ad4a4c84af5bf2548b6c407a,9:train:d0_u11,2474aaee0283360c86920eed516755fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002899998435168527,0.0024000000848900527,0.008000000889296643
