row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,0:train:d0_u0,370559cbfe7678a1c8216be396eef0f5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009800000043469481,0.0002999986463692039,0.01320000046689529,0.007700000423938036,0.03859999924316071
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,1:train:d0_u1,39dd64bb699318b4d03272053f9ba4a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007599999662488699,0.00030000046535860747,0.013999999282532372,0.007200000254670158,0.036299999919719994
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,2:train:d0_u2,eef68422c72e41d523a4d2bc62510134,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999994927085936,0.000200001522898674,0.006000000212225132,0.004499999704421498,0.017099999240599573
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,3:train:d0_u3,7f4632e83f297fd81e5c50fd2536dec3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005700001565855928,0.00030000046535860747,0.012900000001536682,0.006399999620043673,0.030900000638212077
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,4:train:d0_u5,ecd4e75f7180688758231baf638413b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00270000055024866,0.000200001522898674,0.006099999154685065,0.004499999704421498,0.017100001059588976
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,5:train:d0_u6,905ee5f8ab7a1e141839e5c02fff9640,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.004699999408330768,0.0037999998312443495,0.013700000636163168
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,6:train:d0_u7,7ff6a53e7335baf56837027c08faab8f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005799998689326458,0.00030000046535860747,0.012599999536178075,0.006299998858594336,0.030699999115313403
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,7:train:d0_u8,108a12b6bf0c72f263d6ffff29355148,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002800001311697997,0.00019999970390927047,0.006000000212225132,0.004499999704421498,0.017100001059588976
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,8:train:d0_u9,ec2cbdf484df164baa1321a604ce98a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021000014385208488,0.000200001522898674,0.004699999408330768,0.0037999998312443495,0.013499999113264494
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,9:train:d0_u11,cea44e8e264b46069bb1ee257a7da239,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005399999281507917,0.00030000046535860747,0.013299999409355223,0.006300000677583739,0.031400000807479955
10,10,train:d0_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,10:train:d0_u13,2c6c853869115f2859fff4814d9a20ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00270000055024866,0.00030000046535860747,0.006300000677583739,0.004700001227320172,0.01759999940986745
11,11,train:d1_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,11:train:d1_u1,dd0d07e6044d84c2c789dcf10f198b60,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.002099999619531445,0.00030000046535860747,0.021100000594742596,0.004400000761961564,0.03079999987676274
12,12,train:d1_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,12:train:d1_u4,54eccba882c595e5563ddabb278a75e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.00030000046535860747,0.01230000088980887,0.006199999916134402,0.03060000017285347
13,13,train:d1_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,13:train:d1_u5,d92f90e9f98a62f0bafaefdc7949a439,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00270000055024866,0.00019999970390927047,0.006199999916134402,0.004499999704421498,0.017099999240599573
14,14,train:d1_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,14:train:d1_u8,9e4a146625cefcb86bf75b2651f8f8a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00030000046535860747,0.004699999408330768,0.0037999998312443495,0.013699998817173764
15,15,train:d2_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-e301fbf676d5503ca8d40688,rbpg-e301fbf676d5503ca8d40688,rbpg-exec-574ae97e518644d2b79121dd53cdb72a,15:train:d2_u0,4568e84854b587afadbc31078078c464,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999990697950125,0.00030000046535860747,0.008900000466383062,0.004600000465870835,0.021600000764010474
