row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,2,1,1,0,0,0,rbpg-f66ab77c8f2826c4840d738b,rbpg-f66ab77c8f2826c4840d738b,rbpg-exec-6e1a0308a45d43d5bd5e7641a03a2447,0:train:d0_u0,12aa0b56fb9a67c38c5fd7a0a197c8e7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.0002999986463692039,0.0411000000895001,0.00650000038149301,0.05690000034519471
1,1,train:d0_u1,,,,,,always,2,1,1,0,0,0,rbpg-f66ab77c8f2826c4840d738b,rbpg-f66ab77c8f2826c4840d738b,rbpg-exec-6e1a0308a45d43d5bd5e7641a03a2447,1:train:d0_u1,7687e865effe18c18a554359e376f61e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.000200001522898674,0.02370000038354192,0.005700001565855928,0.0366000003850786
2,2,train:d0_u2,,,,,,always,2,1,1,0,0,0,rbpg-f66ab77c8f2826c4840d738b,rbpg-f66ab77c8f2826c4840d738b,rbpg-exec-6e1a0308a45d43d5bd5e7641a03a2447,2:train:d0_u2,4b18129a8d48f06fc4025d5e7507018a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.026399999114801176,0.004100000296602957,0.034199998481199145
3,3,train:d0_u3,,,,,,always,2,1,1,0,0,0,rbpg-f66ab77c8f2826c4840d738b,rbpg-f66ab77c8f2826c4840d738b,rbpg-exec-6e1a0308a45d43d5bd5e7641a03a2447,3:train:d0_u3,ed89b68f1f6aff9a7a6e3d3c995e7f09,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.021300000298651867,0.04010000156995375,0.06709999979648273
4,4,train:d0_u5,,,,,,always,2,1,1,0,0,0,rbpg-f66ab77c8f2826c4840d738b,rbpg-f66ab77c8f2826c4840d738b,rbpg-exec-6e1a0308a45d43d5bd5e7641a03a2447,4:train:d0_u5,278b280f2b876e42bd0c26993e49454e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0008000006346264854,0.00030000046535860747,0.014799999917158857,0.004300000000512227,0.023299999156733975
5,5,train:d0_u6,,,,,,always,2,1,1,0,0,0,rbpg-f66ab77c8f2826c4840d738b,rbpg-f66ab77c8f2826c4840d738b,rbpg-exec-6e1a0308a45d43d5bd5e7641a03a2447,5:train:d0_u6,f126ab76fe39a8e9298841488dc854c9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.011199999789823778,0.003600000127335079,0.018200000340584666
6,6,train:d0_u7,,,,,,always,2,1,1,0,0,0,rbpg-f66ab77c8f2826c4840d738b,rbpg-f66ab77c8f2826c4840d738b,rbpg-exec-6e1a0308a45d43d5bd5e7641a03a2447,6:train:d0_u7,be9c017e9d54cf69aa3fc26bb30acbb4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.07510000068577938,0.006399999620043673,0.08830000115267467
7,7,train:d0_u8,,,,,,always,2,1,1,0,0,0,rbpg-f66ab77c8f2826c4840d738b,rbpg-f66ab77c8f2826c4840d738b,rbpg-exec-6e1a0308a45d43d5bd5e7641a03a2447,7:train:d0_u8,e73a31a0f3e83a5c5404b3ca122a65b4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00030000046535860747,0.029599999834317714,0.003899998773704283,0.037799998608534224
8,8,train:d0_u9,,,,,,always,2,1,1,0,0,0,rbpg-f66ab77c8f2826c4840d738b,rbpg-f66ab77c8f2826c4840d738b,rbpg-exec-6e1a0308a45d43d5bd5e7641a03a2447,8:train:d0_u9,2b64bba4e8c2389b4c075be039d02a26,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.009900000804918818,0.003099999958067201,0.01610000072105322
9,9,train:d0_u11,,,,,,always,2,1,1,0,0,0,rbpg-f66ab77c8f2826c4840d738b,rbpg-f66ab77c8f2826c4840d738b,rbpg-exec-6e1a0308a45d43d5bd5e7641a03a2447,9:train:d0_u11,aedb07a517a311ef90c412d5f294c5f6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.02390000008745119,0.005300000339047983,0.05559999954130035
