row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1621999992712517,0.0020000006770715117,0.0002999995558639057,0.015600000551785342,0.006199999916134402,1.192300000184332
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7837000002837158,0.0013999997463542968,0.00030000046535860747,0.011000000085914508,0.004399999852466863,0.8055999996940955
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.788000000284228,0.0013999997463542968,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.8091999998214305
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7939999995869584,0.0014000006558489986,0.00020000061340397224,0.010600000678095967,0.004200000148557592,0.8147999997163424
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7879000004322734,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.004100000296602957,0.8090000001175213
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.795799999650626,0.0012999998943996616,0.00030000046535860747,0.010900000233959872,0.004100000296602957,0.81659999978001
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8037999996304279,0.0014000006558489986,0.00019999970390927047,0.010799999472510535,0.004000000444648322,0.8246999996117665
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8712999997442239,0.0012999998943996616,0.00019999970390927047,0.011100000847363845,0.004300000000512227,0.8926999998948304
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8037999996304279,0.0013999997463542968,0.0002999995558639057,0.010599999768601265,0.004200000148557592,0.8249000002251705
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7601000006616232,0.0012999998943996616,0.00019999970390927047,0.0106999996205559,0.004099999387108255,0.7810999995854218
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8275999998659245,0.0013999997463542968,0.00020000061340397224,0.01089999932446517,0.004400000761961564,0.8490999998684856
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8158000000548782,0.0013999997463542968,0.00030000046535860747,0.011300000551273115,0.004399999852466863,0.8376999994652579
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7559000005130656,0.0015999994502635673,0.00020000061340397224,0.010700000530050602,0.004399999852466863,0.7772999997541774
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7768999994368642,0.0014000006558489986,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7980999998835614
