row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,103.87619999983144,0.003200000719516538,0.0004000003173132427,0.02029999996011611,0.007899999218352605,103.91720000006899
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,103.40949999954319,0.002099999619531445,0.00030000046535860747,0.017999999727180693,0.006299999768089037,103.44280000026629
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9129000002067187,0.002200000380980782,0.00030000046535860747,0.016900000446185004,0.006299999768089037,1.9454999992376543
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8425000007482595,0.0018999999156221747,0.0002999995558639057,0.014600000213249587,0.005500000042957254,1.8708999996306375
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.889899999696354,0.0020000006770715117,0.00030000046535860747,0.014899999769113492,0.0059000003602704965,1.919699999234581
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.9634999998743297,0.00199999976757681,0.00030000046535860747,0.015099999473022763,0.005899999450775795,1.9928000001527835
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.0801999999093823,0.002200000380980782,0.00030000046535860747,0.015300000086426735,0.006399999620043673,2.1111000005475944
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6862000002220157,0.0024000000848900527,0.0002999995558639057,0.018899999304267112,0.006600000233447645,1.7216999995071092
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5328999998018844,0.0018999999156221747,0.0002999995558639057,0.014399999599845614,0.0057999995988211595,1.561299999593757
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.667999999881431,0.001600000359758269,0.00020000061340397224,0.012600000445672777,0.004900000021734741,1.692199999524746
10,d0_u13,neutral,train,0,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4765000005354523,0.0016999993022182025,0.00020000061340397224,0.013300000318849925,0.004900000021734741,1.5021999997770763
11,d1_u1,sad,train,1,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4692000004288275,0.001499999598308932,0.0002999995558639057,0.012200000128359534,0.004600000465870835,1.4924999995855615
12,d1_u4,neutral,train,1,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.0329999997557024,0.0017000002117129043,0.00019999970390927047,0.013299999409355223,0.004799999260285404,2.058500000202912
13,d1_u5,neutral,train,1,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8992999994225102,0.0015999994502635673,0.00019999970390927047,0.01249999968422344,0.004900000021734741,1.9238000004406786
