row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,2,1,1,0,0,0,rbpg-763c043571804b84bc1e6088,rbpg-763c043571804b84bc1e6088,rbpg-exec-2d7362fff4a04d5e951cf0b74097ab26,0:train:d0_u0,4ae1765fefa815ab37476d8c63feb179,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0017999991541728377,0.000200001522898674,0.016599999071331695,0.006399999620043673,0.03099999958067201
1,1,train:d0_u1,,,,,,always,2,1,1,0,0,0,rbpg-763c043571804b84bc1e6088,rbpg-763c043571804b84bc1e6088,rbpg-exec-2d7362fff4a04d5e951cf0b74097ab26,1:train:d0_u1,b27f6d8e752e1073b7d4cec03094d288,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.010800000382005237,0.003700000888784416,0.018200000340584666
2,2,train:d0_u2,,,,,,always,2,1,1,0,0,0,rbpg-763c043571804b84bc1e6088,rbpg-763c043571804b84bc1e6088,rbpg-exec-2d7362fff4a04d5e951cf0b74097ab26,2:train:d0_u2,3daabf75d76830cc5628174e54a5260a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.009199999112752266,0.003099999958067201,0.015199999324977398
3,3,train:d0_u3,,,,,,always,2,1,1,0,0,0,rbpg-763c043571804b84bc1e6088,rbpg-763c043571804b84bc1e6088,rbpg-exec-2d7362fff4a04d5e951cf0b74097ab26,3:train:d0_u3,b0930077f92fbfda40601cc9ecc5d2e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.008900000466383062,0.0029000002541579306,0.01449999945180025
4,4,train:d0_u5,,,,,,always,2,1,1,0,0,0,rbpg-763c043571804b84bc1e6088,rbpg-763c043571804b84bc1e6088,rbpg-exec-2d7362fff4a04d5e951cf0b74097ab26,4:train:d0_u5,bf3aa477c628cb4b4c5f0db7ceb42898,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.008200000593205914,0.0029000002541579306,0.013700000636163168
5,5,train:d0_u6,,,,,,always,2,1,1,0,0,0,rbpg-763c043571804b84bc1e6088,rbpg-763c043571804b84bc1e6088,rbpg-exec-2d7362fff4a04d5e951cf0b74097ab26,5:train:d0_u6,a9d10b54ce10ab57a0462e3570ee9a0b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.008200000593205914,0.002599999788799323,0.01320000046689529
6,6,train:d0_u7,,,,,,always,2,1,1,0,0,0,rbpg-763c043571804b84bc1e6088,rbpg-763c043571804b84bc1e6088,rbpg-exec-2d7362fff4a04d5e951cf0b74097ab26,6:train:d0_u7,aa77b899ba769b404f64ece63a246308,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.007900000127847306,0.002599999788799323,0.012900000001536682
7,7,train:d0_u8,,,,,,always,2,1,1,0,0,0,rbpg-763c043571804b84bc1e6088,rbpg-763c043571804b84bc1e6088,rbpg-exec-2d7362fff4a04d5e951cf0b74097ab26,7:train:d0_u8,f6c1b18b3654db416ae09eeb8ab8aaa5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000200001522898674,0.0075000007200287655,0.002599999788799323,0.012599999536178075
8,8,train:d0_u9,,,,,,always,2,1,1,0,0,0,rbpg-763c043571804b84bc1e6088,rbpg-763c043571804b84bc1e6088,rbpg-exec-2d7362fff4a04d5e951cf0b74097ab26,8:train:d0_u9,48c5e951282b6a1a525503284ba594bc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00799999907030724,0.002599999788799323,0.012999998943996616
9,9,train:d0_u11,,,,,,always,2,1,1,0,0,0,rbpg-763c043571804b84bc1e6088,rbpg-763c043571804b84bc1e6088,rbpg-exec-2d7362fff4a04d5e951cf0b74097ab26,9:train:d0_u11,a1b0be715d87ecffbb8c09b25bb1e932,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.000100000761449337,0.007599999662488699,0.002599999788799323,0.012700000297627412
10,10,train:d0_u13,,,,,,always,2,1,1,0,0,0,rbpg-763c043571804b84bc1e6088,rbpg-763c043571804b84bc1e6088,rbpg-exec-2d7362fff4a04d5e951cf0b74097ab26,10:train:d0_u13,5831187abe8f930288398e019b987c97,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0073999999585794285,0.002599999788799323,0.012500000593718141
