row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-ea110b924a1ce07af99471f2,rbpg-ea110b924a1ce07af99471f2,rbpg-exec-2e86bc21859246ed8c58136b0fedacaa,0:train:d0_u0,b3a9dcbd44f674471cb7afe7c8144389,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012700000297627412,0.00030000046535860747,0.006800000846851617,0.005699999746866524,0.03159999869239982
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-ea110b924a1ce07af99471f2,rbpg-ea110b924a1ce07af99471f2,rbpg-exec-2e86bc21859246ed8c58136b0fedacaa,1:train:d0_u1,5585aeb89611de096733efa70e18230d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.012299999070819467,0.000200001522898674,0.032699999792384915,0.005399999281507917,0.055900000006658956
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-ea110b924a1ce07af99471f2,rbpg-ea110b924a1ce07af99471f2,rbpg-exec-2e86bc21859246ed8c58136b0fedacaa,2:train:d0_u2,d2e012e6b3ae46fc35a34636c99e0754,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.00520000139658805,0.00019999970390927047,0.03099999958067201,0.003800001650233753,0.043000000005122274
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-ea110b924a1ce07af99471f2,rbpg-ea110b924a1ce07af99471f2,rbpg-exec-2e86bc21859246ed8c58136b0fedacaa,3:train:d0_u3,aa0b1fabdf3bc0a485cb44356320a951,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03499999911582563,0.00039999940781854093,0.0106999996205559,0.0072999991971300915,0.07870000081311446
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-ea110b924a1ce07af99471f2,rbpg-ea110b924a1ce07af99471f2,rbpg-exec-2e86bc21859246ed8c58136b0fedacaa,4:train:d0_u5,0cbc42b7d413cd2bf48533797e0baf5d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.019699999029398896,0.00019999970390927047,0.021699999706470408,0.004100000296602957,0.048999998398358
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-ea110b924a1ce07af99471f2,rbpg-ea110b924a1ce07af99471f2,rbpg-exec-2e86bc21859246ed8c58136b0fedacaa,5:train:d0_u6,6644a6ae31637c4d41d0f91019ed9cc0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00019999970390927047,0.023499998860643245,0.0032999996619764715,0.03420000030018855
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-ea110b924a1ce07af99471f2,rbpg-ea110b924a1ce07af99471f2,rbpg-exec-2e86bc21859246ed8c58136b0fedacaa,6:train:d0_u7,e9914f4ef73736abe38dc6bb78aaf86b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.003899998773704283,0.000200001522898674,0.011599999197642319,0.0037999998312443495,0.021800000467919745
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-ea110b924a1ce07af99471f2,rbpg-ea110b924a1ce07af99471f2,rbpg-exec-2e86bc21859246ed8c58136b0fedacaa,7:train:d0_u8,89c2d58663e53415e31c4524be1b99ff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.0034000004234258085,0.01680000059423037,0.02700000004551839
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-ea110b924a1ce07af99471f2,rbpg-ea110b924a1ce07af99471f2,rbpg-exec-2e86bc21859246ed8c58136b0fedacaa,8:train:d0_u9,c303067b93e02a88f8b0311d2a11d0d8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.003300001480965875,0.000200001522898674,0.009499999578110874,0.0029000002541579306,0.01799999881768599
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-ea110b924a1ce07af99471f2,rbpg-ea110b924a1ce07af99471f2,rbpg-exec-2e86bc21859246ed8c58136b0fedacaa,9:train:d0_u11,ea3c7c97b369ce8f4afa2bfb1df5443e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.0032999996619764715,0.0026000016077887267,0.011899999663000926
