row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,0:train:d0_u0,6fd74cbd7a97e79ff1d10e1845660929,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00030000046535860747,0.007799999366397969,0.005900001269765198,0.021600000764010474
1,1,train:d0_u1,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,1:train:d0_u1,befa74c7d7d880772ea3edbc24739910,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.00399999953515362,0.0034000004234258085,0.01049999991664663
2,2,train:d0_u2,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,2:train:d0_u2,88a6f440a990d7fdc66a0829ee371b69,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0032999996619764715,0.0027999994927085936,0.008700000762473792
3,3,train:d0_u3,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,3:train:d0_u3,a5ffe9db12b93377919e9d39390fa37e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003099999958067201,0.0025000008463393897,0.008400000297115184
4,4,train:d0_u5,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,4:train:d0_u5,675b2a3f73043d0acca8695284b213e6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.007499998901039362
5,5,train:d0_u6,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,5:train:d0_u6,bfc514ad231c96355b7698c66f9c03f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0027999994927085936,0.0022999993234407157,0.007499998901039362
6,6,train:d0_u7,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,6:train:d0_u7,6ea7828101b08be63f783e6a5263e0fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0027999994927085936,0.0022999993234407157,0.0073999999585794285
7,7,train:d0_u8,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,7:train:d0_u8,ef5810c0164a683d1ff955ca64b19f80,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0024000000848900527,0.0073999999585794285
8,8,train:d0_u9,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,8:train:d0_u9,8824247fe44c14470a04311250bf3c0d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.003099999958067201,0.0024000000848900527,0.007799999366397969
9,9,train:d0_u11,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,9:train:d0_u11,092da091fdc002b2afd8f84b41087111,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0027999994927085936,0.0022999993234407157,0.0073999999585794285
10,10,train:d0_u13,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,10:train:d0_u13,6a9e3f8879dba41ee90bf326fa07954b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.003200000719516538,0.0022999993234407157,0.007799999366397969
11,11,train:d1_u1,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,11:train:d1_u1,41fd99c327e270de664547b4b43fed6c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.007300001016119495
12,12,train:d1_u4,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,12:train:d1_u4,ad2b9ce76f376e63e4a39082d4145a98,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.0026999987312592566,0.0022999993234407157,0.0073999999585794285
13,13,train:d1_u5,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,13:train:d1_u5,6374528dbba49e3a9801f03d6c55b7f5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.00270000055024866,0.0022999993234407157,0.0072999991971300915
14,14,train:d1_u8,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,14:train:d1_u8,bb424d4154f2040fd32392cfd908f083,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.002200000380980782,0.007200000254670158
15,15,train:d2_u0,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,15:train:d2_u0,d2adac01c3d0ca9879fc4460e72f335d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000200001522898674,0.0026000016077887267,0.0024000000848900527,0.0073999999585794285
16,16,train:d2_u1,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,16:train:d2_u1,69de75e00ffb52246543d50805529333,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0026999987312592566,0.0022999993234407157,0.0075000007200287655
17,17,train:d2_u2,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,17:train:d2_u2,de61c2f1e88b74808a68731846476524,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.007300001016119495
18,18,train:d2_u3,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,18:train:d2_u3,db44f91e4217d2877067d9fd02cd82af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.002599999788799323,0.002300001142430119,0.0072999991971300915
19,19,train:d2_u5,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,19:train:d2_u5,22678f357ce0f4154328bd012111e9ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.007300001016119495
20,20,train:d2_u7,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,20:train:d2_u7,559cc142862ea894159fea2b915f699d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.0073999999585794285
21,21,train:d2_u8,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,21:train:d2_u8,27390b8c5a7f2c14beb297b494cd37a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0024000000848900527,0.007499998901039362
22,22,train:d2_u9,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,22:train:d2_u9,5ee0317d07c8b84a28e6b5bb6f2ad231,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000100000761449337,0.00270000055024866,0.0021999985619913787,0.007200000254670158
23,23,train:d2_u10,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,23:train:d2_u10,548ea77f05071ba0177eb222c623d90c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0027999994927085936,0.0022999993234407157,0.0073999999585794285
24,24,train:d2_u11,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,24:train:d2_u11,3e5c0517b3ffddbda5ba427149d89555,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.007300001016119495
25,25,train:d2_u12,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,25:train:d2_u12,d9c18fa5c5972150209b84850004ff72,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00019999970390927047,0.00019999970390927047,0.0031999989005271345,0.0024000000848900527,0.007799999366397969
26,26,train:d3_u3,,,,,,never,1,0,0,0,0,0,rbpg-10268a1d6e6e54e70cb01823,rbpg-10268a1d6e6e54e70cb01823,rbpg-exec-039fad023df240c5ad186199749d1d9d,26:train:d3_u3,7ffeda07f8a06a1f5a3174c0f3bcdfcc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.00270000055024866,0.0022999993234407157,0.0072999991971300915
