row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,0:train:d0_u0,9a6c67bac3dd78c5072f786ed8d223ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010200001270277426,0.00019999970390927047,0.006399999620043673,0.006599999323952943,0.029699998776777647
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,1:train:d0_u1,1e1fba0a29451cc260d877cbe2485126,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.0040000013541430235,0.0034000004234258085,0.014299999747890979
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,2:train:d0_u2,3b5985bcfc82167c1bde1d5b0547a17a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.003899998773704283,0.00019999970390927047,0.012700000297627412,0.003499999365885742,0.022599999283556826
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,3:train:d0_u3,a6b22ceb6bcc7ebab26d2c7b6e4d5098,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0039000005926936865,0.000100000761449337,0.009499999578110874,0.0068999997893115506,0.02260000110254623
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,4:train:d0_u5,d22ed844b9a7b701c39bc91f8e028207,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.008600000001024455,0.0029000002541579306,0.017499998648418114
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,5:train:d0_u6,5af97551f0798995ee90a2397f8b4182,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.007799999366397969,0.0026999987312592566,0.016400001186411828
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,6:train:d0_u7,199914112dcbbea58d051375edbdf3cb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,9.999894245993346e-05,0.0029000002541579306,0.002499999027349986,0.011100000847363845
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,7:train:d0_u8,e032ad702984814c6dc9dc4bd612216c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0027999994927085936,0.000100000761449337,0.007700000423938036,0.0026999987312592566,0.015499999790336005
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,8:train:d0_u9,fb235ee9412bd394045220dc403b0ae7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.002899998435168527,0.002599999788799323,0.011099999028374441
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,9:train:d0_u11,80494627d55860f52fc680bb887e65a0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.002800001311697997,0.0027999994927085936,0.011000000085914508
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,10:train:d0_u13,ce12566b420b86362fb100c5e8c26963,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0030000010156072676,0.00019999970390927047,0.0027999994927085936,0.0024000000848900527,0.010200001270277426
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,11:train:d1_u1,1d0fe709d319359624d10a79189f6770,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0030000010156072676,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.010100000508828089
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,12:train:d1_u4,bdfb0bd26f0e593942079539f7926592,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00270000055024866,9.999894245993346e-05,0.002599999788799323,0.0024000000848900527,0.009800000043469481
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,13:train:d1_u5,737bf0d2a143abaa783eceb6a6f45549,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0027999994927085936,0.00019999970390927047,0.007900000127847306,0.0025000008463393897,0.015300000086426735
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,14:train:d1_u8,c6552b44988488215595c53154d45651,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.00270000055024866,0.002300001142430119,0.010299998393747956
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,15:train:d2_u0,13a5dcd3d802aa02b6794fcb9ee1ec22,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999994927085936,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.009999999747378752
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,16:train:d2_u1,184bab6e723c2e85ba7f75991a5a8605,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00270000055024866,0.000100000761449337,0.002599999788799323,0.0024000000848900527,0.009699999282020144
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,17:train:d2_u2,7abb492ab1ccd4a3c6de9ac20ae0cf81,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00270000055024866,9.999894245993346e-05,0.00270000055024866,0.002300001142430119,0.009999999747378752
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,18:train:d2_u3,939530537481d31b1cd524dcb74dfa1e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.00270000055024866,9.999894245993346e-05,0.026100000468431972,0.003200000719516538,0.034199998481199145
19,19,train:d2_u5,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,19:train:d2_u5,67f8128e4ccc550881169d002be55f5f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.03389999983482994,0.000200001522898674,0.008999999408842996,0.00270000055024866,0.04810000064026099
20,20,train:d2_u7,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,20:train:d2_u7,d3f69887e87a23e65b336db7a52ff823,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.00019999970390927047,0.024400000256719068,0.0029000002541579306,0.03330000072310213
21,21,train:d2_u8,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,21:train:d2_u8,32f5b10c65021ebbf75cdb8ef700b39e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.0030000010156072676,0.0027999994927085936,0.011600001016631722
22,22,train:d2_u9,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,22:train:d2_u9,883fe35ddbd6135c559af0cd03a85f98,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.008799999704933725,0.002899998435168527,0.017400001524947584
23,23,train:d2_u10,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,23:train:d2_u10,84cce6895ba71b5371e68e3b9db8f218,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.008900000466383062,0.002899998435168527,0.018100001398124732
24,24,train:d2_u11,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,24:train:d2_u11,d052b651bc48e625a36026f9ae71ac39,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.003099999958067201,0.017299998944508843,0.02680000034160912
25,25,train:d2_u12,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,25:train:d2_u12,7e5cb369f26557fa9b682fdf0fe59657,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.02479999966453761,0.00270000055024866,0.03280000055383425
26,26,train:d3_u3,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,26:train:d3_u3,55822543b6906383ab571a08c267c196,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.003099999958067201,0.0027999994927085936,0.011600001016631722
27,27,train:d3_u4,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,27:train:d3_u4,4a73b937fc6dd64e513f72d65dd5bf8c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.000200001522898674,0.009199999112752266,0.0029000002541579306,0.017899999875226058
28,28,train:d3_u5,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,28:train:d3_u5,e682adc548358aeb0f8ddb1cd2ca8368,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003700000888784416,0.00019999970390927047,0.003099999958067201,0.0029000002541579306,0.012499998774728738
29,29,train:d3_u8,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,29:train:d3_u8,fd6f68ebfae32b73f831f1d633e043c4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0029000002541579306,0.002800001311697997,0.011500000255182385
30,30,train:d3_u9,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,30:train:d3_u9,6f787de45e539ae6d0303f6bf34d6e41,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.018500000805943273,0.0024000000848900527,0.02660000063769985
31,31,train:d4_u1,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,31:train:d4_u1,7beb2d6fb249dca45abb99391ee380c7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u1"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.000200001522898674,0.007900000127847306,0.002599999788799323,0.015699999494245276
32,32,train:d4_u3,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,32:train:d4_u3,c387286f6db7046181fd8e461da24b3f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u3"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,9.999894245993346e-05,0.007700000423938036,0.002599999788799323,0.03130000004603062
33,33,train:d4_u4,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,33:train:d4_u4,196cf82f8328a844fd6dacc86a953c75,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u4"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0075000007200287655,0.00270000055024866,0.015400000847876072
34,34,train:d4_u5,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,34:train:d4_u5,966d702026b5701ff35e03d0d6d0719b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u5"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.000200001522898674,0.0073999999585794285,0.002599999788799323,0.015399999028886668
35,35,train:d4_u6,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,35:train:d4_u6,b4fec06369b0fdb5f0c75508c76d2521,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u6"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.00019999970390927047,0.0073999999585794285,0.0025000008463393897,0.015300000086426735
36,36,train:d4_u7,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,36:train:d4_u7,39b5f16c45bc64ab3c487de4e9adff46,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u7"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.00019999970390927047,0.0073999999585794285,0.0025000008463393897,0.015199999324977398
37,37,train:d4_u8,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,37:train:d4_u8,7f1f72aba2aed556fb6542bc0b5ad0d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u8"", ""safety"": ""ok""}",0,0,0.0,0.003200000719516538,0.00019999970390927047,0.0071999984356807545,0.002599999788799323,0.015500001609325409
38,38,train:d4_u9,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,38:train:d4_u9,081aaf078cc7dbb895bb92682fdff373,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u9"", ""safety"": ""ok""}",0,0,0.0,0.0031000017770566046,0.00019999970390927047,0.0072999991971300915,0.0025000008463393897,0.015199999324977398
39,39,train:d4_u10,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,39:train:d4_u10,cdb6e64c65c4ecb4f47bfd0a50e540e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u10"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.0075000007200287655,0.0025000008463393897,0.015300000086426735
40,40,train:d4_u11,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,40:train:d4_u11,dd149a9c73100b77287b23cdef11dc8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999989005271345,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.01049999991664663
41,41,train:d4_u12,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,41:train:d4_u12,b24e8ddcb20c0cc747dfe3908a298f30,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999994927085936,0.00019999970390927047,0.0026999987312592566,0.0024000000848900527,0.009900000804918818
42,42,train:d4_u13,,,,,,random,3,0,0,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,42:train:d4_u13,d90e2a2d6cc832159eceb2379043512b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00270000055024866,0.00019999970390927047,0.002599999788799323,0.0024000000848900527,0.009800000043469481
43,43,train:d4_u14,,,,,,random,3,1,1,0,0,0,rbpg-0283ddbd4f54ef34318e17bb,rbpg-0283ddbd4f54ef34318e17bb,rbpg-exec-058a105dfb4649abaecb248a30f7cf1d,43:train:d4_u14,d5664ab44bf05f708cabe4091b3ffa3f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d4_u14"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.000100000761449337,0.008000000889296643,0.0025000008463393897,0.015699999494245276
