row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,0:train:d0_u0,bb3626681d4917e7ebd7d1f4412ceb63,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.006099999154685065,0.024599999960628338
1,1,train:d0_u1,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,1:train:d0_u1,040e2b6411dda5ced4db5e730b1e0c0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.03590000051190145,0.023299999156733975,0.08890000026440248
2,2,train:d0_u2,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,2:train:d0_u2,d70e4f202054236916155b6acac3d1ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.004699999408330768,0.0039000005926936865,0.0121000011858996
3,3,train:d0_u3,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,3:train:d0_u3,448e854266f82ed5f82ad41bc476c235,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000010999850929,0.00030000046535860747,0.013199998647905886,0.006199999916134402,0.05899999996472616
4,4,train:d0_u5,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,4:train:d0_u5,8c94c8812f623ea8c5363dddeac80ae3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005500000042957254,0.004100000296602957,0.013899998521083035
5,5,train:d0_u6,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,5:train:d0_u6,03661a388af50d4c32b29979f9527a6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.000200001522898674,0.004800000169780105,0.003399998604436405,0.011699999959091656
6,6,train:d0_u7,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,6:train:d0_u7,3ad47b7567675a0837870bb78a075a4f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00030000046535860747,0.012600001355167478,0.005900001269765198,0.025600000299164094
7,7,train:d0_u8,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,7:train:d0_u8,1b62d858174a37c0941b3b3499c2489e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005199999577598646,0.027399999453336932,0.0366000003850786
8,8,train:d0_u9,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,8:train:d0_u9,8cc15805be7e4a7665bf222780a1209c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004999999873689376,0.020899999071843922,0.04670000089390669
9,9,train:d0_u11,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,9:train:d0_u11,9684fa7cae3f69b8b083aab37bb8cbdf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.000200001522898674,0.009300001693191007,0.03860000106215011,0.05370000144466758
10,10,train:d0_u13,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,10:train:d0_u13,1b04154b082e42f05623c236ff77dacd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.005300000339047983,0.00399999953515362,0.013099999705445953
11,11,train:d1_u1,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,11:train:d1_u1,ddb57871a62fca87c9eef502eb67ee25,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.000100000761449337,0.004300000000512227,0.0032999996619764715,0.010800000382005237
12,12,train:d1_u4,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,12:train:d1_u4,8cf7d04c6cbb496328b210125bdf905e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00030000046535860747,0.010800000382005237,0.005099998816149309,0.05380000038712751
13,13,train:d1_u5,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,13:train:d1_u5,f1486b69e930d62ca8c1e22c6ef682f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000200001522898674,0.004900000931229442,0.0035000011848751456,0.012200000128359534
14,14,train:d1_u8,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,14:train:d1_u8,e56ed3906a647ff3220eaa451f934a26,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000100000761449337,0.003499999365885742,0.003099999958067201,0.009499999578110874
15,15,train:d2_u0,,,,,,never,3,0,0,0,0,0,rbpg-0d31ef68db3a252cd6aeea57,rbpg-0d31ef68db3a252cd6aeea57,rbpg-exec-6c8478eab8f542deb240b72b00c02bc0,15:train:d2_u0,68bfb46114bee3791d438da07608d814,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00030000046535860747,0.012500000593718141,0.005800000508315861,0.026300000172341242
