row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa382a7faee2579ab1ed466b,rbpg-fa382a7faee2579ab1ed466b,rbpg-exec-59ed99e2c1774757ba99a6bc6f4a6f08,0:train:d0_u0,a986566835d105a1fd5697b1e50ede44,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009199999112752266,0.00030000046535860747,0.013700000636163168,0.006999998731771484,0.06689999827358406
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa382a7faee2579ab1ed466b,rbpg-fa382a7faee2579ab1ed466b,rbpg-exec-59ed99e2c1774757ba99a6bc6f4a6f08,1:train:d0_u1,16b85205961bcfdd224e86310e19b9cd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006299998858594336,0.00030000046535860747,0.011099999028374441,0.005300000339047983,0.04819999958272092
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa382a7faee2579ab1ed466b,rbpg-fa382a7faee2579ab1ed466b,rbpg-exec-59ed99e2c1774757ba99a6bc6f4a6f08,2:train:d0_u2,f1dff80ea73c72be0436579c913d0bfd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00019999970390927047,0.004499999704421498,0.0034000004234258085,0.012900000001536682
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa382a7faee2579ab1ed466b,rbpg-fa382a7faee2579ab1ed466b,rbpg-exec-59ed99e2c1774757ba99a6bc6f4a6f08,3:train:d0_u3,45a4ec016d1b7e11b9afda2489503787,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01179999890155159,0.00030000046535860747,0.045700000555370934,0.009100000170292333,0.07639999967068434
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa382a7faee2579ab1ed466b,rbpg-fa382a7faee2579ab1ed466b,rbpg-exec-59ed99e2c1774757ba99a6bc6f4a6f08,4:train:d0_u5,6946d6b4fa3fb15802b32b00a9a12627,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.0002999986463692039,0.0068999997893115506,0.004900000931229442,0.019999999494757503
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa382a7faee2579ab1ed466b,rbpg-fa382a7faee2579ab1ed466b,rbpg-exec-59ed99e2c1774757ba99a6bc6f4a6f08,5:train:d0_u6,f6ea61010f8511367545f79549fa09b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.0002999986463692039,0.005599998985417187,0.004200001058052294,0.015600000551785342
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa382a7faee2579ab1ed466b,rbpg-fa382a7faee2579ab1ed466b,rbpg-exec-59ed99e2c1774757ba99a6bc6f4a6f08,6:train:d0_u7,caf3f1cf849fd482f19f72d5449830fd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000009731622413,0.00030000046535860747,0.004899999112240039,0.0039000005926936865,0.013800001397612505
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa382a7faee2579ab1ed466b,rbpg-fa382a7faee2579ab1ed466b,rbpg-exec-59ed99e2c1774757ba99a6bc6f4a6f08,7:train:d0_u8,ed2c761c29e941d3f1b6fb1ca5cb3345,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00030000046535860747,0.004899999112240039,0.0035000011848751456,0.01320000046689529
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa382a7faee2579ab1ed466b,rbpg-fa382a7faee2579ab1ed466b,rbpg-exec-59ed99e2c1774757ba99a6bc6f4a6f08,8:train:d0_u9,ecb91b99879d131c53eb5e097e36bd75,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,0.00019999970390927047,0.004699999408330768,0.003600000127335079,0.012900000001536682
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa382a7faee2579ab1ed466b,rbpg-fa382a7faee2579ab1ed466b,rbpg-exec-59ed99e2c1774757ba99a6bc6f4a6f08,9:train:d0_u11,3adc913ba4045af2ec4ff63fa6a7f767,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,0.00019999970390927047,0.004499999704421498,0.0035000011848751456,0.012499998774728738
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-fa382a7faee2579ab1ed466b,rbpg-fa382a7faee2579ab1ed466b,rbpg-exec-59ed99e2c1774757ba99a6bc6f4a6f08,10:train:d0_u13,877f939cebe793aef36c021f1ba19856,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.004599998646881431,0.003700000888784416,0.012700000297627412
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-fa382a7faee2579ab1ed466b,rbpg-fa382a7faee2579ab1ed466b,rbpg-exec-59ed99e2c1774757ba99a6bc6f4a6f08,11:train:d1_u1,d902e12dcc6d0e414c6a5a1d782f4071,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00030000046535860747,0.027300000510877,0.004300000000512227,0.03620000097726006
