row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,101.55889999987266,0.003099999958067201,0.0006000000212225132,0.0012999998943996616,0.006400000529538374,101.57619999972667
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,102.62570000031701,0.0023000002329354174,0.0002999995558639057,0.0012000000424450263,0.005500000042957254,102.64030000053026
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,102.10649999953603,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004999999873689376,102.11989999970683
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,101.48849999950471,0.0026999996407539584,0.0002999995558639057,0.001100000190490391,0.0054000001910026185,101.502999999866
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.0539000008502626,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.005199999577598646,3.0678000002808403
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.307900000232621,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.3214999991978402
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.28030000016588,0.0024000000848900527,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.29360000048473
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.5732000003699795,0.0023000002329354174,0.0004000003173132427,0.0010999992809956893,0.004900000021734741,2.586200000223471
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.390699999523349,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.005099999725644011,2.4038999999902444
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,2.594399999907182,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.6073000008182134
