row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,2,1,1,0,0,0,rbpg-6c320ad23df89fbfa6f54284,rbpg-6c320ad23df89fbfa6f54284,rbpg-exec-bb5d4b26c7ce4c09a8468812fd8b4362,0:train:d0_u0,630a50f206366d5be9963612e528f71d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.002099999619531445,0.0002999986463692039,0.027200001568417065,0.007099999493220821,0.04360000093583949
1,1,train:d0_u1,,,,,,always,2,1,1,0,0,0,rbpg-6c320ad23df89fbfa6f54284,rbpg-6c320ad23df89fbfa6f54284,rbpg-exec-bb5d4b26c7ce4c09a8468812fd8b4362,1:train:d0_u1,dc7641ef6e4631ed3e786e544a664c1b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012999989849049598,0.00030000046535860747,0.027800000680144876,0.006900001608300954,0.042499999835854396
2,2,train:d0_u2,,,,,,always,2,1,1,0,0,0,rbpg-6c320ad23df89fbfa6f54284,rbpg-6c320ad23df89fbfa6f54284,rbpg-exec-bb5d4b26c7ce4c09a8468812fd8b4362,2:train:d0_u2,5de236886eb21b5679677f1e2a17ee91,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0007999988156370819,0.00019999970390927047,0.014999999621068127,0.004699999408330768,0.02409999979136046
3,3,train:d0_u3,,,,,,always,2,1,1,0,0,0,rbpg-6c320ad23df89fbfa6f54284,rbpg-6c320ad23df89fbfa6f54284,rbpg-exec-bb5d4b26c7ce4c09a8468812fd8b4362,3:train:d0_u3,9fda7e1b9cc242d8dd640f17ef80eabb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,0.0006999998731771484,0.060399999711080454,0.021400001060101204,0.10009999823523685
4,4,train:d0_u5,,,,,,always,2,1,1,0,0,0,rbpg-6c320ad23df89fbfa6f54284,rbpg-6c320ad23df89fbfa6f54284,rbpg-exec-bb5d4b26c7ce4c09a8468812fd8b4362,4:train:d0_u5,f82c566e332a709194fb572aa43eedb1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0007999988156370819,0.000200001522898674,0.01449999945180025,0.0036999990697950125,0.022899999748915434
5,5,train:d0_u6,,,,,,always,2,1,1,0,0,0,rbpg-6c320ad23df89fbfa6f54284,rbpg-6c320ad23df89fbfa6f54284,rbpg-exec-bb5d4b26c7ce4c09a8468812fd8b4362,5:train:d0_u6,fbbe918200cf250c6953c2e3dfa332c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004999983502784744,0.000200001522898674,0.011399999493733048,0.003399998604436405,0.01799999881768599
6,6,train:d0_u7,,,,,,always,2,1,1,0,0,0,rbpg-6c320ad23df89fbfa6f54284,rbpg-6c320ad23df89fbfa6f54284,rbpg-exec-bb5d4b26c7ce4c09a8468812fd8b4362,6:train:d0_u7,ae70a8bfe51493bb9a2975bc97115ff9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.000100000761449337,0.009999999747378752,0.002999999196617864,0.01590000101714395
7,7,train:d0_u8,,,,,,always,2,1,1,0,0,0,rbpg-6c320ad23df89fbfa6f54284,rbpg-6c320ad23df89fbfa6f54284,rbpg-exec-bb5d4b26c7ce4c09a8468812fd8b4362,7:train:d0_u8,ddb1523405a706e2f3664f9c0c8cb30e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009199999112752266,0.0027999994927085936,0.014799999917158857
8,8,train:d0_u9,,,,,,always,2,1,1,0,0,0,rbpg-6c320ad23df89fbfa6f54284,rbpg-6c320ad23df89fbfa6f54284,rbpg-exec-bb5d4b26c7ce4c09a8468812fd8b4362,8:train:d0_u9,685c7f8ed00afdf614f86ad4d84114e4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.008800001523923129,0.0029000002541579306,0.014300001566880383
9,9,train:d0_u11,,,,,,always,2,1,1,0,0,0,rbpg-6c320ad23df89fbfa6f54284,rbpg-6c320ad23df89fbfa6f54284,rbpg-exec-bb5d4b26c7ce4c09a8468812fd8b4362,9:train:d0_u11,e62d76f98a60718631041789d0ea0e29,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008899998647393659,0.0027999994927085936,0.014299999747890979
10,10,train:d0_u13,,,,,,always,2,1,1,0,0,0,rbpg-6c320ad23df89fbfa6f54284,rbpg-6c320ad23df89fbfa6f54284,rbpg-exec-bb5d4b26c7ce4c09a8468812fd8b4362,10:train:d0_u13,9a8dc2b92c0223d4988c669df574ba64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008799999704933725,0.0029000002541579306,0.014299999747890979
