row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-exec-617f225f63f9488eaed92e9a24314af7,0:train:d0_u0,6a3b26122496126cacc6a1bff0b63ebd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006599999323952943,0.00030000046535860747,0.010500001735636033,0.006199999916134402,0.029400000130408444
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-exec-617f225f63f9488eaed92e9a24314af7,1:train:d0_u1,4e5caa4d48a2a6d13315c98298c2e35c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004899999112240039,0.00030000046535860747,0.010300000212737359,0.005399999281507917,0.025499999537714757
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-exec-617f225f63f9488eaed92e9a24314af7,2:train:d0_u2,4d81b6e4cca034e020a1eaf07e099052,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00019999970390927047,0.025100000129896216,0.0040000013541430235,0.03420000030018855
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-exec-617f225f63f9488eaed92e9a24314af7,3:train:d0_u3,96c59d393bd6e927020b25a9414df629,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999408330768,0.00030000046535860747,0.010300000212737359,0.004999999873689376,0.02499999936844688
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-exec-617f225f63f9488eaed92e9a24314af7,4:train:d0_u5,b70b7132cb83fed74208019b7aa0b257,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00019999970390927047,0.004899999112240039,0.0036999990697950125,0.013900000340072438
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-exec-617f225f63f9488eaed92e9a24314af7,5:train:d0_u6,a66a208f84f7f2e8b76dc672ae705703,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,0.00019999970390927047,0.0037999998312443495,0.002999999196617864,0.011000000085914508
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-exec-617f225f63f9488eaed92e9a24314af7,6:train:d0_u7,87db47c6d0ab722b4ea4abc04e7dc2ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00549999822396785,0.00030000046535860747,0.041700001020217314,0.005500000042957254,0.05830000009154901
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-exec-617f225f63f9488eaed92e9a24314af7,7:train:d0_u8,7c33eae535c25e7e35d4da891dfedc32,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00019999970390927047,0.004899999112240039,0.02099999983329326,0.03119999928458128
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-exec-617f225f63f9488eaed92e9a24314af7,8:train:d0_u9,1e128df12014cb5fdf4f9e1ac958acce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,9.999894245993346e-05,0.003700000888784416,0.002999999196617864,0.010600000678095967
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-a4b156f3790d5cfb2f3b8a25,rbpg-exec-617f225f63f9488eaed92e9a24314af7,9:train:d0_u11,e1830c19de9e90911b28e6810c0b7f11,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009800000043469481,0.00039999940781854093,0.039000000469968654,0.010199999451288022,0.06849999954283703
