row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,230.2429999999731,0.0036999999792897142,0.00039999940781854093,0.02119999953720253,0.008099999831756577,230.28549999980896
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,229.97190000023693,0.0018999999156221747,0.00030000046535860747,0.016200000573007856,0.006000000212225132,230.00320000028296
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2630000003118766,0.0024000000848900527,0.00039999940781854093,0.017800000023271423,0.006699999175907578,2.2974000003159745
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.255799999147712,0.002100000529026147,0.0002999995558639057,0.01609999981155852,0.006100000064179767,2.287100000103237
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.0540000004984904,0.0023000002329354174,0.00030000046535860747,0.01720000000204891,0.006199999916134402,2.08680000014283
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6692999997758307,0.0023000002329354174,0.00039999940781854093,0.016900000446185004,0.006299999768089037,1.7025000006469782
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8497999999453896,0.002200000380980782,0.0002999995558639057,0.016400000276917126,0.00670000008540228,1.8819999995685066
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.8448000000717002,0.0021999994714860804,0.00030000046535860747,0.01629999951546779,0.006200000825629104,1.8761999999696855
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.698200000646466,0.002099999619531445,0.00030000046535860747,0.015700000403739978,0.00650000038149301,1.7294999997830018
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.688599999397411,0.002099999619531445,0.00019999970390927047,0.015900000107649248,0.006199999916134402,1.7194000001836685
