row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,0:train:d0_u0,0f4a53bccc02f01eda0f7b9a121a5eb2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.0002999986463692039,0.011199999789823778,0.006399999620043673,0.026300000172341242
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,1:train:d0_u1,be69cc2c2a5edd16f39d4d0cac6e6b95,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.010599998859106563,0.032899999496294186,0.05000000055588316
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,2:train:d0_u2,687d081755838de021a2cc42e1d6641e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004499999704421498,0.003499999365885742,0.011599999197642319
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,3:train:d0_u3,8af8c54cd1d7af7e263ebf0c243a267e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00030000046535860747,0.010199999451288022,0.005100000635138713,0.021200001356191933
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,4:train:d0_u5,6a210c1a27e422bcc4415c704e925563,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.000200001522898674,0.006300000677583739,0.0040000013541430235,0.014199998986441642
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,5:train:d0_u6,b51e5b0e4eb5eb32ea90ae987a50ece4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.0037999998312443495,0.002999999196617864,0.009700001101009548
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,6:train:d0_u7,52c6160a8c3204be7e667038f455390f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00030000046535860747,0.04000000080850441,0.005599998985417187,0.051500001063686796
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,7:train:d0_u8,866c012c11400dec552d44aae54910c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.000200001522898674,0.005500000042957254,0.004200001058052294,0.013899998521083035
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,8:train:d0_u9,7a2a98d65ab3c1175f716b297caa9696,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.004100000296602957,0.0034000004234258085,0.010800000382005237
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,9:train:d0_u11,3fba5761ab9d5c81188b540e67243c0d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00039999940781854093,0.014200000805431046,0.006100000973674469,0.03130000004603062
10,10,train:d0_u13,,,,,,never,2,0,0,0,0,0,rbpg-508cbfa44688fdf4160cde10,rbpg-508cbfa44688fdf4160cde10,rbpg-exec-52807b1bfbe840edac130300e936e12c,10:train:d0_u13,d011ed47cd647ab03a334cf2f3ae54df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.005700001565855928,0.008400000297115184,0.0182999992830446
