row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,0:train:d0_u0,713d72de8b6fc6eaab4603d71b657981,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01320000046689529,0.00019999970390927047,0.0072999991971300915,0.006300000677583739,0.03300000025774352
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,1:train:d0_u1,acb750f2efcbf9a2876078ed33556cca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009299999874201603,0.00019999970390927047,0.026499999876250513,0.004800000169780105,0.04450000051292591
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,2:train:d0_u2,2e28692211d78d22347544debda0202b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005100000635138713,0.00019999970390927047,0.01650000012887176,0.0040000013541430235,0.02849999873433262
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,3:train:d0_u3,31bc23f19d23b2dfa7622cef2ff099f6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.008900000466383062,0.00019999970390927047,0.03569999898900278,0.00399999953515362,0.05229999987932388
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,4:train:d0_u5,c5b9137cc9677f98c277442839779177,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.004599998646881431,0.000200001522898674,0.0106999996205559,0.003300001480965875,0.0213999992411118
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,5:train:d0_u6,22973b9cca28826f4f5c02f8f0cb8b91,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.00419999923906289,9.999894245993346e-05,0.00940000063565094,0.0030000010156072676,0.033099999200203456
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,6:train:d0_u7,d515302c705b830e167d0a1194869c5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03719999949680641,0.00019999970390927047,0.004899999112240039,0.004099998477613553,0.049899999794433825
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,7:train:d0_u8,fbe2711814408a537702f5a5cd2e0750,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.00399999953515362,0.00019999970390927047,0.04760000047099311,0.003099999958067201,0.05729999975301325
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,8:train:d0_u9,7cb0e9e3c906cdbf852f5419ea7c4fe4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.0034000004234258085,0.003099999958067201,0.012900000001536682
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,9:train:d0_u11,ff3384377a70d023606b52de6dd838a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.031100000342121348,0.00039999940781854093,0.010199999451288022,0.008700000762473792,0.05880000026081689
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,10:train:d0_u13,89e6c26f58a460fa5d163c17ba66c06e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0073999999585794285,0.00019999970390927047,0.005399999281507917,0.004900000931229442,0.021899999410379678
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,11:train:d1_u1,a0ac7eec38e9d841460a21b159c003c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005599998985417187,0.00019999970390927047,0.004800000169780105,0.004100000296602957,0.017899999875226058
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,12:train:d1_u4,78af4f198cfca0b885314665a01bd444,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00019999970390927047,0.004399998942972161,0.0036999990697950125,0.016299998605973087
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,13:train:d1_u5,7a8351e757196ee7f3c47b83e47ecf4c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.004699999408330768,0.00030000046535860747,0.04450000051292591,0.004799998350790702,0.05710000004910398
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,14:train:d1_u8,e082227b19926e9e7cb0120bd990a417,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0068999997893115506,0.00019999970390927047,0.004899999112240039,0.003600000127335079,0.018900000213761814
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,15:train:d2_u0,eb3aa8887b035247b50dffd25e305c55,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.0002999986463692039,0.00419999923906289,0.003399998604436405,0.015500001609325409
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,16:train:d2_u1,712fc0aada830278a2d837b0815d7dbb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000465870835,0.00019999970390927047,0.004200001058052294,0.003300001480965875,0.014999999621068127
17,17,train:d2_u2,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,17:train:d2_u2,7e76ca44764cc4a04c031b6a15a817cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.00399999953515362,0.0034000004234258085,0.014600000213249587
18,18,train:d2_u3,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,18:train:d2_u3,1279665f8f6043c649c5b1475ffb9d38,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.004600000465870835,0.00019999970390927047,0.015100000382517464,0.0040000013541430235,0.026699999580159783
19,19,train:d2_u5,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,19:train:d2_u5,7bad6ca49c8a9b509706be9a7c2a1647,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u5"", ""safety"": ""ok""}",0,0,0.0,0.005100000635138713,0.00030000046535860747,0.013099999705445953,0.0039000005926936865,0.025400000595254824
20,20,train:d2_u7,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,20:train:d2_u7,637b0f76064edf3ebe2ce86515118b7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999408330768,0.000200001522898674,0.004300000000512227,0.0034000004234258085,0.015499999790336005
21,21,train:d2_u8,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,21:train:d2_u8,39085168c36a5e3c5302c70fc4a28e8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004100000296602957,0.00019999970390927047,0.00399999953515362,0.0032999996619764715,0.014399998690350913
22,22,train:d2_u9,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,22:train:d2_u9,5ad2fad576ea66945719f16911938bef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00019999970390927047,0.012200000128359534,0.0039000005926936865,0.023399999918183312
23,23,train:d2_u10,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,23:train:d2_u10,726ae50acff0b6604ac533b56f4845d6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.0002999986463692039,0.011699999959091656,0.003600000127335079,0.023399999918183312
24,24,train:d2_u11,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,24:train:d2_u11,27b0196aec38a4ee14614f2e79bb1320,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004899999112240039,0.0002999986463692039,0.004200001058052294,0.003399998604436405,0.015600000551785342
25,25,train:d2_u12,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,25:train:d2_u12,4b39ee6967264c742d4adbf9828457c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00419999923906289,0.00019999970390927047,0.00399999953515362,0.0034000004234258085,0.014600000213249587
26,26,train:d3_u3,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,26:train:d3_u3,18f635a29d6e7e288a0f312263de0bd4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00399999953515362,0.00030000046535860747,0.003899998773704283,0.0032999996619764715,0.014199998986441642
27,27,train:d3_u4,,,,,,random,3,1,1,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,27:train:d3_u4,c4719aa85377e957e04926dfb0dadebf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d3_u4"", ""safety"": ""ok""}",0,0,0.0,0.00399999953515362,0.00019999970390927047,0.011399999493733048,0.0035000011848751456,0.021800000467919745
28,28,train:d3_u5,,,,,,random,3,0,0,0,0,0,rbpg-68871feec17ee8a474d8f99d,rbpg-68871feec17ee8a474d8f99d,rbpg-exec-e4a77ac49f064dd68461c54e5b15c2ed,28:train:d3_u5,efed7f0ad2d20e58b94b42c41267eada,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004700001227320172,0.00030000046535860747,0.0039000005926936865,0.0034000004234258085,0.015199999324977398
