row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,3,0,0,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,0:train:d0_u0,120da637435590a9fca10e473c02cf5c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009699999282020144,0.00030000046535860747,0.006400001439033076,0.005899999450775795,0.02809999932651408
1,1,train:d0_u1,,,,,,random,3,0,0,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,1:train:d0_u1,c957498b0acb589ec6a74effc72bfae2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999408330768,0.00019999970390927047,0.0039000005926936865,0.0035000011848751456,0.014900000678608194
2,2,train:d0_u2,,,,,,random,3,1,1,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,2:train:d0_u2,927edcd1b8ab95754123c0779a5cf633,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.01359999987471383,0.003399998604436405,0.02320000021427404
3,3,train:d0_u3,,,,,,random,3,1,1,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,3:train:d0_u3,1570d7ad7be7c3e8f34f54fa067e42c9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.00399999953515362,0.00019999970390927047,0.010100000508828089,0.003200000719516538,0.019799999790848233
4,4,train:d0_u5,,,,,,random,3,1,1,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,4:train:d0_u5,09fb7d14a2b93d6be171caa0e73ead3d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.008700000762473792,0.003099999958067201,0.017800000932766125
5,5,train:d0_u6,,,,,,random,3,1,1,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,5:train:d0_u6,cb54a3177a971645012ba51b88852d4f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0035000011848751456,0.00019999970390927047,0.008200000593205914,0.0027999994927085936,0.01700000029813964
6,6,train:d0_u7,,,,,,random,3,0,0,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,6:train:d0_u7,8cd64d82415512fa47ec3df30de71cef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00019999970390927047,0.003099999958067201,0.0027999994927085936,0.011599999197642319
7,7,train:d0_u8,,,,,,random,3,1,1,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,7:train:d0_u8,21442198c21176de6c26ea185206761f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.000100000761449337,0.008099999831756577,0.0027999994927085936,0.01630000042496249
8,8,train:d0_u9,,,,,,random,3,0,0,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,8:train:d0_u9,eb9e0218d8ba7dcb4b6346b22f26e453,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999365885742,0.000100000761449337,0.003099999958067201,0.002599999788799323,0.011500000255182385
9,9,train:d0_u11,,,,,,random,3,0,0,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,9:train:d0_u11,b78444f93fef1a9e5f04fe7d452ad793,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999894245993346e-05,0.002999999196617864,0.002599999788799323,0.01089999932446517
10,10,train:d0_u13,,,,,,random,3,0,0,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,10:train:d0_u13,dd4d6c15197f379bb582665f0471f1d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999894245993346e-05,0.0029000002541579306,0.002499999027349986,0.010800000382005237
11,11,train:d1_u1,,,,,,random,3,0,0,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,11:train:d1_u1,e7f62abff80894c7d8468ac4d7fa11b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.0029000002541579306,0.002499999027349986,0.010600000678095967
12,12,train:d1_u4,,,,,,random,3,0,0,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,12:train:d1_u4,d392ccf28f24484171679351c8f3e38e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0030000010156072676,9.999894245993346e-05,0.00270000055024866,0.0024000000848900527,0.010400000974186696
13,13,train:d1_u5,,,,,,random,3,1,1,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,13:train:d1_u5,c121b38b63ddf87a2d5986fc6e1e191f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.008200000593205914,0.0026999987312592566,0.015999999959603883
14,14,train:d1_u8,,,,,,random,3,0,0,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,14:train:d1_u8,d62318b27cd9049fed4a49aa8c5115ed,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.002899998435168527,0.0025000008463393897,0.01089999932446517
15,15,train:d2_u0,,,,,,random,3,0,0,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,15:train:d2_u0,2edcc825716cfe6ea15f633641dea828,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.0029000002541579306,0.0024000000848900527,0.01049999991664663
16,16,train:d2_u1,,,,,,random,3,0,0,0,0,0,rbpg-d88107b45671d9e09a159007,rbpg-d88107b45671d9e09a159007,rbpg-exec-1a446a4f06e44aa5afef784f0b025383,16:train:d2_u1,5651f50faf7249881d01e6c32d18478f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999196617864,0.00019999970390927047,0.002800001311697997,0.0024000000848900527,0.010300000212737359
