row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-exec-9e54c477c8f3498fb07606f3fbbcc27d,0:train:d0_u0,fa09867e97912e9226d7e61c30b48c4d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,0.00019999970390927047,0.009899998985929415,0.0072999991971300915,0.02620000122988131
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-exec-9e54c477c8f3498fb07606f3fbbcc27d,1:train:d0_u1,f9822c8f9529aeab6cf39584c11dbdfd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.004599998646881431,0.0037999998312443495,0.012000000424450263
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-exec-9e54c477c8f3498fb07606f3fbbcc27d,2:train:d0_u2,c2c08a4551caa0a758791ea63d2790cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000200001522898674,0.0040000013541430235,0.003099999958067201,0.010300000212737359
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-exec-9e54c477c8f3498fb07606f3fbbcc27d,3:train:d0_u3,9f39ee19fcfd3b8a67a93690286edc37,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.003600000127335079,0.0029000002541579306,0.00960000033956021
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-exec-9e54c477c8f3498fb07606f3fbbcc27d,4:train:d0_u5,9b42db22e1aced932941b816de05089d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.0034000004234258085,0.0027999994927085936,0.008900000466383062
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-exec-9e54c477c8f3498fb07606f3fbbcc27d,5:train:d0_u6,18be29e495fc21b7b584b4502226a3e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.0032999996619764715,0.00270000055024866,0.008800001523923129
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-exec-9e54c477c8f3498fb07606f3fbbcc27d,6:train:d0_u7,8cf805d0dca678f358d55bc15eac2d95,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0032999996619764715,0.0027999994927085936,0.008800001523923129
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-exec-9e54c477c8f3498fb07606f3fbbcc27d,7:train:d0_u8,74d0e48c550e4ef849999c33a9f94bd1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0029000002541579306,0.0027999994927085936,0.008500001058564521
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-exec-9e54c477c8f3498fb07606f3fbbcc27d,8:train:d0_u9,388b09b721dfbbc4c9362025382c5752,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000200001522898674,0.002999999196617864,0.0027999994927085936,0.008499999239575118
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-c1b60244f5ed9bfd6ce930e7,rbpg-exec-9e54c477c8f3498fb07606f3fbbcc27d,9:train:d0_u11,d7a6d36969ba556922a35f86d8cc7253,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0031999989005271345,0.0029000002541579306,0.008699998943484388
