row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-8984e82815ccee30092f60eb,rbpg-8984e82815ccee30092f60eb,rbpg-exec-b107dba1b94549d5bd1739b84b6ad203,0:train:d0_u0,f506daa20974a69eeb0d0b52c91cd12d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00520000139658805,0.000200001522898674,0.009700001101009548,0.005500000042957254,0.026699999580159783
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-8984e82815ccee30092f60eb,rbpg-8984e82815ccee30092f60eb,rbpg-exec-b107dba1b94549d5bd1739b84b6ad203,1:train:d0_u1,bbc94abdbd71b6bd4df4c7855708b9b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02769999991869554,0.00030000046535860747,0.011199999789823778,0.005300000339047983,0.049500000386615284
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-8984e82815ccee30092f60eb,rbpg-8984e82815ccee30092f60eb,rbpg-exec-b107dba1b94549d5bd1739b84b6ad203,2:train:d0_u2,82c7cc1592cc42d38281f4ebcd67406d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01869999869086314,0.00019999970390927047,0.004500001523410901,0.0034000004234258085,0.029599999834317714
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-8984e82815ccee30092f60eb,rbpg-8984e82815ccee30092f60eb,rbpg-exec-b107dba1b94549d5bd1739b84b6ad203,3:train:d0_u3,5e9cea6139ae07746948a72ff96406e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011699999959091656,0.00039999940781854093,0.02680000034160912,0.009100000170292333,0.058000001445179805
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-8984e82815ccee30092f60eb,rbpg-8984e82815ccee30092f60eb,rbpg-exec-b107dba1b94549d5bd1739b84b6ad203,4:train:d0_u5,d11c132b0db36b491d0d4a31ac32fd82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000719516538,0.00030000046535860747,0.007099999493220821,0.02769999991869554,0.043000000005122274
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-8984e82815ccee30092f60eb,rbpg-8984e82815ccee30092f60eb,rbpg-exec-b107dba1b94549d5bd1739b84b6ad203,5:train:d0_u6,7ca16c5f21aaa369c08a8d73db52ce00,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0030000010156072676,0.00030000046535860747,0.007100001312210225,0.004399998942972161,0.018500000805943273
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-8984e82815ccee30092f60eb,rbpg-8984e82815ccee30092f60eb,rbpg-exec-b107dba1b94549d5bd1739b84b6ad203,6:train:d0_u7,2438f37c12478e400c4990f4a6ee5c68,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00019999970390927047,0.004999999873689376,0.0039000005926936865,0.014299999747890979
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-8984e82815ccee30092f60eb,rbpg-8984e82815ccee30092f60eb,rbpg-exec-b107dba1b94549d5bd1739b84b6ad203,7:train:d0_u8,24abbd22d02ff6c0ad4d384d6b10bfff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00019999970390927047,0.004700001227320172,0.0039000005926936865,0.013700000636163168
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-8984e82815ccee30092f60eb,rbpg-8984e82815ccee30092f60eb,rbpg-exec-b107dba1b94549d5bd1739b84b6ad203,8:train:d0_u9,a366836581b6b661f95b34de637e0ac7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000009731622413,0.00019999970390927047,0.004500001523410901,0.003600000127335079,0.01320000046689529
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-8984e82815ccee30092f60eb,rbpg-8984e82815ccee30092f60eb,rbpg-exec-b107dba1b94549d5bd1739b84b6ad203,9:train:d0_u11,433f1553543b0dfab9622dc54c81303a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.004700001227320172,0.0039000005926936865,0.013499999113264494
