row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,1,1,1,0,0,0,rbpg-438357968d2832295d08ef5b,rbpg-438357968d2832295d08ef5b,rbpg-exec-fb42fafc48024cd5bbfff93f6d0546c8,0:train:d0_u0,8f1adee66ceb4c011090a2847a85d70b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.0002999986463692039,0.017499998648418114,0.00650000038149301,0.03229999856557697
1,1,train:d0_u1,,,,,,always,1,1,1,0,0,0,rbpg-438357968d2832295d08ef5b,rbpg-438357968d2832295d08ef5b,rbpg-exec-fb42fafc48024cd5bbfff93f6d0546c8,1:train:d0_u1,817cce538f9445343d5bd83743fb1a07,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.025400000595254824,0.003700000888784416,0.03239999932702631
2,2,train:d0_u2,,,,,,always,1,1,1,0,0,0,rbpg-438357968d2832295d08ef5b,rbpg-438357968d2832295d08ef5b,rbpg-exec-fb42fafc48024cd5bbfff93f6d0546c8,2:train:d0_u2,69da9fa0e106b907a85e0fb8da89b5c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.009100000170292333,0.002999999196617864,0.014799999917158857
3,3,train:d0_u3,,,,,,always,1,1,1,0,0,0,rbpg-438357968d2832295d08ef5b,rbpg-438357968d2832295d08ef5b,rbpg-exec-fb42fafc48024cd5bbfff93f6d0546c8,3:train:d0_u3,4ff17c7c562c9057ea07a1672f112702,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.008700000762473792,0.0030000010156072676,0.014199998986441642
4,4,train:d0_u5,,,,,,always,1,1,1,0,0,0,rbpg-438357968d2832295d08ef5b,rbpg-438357968d2832295d08ef5b,rbpg-exec-fb42fafc48024cd5bbfff93f6d0546c8,4:train:d0_u5,2c4bc19183a3cfb90db227ced478a798,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007900000127847306,0.00270000055024866,0.013099999705445953
5,5,train:d0_u6,,,,,,always,1,1,1,0,0,0,rbpg-438357968d2832295d08ef5b,rbpg-438357968d2832295d08ef5b,rbpg-exec-fb42fafc48024cd5bbfff93f6d0546c8,5:train:d0_u6,9dd8ecd77225a3ec63e6a35281b3149a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0002999986463692039,0.00019999970390927047,0.007900000127847306,0.00270000055024866,0.012999998943996616
6,6,train:d0_u7,,,,,,always,1,1,1,0,0,0,rbpg-438357968d2832295d08ef5b,rbpg-438357968d2832295d08ef5b,rbpg-exec-fb42fafc48024cd5bbfff93f6d0546c8,6:train:d0_u7,72909133d324dc93418d4d4c1f294d2b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.00019999970390927047,9.999894245993346e-05,0.007499998901039362,0.002599999788799323,0.012799999240087345
7,7,train:d0_u8,,,,,,always,1,1,1,0,0,0,rbpg-438357968d2832295d08ef5b,rbpg-438357968d2832295d08ef5b,rbpg-exec-fb42fafc48024cd5bbfff93f6d0546c8,7:train:d0_u8,c654407dd9cb765342292a01f36f222d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.00019999970390927047,0.00019999970390927047,0.0072999991971300915,0.00270000055024866,0.012399999832268804
8,8,train:d0_u9,,,,,,always,1,1,1,0,0,0,rbpg-438357968d2832295d08ef5b,rbpg-438357968d2832295d08ef5b,rbpg-exec-fb42fafc48024cd5bbfff93f6d0546c8,8:train:d0_u9,026b3274e99a74999e595abab59d8009,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.007300001016119495,0.00270000055024866,0.01230000088980887
9,9,train:d0_u11,,,,,,always,1,1,1,0,0,0,rbpg-438357968d2832295d08ef5b,rbpg-438357968d2832295d08ef5b,rbpg-exec-fb42fafc48024cd5bbfff93f6d0546c8,9:train:d0_u11,884e95b419212d2551e406fe0bec2400,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.0072999991971300915,0.00270000055024866,0.012399999832268804
