row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,221.12920000017766,0.002899999344663229,0.00030000046535860747,0.019500000234984327,0.0070000005507608876,221.1672000003091
1,d0_u1,neutral,train,0,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,221.60789999998087,0.0018000000636675395,0.00030000046535860747,0.01469999915570952,0.005699999746866524,221.6361999999208
2,d0_u2,neutral,train,0,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,220.8423000001858,0.0024000000848900527,0.00030000046535860747,0.01650000012887176,0.007100000402715523,220.8760000003167
3,d0_u3,neutral,train,0,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,220.8995999999388,0.002099999619531445,0.00030000046535860747,0.015500000699830707,0.006199999916134402,220.9302999999636
4,d0_u5,neutral,train,0,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.4865999996327446,0.002100000529026147,0.0002999995558639057,0.016200000573007856,0.006100000064179767,3.517899999678775
5,d0_u6,neutral,train,0,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.5235999994256417,0.00199999976757681,0.00020000061340397224,0.014799999917158857,0.010599999768601265,3.5576999998738756
6,d0_u7,neutral,train,0,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.703900000800786,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.005099999725644011,3.7312000004021684
7,d0_u8,neutral,train,0,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.313900000648573,0.0020000006770715117,0.00019999970390927047,0.014400000509340316,0.005599999894911889,3.3423000004404457
8,d0_u9,neutral,train,0,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.064999999878637,0.0024000000848900527,0.00039999940781854093,0.019699999938893598,0.007999999979801942,3.103299999565934
9,d0_u11,neutral,train,0,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.50419999974838,0.0018999999156221747,0.00030000046535860747,0.014899999769113492,0.005500000042957254,2.5325000005977927
10,d0_u13,neutral,train,0,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6946000000170898,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.005300000339047983,3.722800000105053
11,d1_u1,sad,train,1,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.965799999401497,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.0052999994295532815,2.993300000525778
12,d1_u4,neutral,train,1,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.372500000295986,0.0018000000636675395,0.0002999995558639057,0.014199999895936344,0.0054000001910026185,3.3999999996012775
13,d1_u5,neutral,train,1,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6373000000603497,0.0018999999156221747,0.0004000003173132427,0.01430000065738568,0.005500000042957254,2.665099999831
14,d1_u8,neutral,train,1,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0440000000453438,0.0017000002117129043,0.0002999995558639057,0.013900000340072438,0.0052999994295532815,3.0709000002389075
15,d2_u0,neutral,train,2,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.1919000000707456,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005200000487093348,2.218200000243087
16,d2_u1,neutral,train,2,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.707199999349541,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005099999725644011,2.7331999999660184
17,d2_u2,happy,train,2,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.003599999829021,0.0016999993022182025,0.00020000061340397224,0.012800000149582047,0.004800000169780105,3.028699999958917
18,d2_u3,sad,train,2,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.333800000291376,0.0016999993022182025,0.00019999970390927047,0.012599999536178075,0.004699999408330768,3.358299999490555
19,d2_u5,neutral,train,2,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4653999998918152,0.001600000359758269,0.00020000061340397224,0.012100000276404899,0.004399999852466863,2.4887000008675386
20,d2_u7,sad,train,2,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3835000001781737,0.0017000002117129043,0.00020000061340397224,0.012999999853491317,0.004999999873689376,2.4088999998639338
21,d2_u8,neutral,train,2,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6646999995136866,0.0015999994502635673,0.00030000046535860747,0.012999999853491317,0.004800000169780105,2.689900000405032
