row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,14.552200000252924,0.003099999958067201,0.0004000003173132427,0.0012000000424450263,0.0068999997893115506,14.569599999958882
1,d0_u1,neutral,train,0,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,15.059600000313367,0.003000000106112566,0.0002999995558639057,0.0014000006558489986,0.0059000003602704965,15.075899999828835
2,d0_u2,neutral,train,0,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,15.372500000012224,0.00270000055024866,0.00030000046535860747,0.001100000190490391,0.0057999995988211595,15.387500000542786
3,d0_u3,neutral,train,0,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,14.954299999772047,0.002399999175395351,0.00019999970390927047,0.0011999991329503246,0.0052999994295532815,14.968500000577478
4,d0_u5,neutral,train,0,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.872199999728764,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004999999873689376,2.8850999997303006
5,d0_u6,neutral,train,0,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6239999997414998,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004999999873689376,2.6371000003564404
6,d0_u7,neutral,train,0,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.375100000790553,0.002200000380980782,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,2.387999999882595
7,d0_u8,neutral,train,0,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.456499999425432,0.002200000380980782,0.00019999970390927047,0.001100000190490391,0.004900000021734741,2.469600000040373
8,d0_u9,neutral,train,0,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9208999994807527,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004899999112240039,2.934099999947648
9,d0_u11,neutral,train,0,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2533999999723164,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.2654999993392266
10,d0_u13,neutral,train,0,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.257199999803561,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004699999408330768,2.269799999339739
11,d1_u1,sad,train,1,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3884999991423683,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004600000465870835,2.4012000003494904
12,d1_u4,neutral,train,1,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2715000004609465,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.005500000042957254,2.2855999995954335
13,d1_u5,neutral,train,1,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2613999999521184,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004900000021734741,2.274100000249746
14,d1_u8,neutral,train,1,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5505000003249734,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.004800000169780105,2.562499999839929
15,d2_u0,neutral,train,2,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2810000000390573,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004699999408330768,2.293400000780821
16,d2_u1,neutral,train,2,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.337900000384252,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.3506999996243394
17,d2_u2,happy,train,2,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6416999999128166,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.6545000000623986
18,d2_u3,sad,train,2,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.643700000589888,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,2.6569999999992433
19,d2_u5,neutral,train,2,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3644000002605026,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.02010000025620684,2.392399999735062
20,d2_u7,sad,train,2,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.163999999538646,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.177299999857496
21,d2_u8,neutral,train,2,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.471799999511859,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,2.4844999998094863
22,d2_u9,neutral,train,2,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7314999997543055,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.744399999755842
23,d2_u10,happy,train,2,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.131100000042352,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.005000000783184078,2.144300000509247
24,d2_u11,neutral,train,2,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8769999996948172,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.8894000004365807
25,d2_u12,happy,train,2,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.710300000217103,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.7232000002186396
26,d3_u3,neutral,train,3,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2004000002198154,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.2132999993118574
