row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,0:train:d0_u0,0aca52f52709d25916492d2e4836f7b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01449999945180025,0.00030000046535860747,0.007900000127847306,0.006400001439033076,0.035799999750452116
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,1:train:d0_u1,09a49a52513f1cd5ac199867bf9bd007,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.01340000017080456,0.00030000046535860747,0.034300001061637886,0.005300000339047983,0.059300000430084765
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,2:train:d0_u2,e6f869841e976f35d36896134e15a5f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005800000508315861,0.00019999970390927047,0.011800000720540993,0.0039000005926936865,0.02469999890308827
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,3:train:d0_u3,da9fe000f9fb6a39f3281fe2dd086b50,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012399999832268804,0.00019999970390927047,0.006199999916134402,0.005199999577598646,0.02910000148403924
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,4:train:d0_u5,40f8da03cc33dc0905372ae3cfcd5331,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.025100000129896216,0.00030000046535860747,0.017500000467407517,0.004500001523410901,0.050499998906161636
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,5:train:d0_u6,536a260032efbf6068d5d49cfc4c2e11,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006000000212225132,0.00019999970390927047,0.004499999704421498,0.003600000127335079,0.017299998944508843
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,6:train:d0_u7,4b5938b2eb7b33df9f86430f252dbf00,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.022300000637187622,0.0002999986463692039,0.0442000000475673,0.03909999941242859,0.11319999975967221
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,7:train:d0_u8,5f181376315ad9638257f4fe31e85b81,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009299999874201603,0.00039999940781854093,0.007800001185387373,0.007099999493220821,0.029800001357216388
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,8:train:d0_u9,6270094ff33be7e02a140bd057765ea5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.010200001270277426,0.00019999970390927047,0.014999999621068127,0.00419999923906289,0.05070000042906031
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-eb9b360aa9ea21f32aab5896,rbpg-eb9b360aa9ea21f32aab5896,rbpg-exec-f8f6392c9ad940d59321b971296b2099,9:train:d0_u11,68637a859e2f0236b2c279cecf334a1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013500000932253897,0.0002999986463692039,0.006999998731771484,0.005699999746866524,0.03170000127283856
