row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,31.81990000030055,0.0031999998100218363,0.0002999995558639057,0.02320000021427404,0.009000000318337698,31.863500000326894
1,d0_u1,neutral,train,0,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,30.26880000015808,0.0029000002541579306,0.00019999970390927047,0.039200000173877925,0.00670000008540228,30.323999999382067
2,d0_u2,neutral,train,0,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,29.849800000192772,0.0018000000636675395,0.00030000046535860747,0.03399999968678458,0.006000000212225132,29.89770000021963
3,d0_u3,neutral,train,0,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,32.111299999996845,0.0029000002541579306,0.00039999940781854093,0.019600000086938962,0.008999999408842996,32.15199999976903
4,d0_u5,neutral,train,0,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.168200000094657,0.0023000002329354174,0.00019999970390927047,0.017500000467407517,0.006199999916134402,4.201499999908265
5,d0_u6,neutral,train,0,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,5.17760000002454,0.0018999999156221747,0.0002999995558639057,0.014799999917158857,0.0054000001910026185,5.205800000112504
6,d0_u7,neutral,train,0,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6356999999043182,0.00199999976757681,0.0002999995558639057,0.0152000002344721,0.005800000508315861,3.6651000000347267
7,d0_u8,neutral,train,0,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.161799999361392,0.0017000002117129043,0.0002999995558639057,0.014100000043981709,0.0054000001910026185,3.18890000016836
8,d0_u9,neutral,train,0,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.891799999815703,0.002200000380980782,0.0004000003173132427,0.018200000340584666,0.007700000423938036,2.927800000179559
9,d0_u11,neutral,train,0,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.9191999994727666,0.002200000380980782,0.00020000061340397224,0.016399999367422424,0.006399999620043673,3.9511999993919744
