row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-967db2138840e1d6f4007fd9,rbpg-967db2138840e1d6f4007fd9,rbpg-exec-111cb03833f9484c8fcfc99a396cf3f2,0:train:d0_u0,77ba81a563a84b394b6fdb5b913db74e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009499999578110874,0.0002999986463692039,0.01340000017080456,0.0068999997893115506,0.03670000114652794
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-967db2138840e1d6f4007fd9,rbpg-967db2138840e1d6f4007fd9,rbpg-exec-111cb03833f9484c8fcfc99a396cf3f2,1:train:d0_u1,6ef1f4ed11c93fff5482953584098aaa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000635138713,0.0002999986463692039,0.038300000596791506,0.005199999577598646,0.05380000038712751
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-967db2138840e1d6f4007fd9,rbpg-967db2138840e1d6f4007fd9,rbpg-exec-111cb03833f9484c8fcfc99a396cf3f2,2:train:d0_u2,cb83d86e80ecc07c65eb5d446b370a8c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002200000380980782,0.00019999970390927047,0.005099998816149309,0.0036999990697950125,0.013999999282532372
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-967db2138840e1d6f4007fd9,rbpg-967db2138840e1d6f4007fd9,rbpg-exec-111cb03833f9484c8fcfc99a396cf3f2,3:train:d0_u3,45b5b823c915f3b2bbd3014e84e1c3f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.015400000847876072,0.00039999940781854093,0.03710000055434648,0.014400000509340316,0.0808000004326459
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-967db2138840e1d6f4007fd9,rbpg-967db2138840e1d6f4007fd9,rbpg-exec-111cb03833f9484c8fcfc99a396cf3f2,4:train:d0_u5,6ce394b410453b44393751ff04de6eb8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.00039999940781854093,0.011699999959091656,0.004800000169780105,0.029299999368959107
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-967db2138840e1d6f4007fd9,rbpg-967db2138840e1d6f4007fd9,rbpg-exec-111cb03833f9484c8fcfc99a396cf3f2,5:train:d0_u6,a63881306d3b2cdf053059047ae2628d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002300001142430119,0.00019999970390927047,0.005199999577598646,0.003499999365885742,0.014100000043981709
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-967db2138840e1d6f4007fd9,rbpg-967db2138840e1d6f4007fd9,rbpg-exec-111cb03833f9484c8fcfc99a396cf3f2,6:train:d0_u7,7df20b50f87c073ce05a28de8bf0f5a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00030000046535860747,0.018599999748403206,0.002999999196617864,0.025999999706982635
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-967db2138840e1d6f4007fd9,rbpg-967db2138840e1d6f4007fd9,rbpg-exec-111cb03833f9484c8fcfc99a396cf3f2,7:train:d0_u8,170876dde0fc6120c8f2204f994d45ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.0002999986463692039,0.0039000005926936865,0.0032999996619764715,0.011300000551273115
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-967db2138840e1d6f4007fd9,rbpg-967db2138840e1d6f4007fd9,rbpg-exec-111cb03833f9484c8fcfc99a396cf3f2,8:train:d0_u9,8fbc10437cbf9f1e9f39266b7b70cebf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000008038943633,0.00019999970390927047,0.0037999998312443495,0.002999999196617864,0.010700001439545304
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-967db2138840e1d6f4007fd9,rbpg-967db2138840e1d6f4007fd9,rbpg-exec-111cb03833f9484c8fcfc99a396cf3f2,9:train:d0_u11,c69aaff835c0550bd1f2603270ccc2e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.00399999953515362,0.002899998435168527,0.01089999932446517
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-967db2138840e1d6f4007fd9,rbpg-967db2138840e1d6f4007fd9,rbpg-exec-111cb03833f9484c8fcfc99a396cf3f2,10:train:d0_u13,fd915de3c9e79e70754f1ccf379ca58b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.0037999998312443495,0.002800001311697997,0.01049999991664663
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-967db2138840e1d6f4007fd9,rbpg-967db2138840e1d6f4007fd9,rbpg-exec-111cb03833f9484c8fcfc99a396cf3f2,11:train:d1_u1,b2cc18b1e6f4f792bb3e85e329839d8c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.059300000430084765,0.02769999991869554,0.09099999988393392
