row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7fdd550927dfbca495962cc0,rbpg-7fdd550927dfbca495962cc0,rbpg-exec-971e32ce994b47009dab9fe046d40fbc,0:train:d0_u0,a4ad7a4438be37aef53bd83e28869660,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0068999997893115506,0.00030000046535860747,0.011300000551273115,0.00650000038149301,0.03099999958067201
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7fdd550927dfbca495962cc0,rbpg-7fdd550927dfbca495962cc0,rbpg-exec-971e32ce994b47009dab9fe046d40fbc,1:train:d0_u1,2a4741d75b955092a1d0cd7b32246d08,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.008200000593205914,0.004600000465870835,0.020600000425474718
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7fdd550927dfbca495962cc0,rbpg-7fdd550927dfbca495962cc0,rbpg-exec-971e32ce994b47009dab9fe046d40fbc,2:train:d0_u2,037ef16de4916143cb24b046379d551c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.026399999114801176,0.003099999958067201,0.03370000013092067
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7fdd550927dfbca495962cc0,rbpg-7fdd550927dfbca495962cc0,rbpg-exec-971e32ce994b47009dab9fe046d40fbc,3:train:d0_u3,c65cdddb34d784965ffb6197ef97b63f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.011100000847363845,0.00030000046535860747,0.02010000025620684,0.0073999999585794285,0.07120000009308569
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7fdd550927dfbca495962cc0,rbpg-7fdd550927dfbca495962cc0,rbpg-exec-971e32ce994b47009dab9fe046d40fbc,4:train:d0_u5,855795bde60894f5f39d6e7cf9ddb408,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003399998604436405,0.00019999970390927047,0.022799998987466097,0.00419999923906289,0.03469999865046702
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7fdd550927dfbca495962cc0,rbpg-7fdd550927dfbca495962cc0,rbpg-exec-971e32ce994b47009dab9fe046d40fbc,5:train:d0_u6,8fa6476df026b6a65be64b53db9bc8d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.004400000761961564,0.0034000004234258085,0.012500000593718141
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7fdd550927dfbca495962cc0,rbpg-7fdd550927dfbca495962cc0,rbpg-exec-971e32ce994b47009dab9fe046d40fbc,6:train:d0_u7,a9266cca1d732cf04c34b4affdf1fbd8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.02049999966402538,0.0026999987312592566,0.026899999284069054
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7fdd550927dfbca495962cc0,rbpg-7fdd550927dfbca495962cc0,rbpg-exec-971e32ce994b47009dab9fe046d40fbc,7:train:d0_u8,91179e5cf8434de90e3da8274004da25,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999992809956893,0.000100000761449337,0.0029000002541579306,0.02409999979136046,0.030199998946045525
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7fdd550927dfbca495962cc0,rbpg-7fdd550927dfbca495962cc0,rbpg-exec-971e32ce994b47009dab9fe046d40fbc,8:train:d0_u9,24eec9fd5ab22dfeb44be76e4d7b3bcc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.025400000595254824,0.0030000010156072676,0.03189999915775843
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-7fdd550927dfbca495962cc0,rbpg-7fdd550927dfbca495962cc0,rbpg-exec-971e32ce994b47009dab9fe046d40fbc,9:train:d0_u11,df576221f224357a0910646fbade6094,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999989849049598,9.999894245993346e-05,0.0035000011848751456,0.0027999994927085936,0.010100000508828089
