row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8453000000372413,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,0.8569999999963329
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7681999995838851,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.003600000127335079,0.7777999999234453
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9122000001298147,0.0018000000636675395,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.9222999997291481
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0506999997232924,0.0018000000636675395,0.00020000061340397224,0.0006999998731771484,0.0036999999792897142,1.0606999994706712
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.0762000001705019,0.0023000002329354174,0.00030000046535860747,0.0010999992809956893,0.004399999852466863,1.08879999970668
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8133000001180335,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,0.8256000000983477
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,1.2062000005244045,0.002499999936844688,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.2185000005047186
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6551999995281221,0.0024000000848900527,0.00019999970390927047,0.0007999997251317836,0.004600000465870835,0.6671000001006178
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7333000003200141,0.002200000380980782,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,0.7445000001098379
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.9779000001799432,0.002499999936844688,0.0002999995558639057,0.000999999429041054,0.005899999450775795,0.9925000003931927
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.76459999945655,0.001600000359758269,0.0002999995558639057,0.0008000006346264854,0.0037999998312443495,0.7744999993519741
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6186999999044929,0.001600000359758269,0.00030000046535860747,0.0008999995770864189,0.0036999999792897142,0.6284999999479624
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.638999999864609,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6487999999080785
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6941999999980908,0.0015999994502635673,0.00019999970390927047,0.0008999995770864189,0.0036999999792897142,0.7038999992801109
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8604000004197587,0.0018000000636675395,0.00020000061340397224,0.0007999997251317836,0.0039000005926936865,0.8706999997230014
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6318999994618935,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.00399999953515362,0.6419999999707215
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6176999995659571,0.0016999993022182025,0.00019999970390927047,0.0008999995770864189,0.0037999998312443495,0.6275999994613812
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.61939999977767,0.0018000000636675395,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6292999996730941
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6228999991435558,0.0016999993022182025,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6327000000965199
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6304999997155392,0.0017000002117129043,0.00019999970390927047,0.0008000006346264854,0.0037999998312443495,0.6403999996109633
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6219999995664693,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.003499999365885742,0.6316999997579842
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.7676000004721573,0.0017000002117129043,0.00020000061340397224,0.0008999995770864189,0.0038000007407390513,0.777600000219536
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6316999997579842,0.0015999994502635673,0.00019999970390927047,0.0008000006346264854,0.0036999999792897142,0.6414999998014537
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6210999999893829,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.630999999884807
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.8199000003514811,0.0017000002117129043,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.8299000000988599
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.622000000475964,0.001600000359758269,0.00030000046535860747,0.0007999997251317836,0.0036999999792897142,0.6316999997579842
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6176999995659571,0.0015999994502635673,0.0002999995558639057,0.0006999998731771484,0.0037999998312443495,0.6274999996094266
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6226999994396465,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0037999998312443495,0.6325000003926107
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,0.6171000004542293,0.0017000002117129043,0.00019999970390927047,0.0007999997251317836,0.0036999999792897142,0.6269000004976988
