row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,0:train:d0_u0,affac1c2e11c7eaa045b6249040e165d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.04640000042854808,0.00030000046535860747,0.008899998647393659,0.007499998901039362,0.07060000098135788
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,1:train:d0_u1,a909d2f70da701f6cfef0db8e379285c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.014300001566880383,0.00019999970390927047,0.022300000637187622,0.006499998562503606,0.050099999498343095
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,2:train:d0_u2,f58d143c34471a14a3f13017027e5180,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.02179999864893034,0.00019999970390927047,0.0349000001733657,0.004400000761961564,0.06490000123449136
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,3:train:d0_u3,93bf3c10b54917d1b7d7d046b0e0495e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03449999894655775,0.02159999894502107,0.007799999366397969,0.005899999450775795,0.07560000085504726
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,4:train:d0_u5,6933da0378128912cded7da8d99146ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.006000000212225132,0.0002999986463692039,0.018799999452312477,0.019499999325489625,0.04789999911736231
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,5:train:d0_u6,8fcd020e8e92375a2fcf8ebf19c689ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005199999577598646,0.00019999970390927047,0.004100000296602957,0.003700000888784416,0.01610000072105322
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,6:train:d0_u7,e16ddc4b7138cc819cdbd9be74b9e69e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.013999999282532372,0.00030000046535860747,0.019099999917671084,0.005500000042957254,0.0442000000475673
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,7:train:d0_u8,21048b9665497767441eeffff196215d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005800000508315861,0.0002999986463692039,0.004600000465870835,0.018200000340584666,0.0320999988616677
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,8:train:d0_u9,d4d9c27a4d1eea467125f57ad7d357bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.018599999748403206,0.00019999970390927047,0.011000000085914508,0.0031999989005271345,0.03529999958118424
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,9:train:d0_u11,08feb643ac83bed1d6cb669d3f1d8b71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.035799999750452116,0.00030000046535860747,0.0070000005507608876,0.005699999746866524,0.05379999856813811
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,10:train:d0_u13,e5213954d34cb6884654b3ce4383ba84,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.00019999970390927047,0.016899999536690302,0.005100000635138713,0.030900000638212077
11,11,train:d1_u1,,,,,,random,1,1,1,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,11:train:d1_u1,45fe6e941f0a0955e9847ec5ffccd13e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.004899999112240039,0.00019999970390927047,0.03280000055383425,0.003899998773704283,0.05899999996472616
12,12,train:d1_u4,,,,,,random,1,0,0,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,12:train:d1_u4,3bfbf18c3d2d27b46ccadf99c35a911c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.014600000213249587,0.00030000046535860747,0.0067999990278622136,0.006399999620043673,0.0335000004270114
13,13,train:d1_u5,,,,,,random,1,0,0,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,13:train:d1_u5,ecef891ba8c1017c44cf40795f9f7a67,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005899999450775795,0.00030000046535860747,0.004300000000512227,0.022500000341096893,0.03619999915827066
14,14,train:d1_u8,,,,,,random,1,1,1,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,14:train:d1_u8,bd573a5cebe5be60e909c1790e6e8425,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.018400000044493936,0.00019999970390927047,0.014600000213249587,0.003499999365885742,0.039000000469968654
15,15,train:d2_u0,,,,,,random,1,1,1,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,15:train:d2_u0,1eff5620b2154603686e020b46bfb139,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.032500000088475645,0.000200001522898674,0.04199999966658652,0.005800000508315861,0.08569999954488594
16,16,train:d2_u1,,,,,,random,1,0,0,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,16:train:d2_u1,9e18f8354e02e5e4f6b640d0e4eca036,0,0,0,clean,0,not_invoked,,0,0,0.0,0.020900000890833326,0.000200001522898674,0.004600000465870835,0.0039000005926936865,0.032899999496294186
17,17,train:d2_u2,,,,,,random,1,0,0,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,17:train:d2_u2,ce3d2a22799c38140a9a8ee6a730dbb7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.01809999957913533,0.003099999958067201,0.028300000849412754
18,18,train:d2_u3,,,,,,random,1,1,1,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,18:train:d2_u3,38b52a2666738a9be5a788946066562e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.030900000638212077,0.00039999940781854093,0.02950000089185778,0.008999999408842996,0.10649999967426993
19,19,train:d2_u5,,,,,,random,1,0,0,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,19:train:d2_u5,3568f2b129cfb56308c52c0c3ac6684b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010300000212737359,0.00039999940781854093,0.008200000593205914,0.020200001017656177,0.05830000009154901
20,20,train:d2_u7,,,,,,random,1,1,1,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,20:train:d2_u7,b31f58696835b16bdea07743e295321e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.009599998520570807,0.00039999940781854093,0.04479999915929511,0.006999998731771484,0.06609999945794698
21,21,train:d2_u8,,,,,,random,1,1,1,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,21:train:d2_u8,dc1f6ca47d61c26fb3b03f0b852631d8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u8"", ""safety"": ""ok""}",0,0,0.0,0.04789999911736231,0.00030000046535860747,0.03229999856557697,0.008099999831756577,0.119099999210448
22,22,train:d2_u9,,,,,,random,1,1,1,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,22:train:d2_u9,3212d9c7afb679fa5a74d178d7f7ebab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u9"", ""safety"": ""ok""}",0,0,0.0,0.006999998731771484,0.00030000046535860747,0.030299999707494862,0.004100000296602957,0.0455999997939216
23,23,train:d2_u10,,,,,,random,1,1,1,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,23:train:d2_u10,554c625aa4643385326aa19e279e54a5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u10"", ""safety"": ""ok""}",0,0,0.0,0.02499999936844688,0.000200001522898674,0.03219999962311704,0.0036999990697950125,0.0638999990769662
24,24,train:d2_u11,,,,,,random,1,1,1,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,24:train:d2_u11,fa5b6b27bcefcbd469a3a79d70285ab4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u11"", ""safety"": ""ok""}",0,0,0.0,0.004600000465870835,0.00019999970390927047,0.010600000678095967,0.003399998604436405,0.021300000298651867
25,25,train:d2_u12,,,,,,random,1,0,0,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,25:train:d2_u12,e95ec1ab33ab1519f27300e1ff2075a5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.004100000296602957,0.0035000011848751456,0.01449999945180025
26,26,train:d3_u3,,,,,,random,1,0,0,0,0,0,rbpg-09ff49f56a869dc7bd6b0945,rbpg-09ff49f56a869dc7bd6b0945,rbpg-exec-ed49c8ab51cf44a7acc7d2a6762df94c,26:train:d3_u3,ea4f1d50641745f894922890f74e51c2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004100000296602957,0.00019999970390927047,0.0035000011848751456,0.003200000719516538,0.013299999409355223
