row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,2,1,1,0,0,0,rbpg-4c710889ccfa1e88a6f6df84,rbpg-4c710889ccfa1e88a6f6df84,rbpg-exec-d0530cc16c96462d83101c4e6dde86db,0:train:d0_u0,8807c3f3179472774314c0cb0f23ce09,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0017999991541728377,0.0002999986463692039,0.020399998902576044,0.007599999662488699,0.03760000072361436
1,1,train:d0_u1,,,,,,always,2,1,1,0,0,0,rbpg-4c710889ccfa1e88a6f6df84,rbpg-4c710889ccfa1e88a6f6df84,rbpg-exec-d0530cc16c96462d83101c4e6dde86db,1:train:d0_u1,c7f72edcd0f1d76ee49f406efc6df981,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.012900000001536682,0.004300000000512227,0.02119999953720253
2,2,train:d0_u2,,,,,,always,2,1,1,0,0,0,rbpg-4c710889ccfa1e88a6f6df84,rbpg-4c710889ccfa1e88a6f6df84,rbpg-exec-d0530cc16c96462d83101c4e6dde86db,2:train:d0_u2,a6b5ae7792a1e281960f87dc4137b668,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.011299998732283711,0.0034000004234258085,0.01809999957913533
3,3,train:d0_u3,,,,,,always,2,1,1,0,0,0,rbpg-4c710889ccfa1e88a6f6df84,rbpg-4c710889ccfa1e88a6f6df84,rbpg-exec-d0530cc16c96462d83101c4e6dde86db,3:train:d0_u3,5bb1f812b4cfa132ba35bfc89f7b9e78,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.010200001270277426,0.0032999996619764715,0.0166000008903211
4,4,train:d0_u5,,,,,,always,2,1,1,0,0,0,rbpg-4c710889ccfa1e88a6f6df84,rbpg-4c710889ccfa1e88a6f6df84,rbpg-exec-d0530cc16c96462d83101c4e6dde86db,4:train:d0_u5,8420425255fc839eb5c7a014413b831a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.00960000033956021,0.003200000719516538,0.015800000255694613
5,5,train:d0_u6,,,,,,always,2,1,1,0,0,0,rbpg-4c710889ccfa1e88a6f6df84,rbpg-4c710889ccfa1e88a6f6df84,rbpg-exec-d0530cc16c96462d83101c4e6dde86db,5:train:d0_u6,c17be1132a3d0e129378914eb5be6e97,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.00030000046535860747,0.00019999970390927047,0.009299999874201603,0.0031999989005271345,0.015300000086426735
6,6,train:d0_u7,,,,,,always,2,1,1,0,0,0,rbpg-4c710889ccfa1e88a6f6df84,rbpg-4c710889ccfa1e88a6f6df84,rbpg-exec-d0530cc16c96462d83101c4e6dde86db,6:train:d0_u7,2a5f5919d56c9946a7053afb82a47233,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.000200001522898674,0.009100000170292333,0.0029000002541579306,0.014999999621068127
7,7,train:d0_u8,,,,,,always,2,1,1,0,0,0,rbpg-4c710889ccfa1e88a6f6df84,rbpg-4c710889ccfa1e88a6f6df84,rbpg-exec-d0530cc16c96462d83101c4e6dde86db,7:train:d0_u8,1d389355e5df8d8c0a0d495acd516840,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008900000466383062,0.0034000004234258085,0.015199999324977398
8,8,train:d0_u9,,,,,,always,2,1,1,0,0,0,rbpg-4c710889ccfa1e88a6f6df84,rbpg-4c710889ccfa1e88a6f6df84,rbpg-exec-d0530cc16c96462d83101c4e6dde86db,8:train:d0_u9,59d30c91e0f63a557ede7d30e8caf633,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.008700000762473792,0.003099999958067201,0.014600000213249587
9,9,train:d0_u11,,,,,,always,2,1,1,0,0,0,rbpg-4c710889ccfa1e88a6f6df84,rbpg-4c710889ccfa1e88a6f6df84,rbpg-exec-d0530cc16c96462d83101c4e6dde86db,9:train:d0_u11,02e745b852ad12441c70e65896cb2145,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0004000012268079445,0.000100000761449337,0.008999999408842996,0.003099999958067201,0.014900000678608194
