row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-99087600212309a76f14016c,rbpg-99087600212309a76f14016c,rbpg-exec-4358342ba5f74ef194fea5bc9bae2e68,0:train:d0_u0,7951c2c3662538952767b407b5263162,0,0,0,clean,0,not_invoked,,0,0,0.0,0.009100000170292333,0.000200001522898674,0.011300000551273115,0.006299998858594336,0.03369999831193127
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-99087600212309a76f14016c,rbpg-99087600212309a76f14016c,rbpg-exec-4358342ba5f74ef194fea5bc9bae2e68,1:train:d0_u1,7e189416c5a5f1cc643d8c724f68e276,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00019999970390927047,0.008499999239575118,0.004399998942972161,0.022199999875738285
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-99087600212309a76f14016c,rbpg-99087600212309a76f14016c,rbpg-exec-4358342ba5f74ef194fea5bc9bae2e68,2:train:d0_u2,bd6b3b228d032b7c50fd8df850a4660f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00019999970390927047,0.018500000805943273,0.0030000010156072676,0.025699999241624027
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-99087600212309a76f14016c,rbpg-99087600212309a76f14016c,rbpg-exec-4358342ba5f74ef194fea5bc9bae2e68,3:train:d0_u3,5a97a9c54f71ea763e70157bcbcb5f33,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005699999746866524,0.00030000046535860747,0.012500000593718141,0.005800000508315861,0.029699998776777647
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-99087600212309a76f14016c,rbpg-99087600212309a76f14016c,rbpg-exec-4358342ba5f74ef194fea5bc9bae2e68,4:train:d0_u5,ea63ae2a590687f42aa4a952215e5016,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002499999027349986,0.00030000046535860747,0.005700001565855928,0.020200001017656177,0.05199999941396527
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-99087600212309a76f14016c,rbpg-99087600212309a76f14016c,rbpg-exec-4358342ba5f74ef194fea5bc9bae2e68,5:train:d0_u6,40070a52afd45edf8dba5b2f8d9217be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017999991541728377,0.000200001522898674,0.00419999923906289,0.0032999996619764715,0.012000000424450263
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-99087600212309a76f14016c,rbpg-99087600212309a76f14016c,rbpg-exec-4358342ba5f74ef194fea5bc9bae2e68,6:train:d0_u7,ea88cdc402e5623475aa6856cb152da2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004800000169780105,0.00030000046535860747,0.011399999493733048,0.006399999620043673,0.04909999915980734
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-99087600212309a76f14016c,rbpg-99087600212309a76f14016c,rbpg-exec-4358342ba5f74ef194fea5bc9bae2e68,7:train:d0_u8,f66c8af01f6ec20db97bc69741932112,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002599999788799323,0.00019999970390927047,0.005300000339047983,0.004699999408330768,0.01630000042496249
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-99087600212309a76f14016c,rbpg-99087600212309a76f14016c,rbpg-exec-4358342ba5f74ef194fea5bc9bae2e68,8:train:d0_u9,6cf946ec3281214881b64f0ec02a1d45,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0026999987312592566,0.00030000046535860747,0.028899999961140566,0.006099999154685065,0.05919999966863543
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-99087600212309a76f14016c,rbpg-99087600212309a76f14016c,rbpg-exec-4358342ba5f74ef194fea5bc9bae2e68,9:train:d0_u11,b6248af3101a191a74904d79a47a4f89,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006099999154685065,0.0004000012268079445,0.01590000101714395,0.0072999991971300915,0.036699999327538535
