row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,0:train:d0_u0,0b7431139f99b42ad13f2b4b7b7850be,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00039999940781854093,0.010199999451288022,0.006399999620043673,0.024400000256719068
1,1,train:d0_u1,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,1:train:d0_u1,073bb25dfa18e853514233839081c560,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.011000000085914508,0.025100000129896216,0.04310000076657161
2,2,train:d0_u2,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,2:train:d0_u2,5802f3c6c3b3a9fc9502a04a5fa79d25,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004800000169780105,0.0034000004234258085,0.011699999959091656
3,3,train:d0_u3,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,3:train:d0_u3,fead38891f002cd49e45b3bba8f3503f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02849999873433262,0.00030000046535860747,0.011199999789823778,0.005199999577598646,0.050099999498343095
4,4,train:d0_u5,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,4:train:d0_u5,00a899a361e0869a75b09e647d809308,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.004600000465870835,0.0036999990697950125,0.011899999663000926
5,5,train:d0_u6,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,5:train:d0_u6,003123e05d6bb93c073b695f744c26d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005000001692678779,0.000100000761449337,0.017700000171316788,0.0029000002541579306,0.02350000067963265
6,6,train:d0_u7,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,6:train:d0_u7,4c4541887c710b06750f19b20463a375,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.032899999496294186,0.01809999957913533,0.05849999979545828
7,7,train:d0_u8,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,7:train:d0_u8,cfe6142d4b2d06fc3ff06b1d41e1a187,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0005999991117278114,0.00019999970390927047,0.005699999746866524,0.00419999923906289,0.014100000043981709
8,8,train:d0_u9,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,8:train:d0_u9,6333a6dc37d0992fd71fbf1ca19d2129,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004999983502784744,0.000200001522898674,0.017899999875226058,0.003200000719516538,0.024400000256719068
9,9,train:d0_u11,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,9:train:d0_u11,ea97f58bcd599ab3d9adf86d0664901a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00030000046535860747,0.022399999579647556,0.0072999991971300915,0.04030000127386302
10,10,train:d0_u13,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,10:train:d0_u13,6696dcd3eed24acf865a22aac29495e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.00540000110049732,0.004200001058052294,0.013799999578623101
11,11,train:d1_u1,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,11:train:d1_u1,95c49c8ed31a1cebf6ad0337b13dcf6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.00019999970390927047,0.0040000013541430235,0.0027999994927085936,0.02429999949526973
12,12,train:d1_u4,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,12:train:d1_u4,40c10264bd7bbf75c86b879928cd9d60,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,0.000100000761449337,0.003200000719516538,0.002599999788799323,0.00819999877421651
13,13,train:d1_u5,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,13:train:d1_u5,57e2ada5a8ea358f9ed655705ecb927d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0002999986463692039,9.999894245993346e-05,0.002899998435168527,0.06050000047252979,0.06589999975403771
14,14,train:d1_u8,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,14:train:d1_u8,79f16d80114aa85953af5c4d1f6755e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.000100000761449337,0.00419999923906289,0.002599999788799323,0.00940000063565094
15,15,train:d2_u0,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,15:train:d2_u0,93727a9f3ee5daa6aadc3e8fc0671612,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0004000012268079445,0.00019999970390927047,0.0027999994927085936,0.002499999027349986,0.007799999366397969
16,16,train:d2_u1,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,16:train:d2_u1,c6674c027b90ec03eb4f043f3c16b5ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,0.000100000761449337,0.0029000002541579306,0.002499999027349986,0.007700000423938036
17,17,train:d2_u2,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,17:train:d2_u2,37252aeb5acdde67be16db576d8b542f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00030000046535860747,9.999894245993346e-05,0.0027999994927085936,0.0022999993234407157,0.007499998901039362
18,18,train:d2_u3,,,,,,never,2,0,0,0,0,0,rbpg-edecfa295503a90a24116d73,rbpg-edecfa295503a90a24116d73,rbpg-exec-a2ac647375494511a9c05225723b1ce0,18:train:d2_u3,308364c2a44a0be8d1e881c49685adf0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00039999940781854093,9.999894245993346e-05,0.0027999994927085936,0.0024000000848900527,0.007599999662488699
