row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-4bef98cd4a3399eb2807db7d,rbpg-4bef98cd4a3399eb2807db7d,rbpg-exec-d2c4704465b44205ab2536a2acaf2c88,0:train:d0_u0,bcde5dc52c85d62667a5912987897a3e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.012000000424450263,0.00030000046535860747,0.007200000254670158,0.007300001016119495,0.03370000013092067
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-4bef98cd4a3399eb2807db7d,rbpg-4bef98cd4a3399eb2807db7d,rbpg-exec-d2c4704465b44205ab2536a2acaf2c88,1:train:d0_u1,6de6a76f00592aa13c8e61e92fcdca3c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.00030000046535860747,0.015800000255694613,0.004499999704421498,0.029299999368959107
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-4bef98cd4a3399eb2807db7d,rbpg-4bef98cd4a3399eb2807db7d,rbpg-exec-d2c4704465b44205ab2536a2acaf2c88,2:train:d0_u2,733c2fd522bb840bdf50aa0b254f12ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005099998816149309,0.00019999970390927047,0.011500000255182385,0.0039000005926936865,0.023600001441081986
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-4bef98cd4a3399eb2807db7d,rbpg-4bef98cd4a3399eb2807db7d,rbpg-exec-d2c4704465b44205ab2536a2acaf2c88,3:train:d0_u3,58045983dc8b9e593decb50f2b3b4f18,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00019999970390927047,0.010399999155197293,0.0034000004234258085,0.021800000467919745
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-4bef98cd4a3399eb2807db7d,rbpg-4bef98cd4a3399eb2807db7d,rbpg-exec-d2c4704465b44205ab2536a2acaf2c88,4:train:d0_u5,c7c1db1bf7c560c9904e2aa1d1ab7f79,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.004499999704421498,0.00019999970390927047,0.009499999578110874,0.0032999996619764715,0.019899998733308166
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-4bef98cd4a3399eb2807db7d,rbpg-4bef98cd4a3399eb2807db7d,rbpg-exec-d2c4704465b44205ab2536a2acaf2c88,5:train:d0_u6,f3845dbd63d006971f48706d30266f11,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.003700000888784416,0.003300001480965875,0.013900000340072438
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-4bef98cd4a3399eb2807db7d,rbpg-4bef98cd4a3399eb2807db7d,rbpg-exec-d2c4704465b44205ab2536a2acaf2c88,6:train:d0_u7,d9c4209178bcee9cd6fe75fbfcaf51ca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.00920000093174167,0.0034000004234258085,0.018900000213761814
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-4bef98cd4a3399eb2807db7d,rbpg-4bef98cd4a3399eb2807db7d,rbpg-exec-d2c4704465b44205ab2536a2acaf2c88,7:train:d0_u8,ac6ae1c6bf3fbd573b79ff4ea9ad979b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0039000005926936865,0.00019999970390927047,0.00920000093174167,0.003099999958067201,0.018900000213761814
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-4bef98cd4a3399eb2807db7d,rbpg-4bef98cd4a3399eb2807db7d,rbpg-exec-d2c4704465b44205ab2536a2acaf2c88,8:train:d0_u9,e3d986979b30034a458d4be074206f12,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.00019999970390927047,0.008999999408842996,0.0031999989005271345,0.018799999452312477
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-4bef98cd4a3399eb2807db7d,rbpg-4bef98cd4a3399eb2807db7d,rbpg-exec-d2c4704465b44205ab2536a2acaf2c88,9:train:d0_u11,8401e6bc28beb61515c2dbeec5dd1a65,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399998942972161,0.00019999970390927047,0.003899998773704283,0.002999999196617864,0.013900000340072438
