row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,0:train:d0_u0,a204ae830d72b8320afb6f1cea0032a2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03639999886217993,0.0004000012268079445,0.03839999953925144,0.008000000889296643,0.0901000003068475
1,1,train:d0_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,1:train:d0_u1,1fed3606380e0d7620ff42e8ace99738,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008600000001024455,0.0002999986463692039,0.028599999495781958,0.006300000677583739,0.09369999861519318
2,2,train:d0_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,2:train:d0_u2,01d11f90d38eeb729384fabc7ae79950,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0030000010156072676,0.00030000046535860747,0.00670000008540228,0.004399998942972161,0.017700000171316788
3,3,train:d0_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,3:train:d0_u3,c8181b7c6eb15d2d9034648f638c4c78,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004399998942972161,0.00019999970390927047,0.00960000033956021,0.004999999873689376,0.023599999622092582
4,4,train:d0_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,4:train:d0_u5,b720a4b60754e87fa28c867dbae4ba38,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00030000046535860747,0.004800000169780105,0.003700000888784416,0.013700000636163168
5,5,train:d0_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,5:train:d0_u6,017b998b7ad187f3ae546653690d784e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999994502635673,0.00019999970390927047,0.003600000127335079,0.019699999029398896,0.027400001272326335
6,6,train:d0_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,6:train:d0_u7,1fce0e73eb78309fc6397ba9b27a5576,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006399999620043673,0.00030000046535860747,0.012299999070819467,0.005600000804406591,0.03060000017285347
7,7,train:d0_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,7:train:d0_u8,09c9fe04940bc91e88abdbaa8256ac89,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002300001142430119,0.00019999970390927047,0.005100000635138713,0.003899998773704283,0.014400000509340316
8,8,train:d0_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,8:train:d0_u9,7c8d0d207590bcad77dd7f009b57539d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000009731622413,0.00019999970390927047,0.004499999704421498,0.0029000002541579306,0.01179999890155159
9,9,train:d0_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-1cec3a900308b9be96fdd397,rbpg-1cec3a900308b9be96fdd397,rbpg-exec-01ef5487a08743dc8141ad65c6befade,9:train:d0_u11,8c58b3ae6b824a5a1a9235ea82ae67ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008000000889296643,0.00039999940781854093,0.03219999962311704,0.006399999620043673,0.05400000009103678
