row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,0:train:d0_u0,9e32c358f6ace670c5698180ab21b24f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01320000046689529,0.00039999940781854093,0.0073999999585794285,0.006000000212225132,0.03310000101919286
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,1:train:d0_u1,65b48e30332ca5e7accc6abc68e5f15a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.012900000001536682,0.00030000046535860747,0.018599999748403206,0.005599998985417187,0.04270000135875307
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,2:train:d0_u2,2c6b51b6f44de0a21a27f2f1ffcc25ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.005099998816149309,0.0002999986463692039,0.011200001608813182,0.00399999953515362,0.023599999622092582
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,3:train:d0_u3,e70de55f805d74dd78327789295cba30,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03949999882024713,0.00019999970390927047,0.007099999493220821,0.005800000508315861,0.07809999988239724
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,4:train:d0_u5,98fa0706f52201cfd0cd069650c95018,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.0002999986463692039,0.016899999536690302,0.004499999704421498,0.030499999411404133
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,5:train:d0_u6,a5488de3ccb62df491a1056e69b66f5f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.018799999452312477,0.00019999970390927047,0.02010000025620684,0.0030000010156072676,0.044800000978284515
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,6:train:d0_u7,61b86d627d0436c61d4b0db39deb8d05,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.014100000043981709,0.000200001522898674,0.019100001736660488,0.005500000042957254,0.04459999945538584
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,7:train:d0_u8,60062d48dbba785a1b99a158c4d9865c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.022000000171829015,0.00030000046535860747,0.00419999923906289,0.003499999365885742,0.03280000055383425
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,8:train:d0_u9,c63d0a93b5275811477a1643853857f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0036999990697950125,0.00019999970390927047,0.011100000847363845,0.0032999996619764715,0.020600000425474718
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,9:train:d0_u11,bd46c90ea3c678accb85d700dbc78640,0,0,0,clean,0,not_invoked,,0,0,0.0,0.054799998906673864,0.00030000046535860747,0.0073999999585794285,0.006199999916134402,0.07439999899361283
10,10,train:d0_u13,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,10:train:d0_u13,d62f644c1418823fbbbd79d5c0bcf159,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.006099999154685065,0.00019999970390927047,0.032300000384566374,0.004499999704421498,0.04639999860955868
11,11,train:d1_u1,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,11:train:d1_u1,6426d5ff778dd0868d8556ad31f46243,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.004400000761961564,0.00019999970390927047,0.010600000678095967,0.0034000004234258085,0.021099998775753193
12,12,train:d1_u4,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,12:train:d1_u4,a18a647ca9e28732e468c8702a36f970,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010600000678095967,0.00030000046535860747,0.005599998985417187,0.004600000465870835,0.04710000030172523
13,13,train:d1_u5,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,13:train:d1_u5,58fcd241a88e981d74c9614a9a2a304d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00019999970390927047,0.003899998773704283,0.0034000004234258085,0.01449999945180025
14,14,train:d1_u8,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,14:train:d1_u8,9d258039905d843db01e769682b8b82f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u8"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.04489999992074445,0.003099999958067201,0.05450000026030466
15,15,train:d2_u0,,,,,,random,1,1,1,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,15:train:d2_u0,d45b96373971c26a28fc067990860ba9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u0"", ""safety"": ""ok""}",0,0,0.0,0.0075000007200287655,0.00019999970390927047,0.01320000046689529,0.003600000127335079,0.02750000021478627
16,16,train:d2_u1,,,,,,random,1,0,0,0,0,0,rbpg-a21e62c40c56d028cde20246,rbpg-a21e62c40c56d028cde20246,rbpg-exec-f45e30aceb664743832e3f4028b46236,16:train:d2_u1,f658d2030035fa49c1f59ee610d8f3ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00419999923906289,0.00019999970390927047,0.003600000127335079,0.0029000002541579306,0.013500000932253897
