row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,0:train:d0_u0,e7f68fecdb5fb0798a1acf4ebcfb0efa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02190000122936908,0.00030000046535860747,0.011100000847363845,0.021699999706470408,0.061699998695985414
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,1:train:d0_u1,4225f5c5086fc84a69c03d9c301fc1e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.009599998520570807,0.005100000635138713,0.024300001314259134
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,2:train:d0_u2,af914d335b1d8e2cbda265584c1738ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00019999970390927047,0.004600000465870835,0.0035999983083456755,0.012799999240087345
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,3:train:d0_u3,27a4cef5e003f2731eed6bf29141018b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.009999999747378752,0.00520000139658805,0.02409999979136046
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,4:train:d0_u5,f61a523bd3729a93861b8f554f137466,0,0,0,clean,0,not_invoked,,0,0,0.0,0.031100000342121348,0.000200001522898674,0.004600000465870835,0.0036999990697950125,0.042300000131945126
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,5:train:d0_u6,8877bab8ff3faa7258f4d9dcaff7e3c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.003600000127335079,0.002999999196617864,0.010599998859106563
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,6:train:d0_u7,cdc4c50c60455afa31ba22e29612716b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004100000296602957,0.0002999986463692039,0.00940000063565094,0.004699999408330768,0.022799998987466097
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,7:train:d0_u8,faf0c0a940a60944da15887d1f3951ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03060000017285347,0.000200001522898674,0.004600000465870835,0.003499999365885742,0.04179999996267725
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,8:train:d0_u9,12f0cb300a1e16f8b5c89f3889ed1cd5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999986888142303,0.000200001522898674,0.003600000127335079,0.002899998435168527,0.01049999991664663
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,9:train:d0_u11,ba2c3e45253985fe78bef6b88e75d177,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02559999848017469,0.00019999970390927047,0.01300000076298602,0.005600000804406591,0.05050000072515104
10,10,train:d0_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,10:train:d0_u13,b8968aae1f10bef96df1a97409c0ceb5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002499999027349986,0.000200001522898674,0.005199999577598646,0.003899998773704283,0.014799999917158857
11,11,train:d1_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,11:train:d1_u1,ed27ffb0d5d319bd293e3d1fdc003bf6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0017999991541728377,0.00019999970390927047,0.04489999992074445,0.0034000004234258085,0.05270000110613182
12,12,train:d1_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,12:train:d1_u4,a8e6f027f6b9a3f7dec34bddcf19bd04,0,0,0,clean,0,not_invoked,,0,0,0.0,0.031400000807479955,0.00030000046535860747,0.008900000466383062,0.004499999704421498,0.04889999945589807
13,13,train:d1_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,13:train:d1_u5,2eaa654bc853dc3321f3f6e6be9edf47,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02260000110254623,0.00019999970390927047,0.004900000931229442,0.01869999869086314,0.04909999915980734
14,14,train:d1_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,14:train:d1_u8,cc0ea4ac9832eb0c1e0f6028fdff939e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000015653437003,0.00019999970390927047,0.003700000888784416,0.003099999958067201,0.010800000382005237
15,15,train:d2_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,15:train:d2_u0,351b8714abd6416532b705f7bfa40b2e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.025800000003073364,0.00030000046535860747,0.028899999961140566,0.005900001269765198,0.06680000115011353
16,16,train:d2_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,16:train:d2_u1,e4b80f6bfe947da64882b46aebbaff38,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999993234407157,0.00019999970390927047,0.004799998350790702,0.00399999953515362,0.014299999747890979
17,17,train:d2_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,17:train:d2_u2,b0270232950dceabb06740a73eea81f7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016000012692529708,0.00019999970390927047,0.003600000127335079,0.003099999958067201,0.011199999789823778
18,18,train:d2_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,18:train:d2_u3,094a8468b0e25e720cdedcbe9bd68665,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u3"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.040899998566601425,0.004699999408330768,0.05199999941396527
19,19,train:d2_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,19:train:d2_u5,b52fd1dff7cd79de66d2837b7e59c47b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0020000006770715117,0.00019999970390927047,0.005100000635138713,0.0034000004234258085,0.01340000017080456
20,20,train:d2_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-5cb3d01979644feb8bcb2fbd,rbpg-exec-9a519793ead64386906dbbf2bc29ae7e,20:train:d2_u7,16ba80c284f076b126a535c9c9431c41,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d2_u7"", ""safety"": ""ok""}",0,0,0.0,0.0015000005078036338,0.00019999970390927047,0.013499999113264494,0.003499999365885742,0.05390000114857685
