row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,99.87230000024283,0.0026999996407539584,0.0002999995558639057,0.001100000190490391,0.006399999620043673,99.88969999994879
1,d0_u1,neutral,train,0,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,100.180200000068,0.021300000298651867,0.00019999970390927047,0.000999999429041054,0.028000000384054147,100.23539999929199
2,d0_u2,neutral,train,0,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,101.34520000065095,0.0024000000848900527,0.00019999970390927047,0.0012000000424450263,0.0054000001910026185,101.35939999963739
3,d0_u3,neutral,train,0,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,98.24829999979556,0.001600000359758269,0.00019999970390927047,0.0007999997251317836,0.0038000007407390513,98.25819999969099
4,d0_u5,neutral,train,0,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,72.4967000005563,0.0031999998100218363,0.0004000003173132427,0.0012000000424450263,0.00670000008540228,72.51460000043153
5,d0_u6,neutral,train,0,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,99.81679999964399,0.002499999936844688,0.00019999970390927047,0.000999999429041054,0.004900000021734741,99.82999999920139
6,d0_u7,neutral,train,0,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,100.11849999955302,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005100000635138713,100.13220000018919
7,d0_u8,neutral,train,0,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,99.64649999983521,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,99.65980000015406
8,d0_u9,neutral,train,0,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,28.809200000068813,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,28.82179999960499
9,d0_u11,neutral,train,0,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.718699999306409,0.0021999994714860804,0.00030000046535860747,0.0008999995770864189,0.004999999873689376,5.7316000002174405
10,d0_u13,neutral,train,0,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.406000000220956,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.00470000031782547,5.41849999990518
11,d1_u1,sad,train,1,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.3014000004623085,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.314799999723618
12,d1_u4,neutral,train,1,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.326100000071165,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.005200000487093348,4.339500000241969
13,d1_u5,neutral,train,1,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.6578000003355555,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,5.670300000019779
14,d1_u8,neutral,train,1,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.271999999422405,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,5.283999999846856
15,d2_u0,neutral,train,2,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.394700000579178,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004999999873689376,5.40999999975611
16,d2_u1,neutral,train,2,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.5995999996885075,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,3.6121000002822257
17,d2_u2,happy,train,2,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.489200000534765,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.502100000536302
18,d2_u3,sad,train,2,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.775799999355513,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.005099999725644011,5.788899999970454
19,d2_u5,neutral,train,2,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.408200000805664,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,6.421000000045751
20,d2_u7,sad,train,2,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.198799999358016,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.210699999930512
21,d2_u8,neutral,train,2,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.904999999780557,0.0023000002329354174,0.00039999940781854093,0.000999999429041054,0.004799999260285404,4.918200000247452
22,d2_u9,neutral,train,2,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.089299999577634,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.102200000488665
23,d2_u10,happy,train,2,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.416499999933876,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.429399999935413
24,d2_u11,neutral,train,2,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.513999999493535,0.0021999994714860804,0.00020000061340397224,0.000999999429041054,0.004699999408330768,5.526599999939208
25,d2_u12,happy,train,2,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.331099999944854,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004900000021734741,4.343499999777123
26,d3_u3,neutral,train,3,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.020099999659578,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,6.032599999343802
27,d3_u4,neutral,train,3,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.278099999282858,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.290900000341935
28,d3_u5,neutral,train,3,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.638300000100571,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,5.650600000080885
29,d3_u8,sad,train,3,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.398699999910605,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.411199999594828
30,d3_u9,neutral,train,3,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.831600000215985,0.002099999619531445,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,4.844000000048254
31,d4_u1,happy,train,4,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.1025999998964835,0.0020000006770715117,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.115300000194111
32,d4_u3,neutral,train,4,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.143000000316533,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.155500000000757
33,d4_u4,neutral,train,4,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.533999999897787,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,5.546100000174192
34,d4_u5,neutral,train,4,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9085999997041654,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.004900000021734741,3.9219000000230153
35,d4_u6,neutral,train,4,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.981000000043423,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.994099999748869
36,d4_u7,neutral,train,4,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.9314999998605344,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.944199999248667
37,d4_u8,happy,train,4,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.138999999668158,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.151899999669695
38,d4_u9,happy,train,4,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.709599999841885,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004300000000512227,4.721299999800976
39,d4_u10,happy,train,4,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.6913999992975732,0.0023000002329354174,0.00019999970390927047,0.000999999429041054,0.005000000783184078,3.7046000006739632
40,d4_u11,sad,train,4,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.903700000089884,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004600000465870835,5.916199999774108
41,d4_u12,neutral,train,4,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.142499999943539,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004800000169780105,4.155299999183626
