row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,d0_u0,neutral,train,0,0,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,124.36580000030517,0.0031999998100218363,0.00039999940781854093,0.0012999998943996616,0.007200000254670158,124.3838999998843
1,d0_u1,neutral,train,0,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,124.22659999992902,0.0024000000848900527,0.00030000046535860747,0.001100000190490391,0.0054000001910026185,124.24079999982496
2,d0_u2,neutral,train,0,2,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.5377000008811592,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004699999408330768,1.5503000004173373
3,d0_u3,neutral,train,0,3,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.6083999998954823,0.0023000002329354174,0.0002999995558639057,0.0012000000424450263,0.005200000487093348,1.6219999997701962
4,d0_u5,neutral,train,0,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.352999999653548,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004900000021734741,1.3655000002472661
5,d0_u6,neutral,train,0,6,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2870000000475557,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004999999873689376,1.2996000004932284
6,d0_u7,neutral,train,0,7,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2822999997297302,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,1.2943000001541805
7,d0_u8,neutral,train,0,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2461999995139195,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,1.2582999997903244
8,d0_u9,neutral,train,0,9,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.2682000005952432,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004400000761961564,1.2800000004062895
9,d0_u11,neutral,train,0,11,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1939999994865502,0.0020000006770715117,0.00030000046535860747,0.0007999997251317836,0.004600000465870835,1.2058000002070912
10,d0_u13,neutral,train,0,13,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1641999999483232,0.0020000006770715117,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,1.1755999994420563
11,d1_u1,sad,train,1,1,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1672999999063904,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,1.1789000000135275
12,d1_u4,neutral,train,1,4,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.134999999521824,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.1467000003904104
13,d1_u5,neutral,train,1,5,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.1323000007905648,0.00199999976757681,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,1.1438000001362525
14,d1_u8,neutral,train,1,8,proxy,1,0,0,0,0,0,0,not_invoked,,1,2176,1.098200000342331,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004399999852466863,1.1094999999841093
