row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,0,train:d0_u0,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,0:train:d0_u0,430ec159262ed4e562584051801df00f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00030000046535860747,0.07950000144774094,0.007200000254670158,0.09510000018053688
1,1,train:d0_u1,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,1:train:d0_u1,587d194bee6be8be4e58cb8c81c4ea34,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999992809956893,0.00019999970390927047,0.05860000055690762,0.00540000110049732,0.07050000021990854
2,2,train:d0_u2,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,2:train:d0_u2,467a7fd571871975a1dcafe8005efe44,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.02680000034160912,0.0036999990697950125,0.03429999924264848
3,3,train:d0_u3,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,3:train:d0_u3,af39ccd336f464c874d16aec8367761e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.002200000380980782,0.00030000046535860747,0.0503999999637017,0.008600000001024455,0.07130000085453503
4,4,train:d0_u5,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,4:train:d0_u5,79f39f9b0f79f694597783464380246e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.0008999995770864189,0.00019999970390927047,0.018700000509852543,0.005199999577598646,0.029200000426499173
5,5,train:d0_u6,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,5:train:d0_u6,3a3c0196ecaddc612819b3aefba54143,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.03619999915827066,0.004900000931229442,0.04600000102072954
6,6,train:d0_u7,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,6:train:d0_u7,5d9bd9919ef7f3c4c5f44e9357b48a65,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.01590000101714395,0.004200001058052294,0.02409999979136046
7,7,train:d0_u8,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,7:train:d0_u8,e97f937dd2150d40d2c39c28c7980bfe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006000009307172149,0.00019999970390927047,0.01300000076298602,0.0037999998312443495,0.02069999936793465
8,8,train:d0_u9,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,8:train:d0_u9,d83430a35e7b7bf78210c7fbf9c648e5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.00030000046535860747,0.0121000011858996,0.0036999990697950125,0.019400000383029692
9,9,train:d0_u11,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,9:train:d0_u11,1eddc6f9f1383f9eb9f45d3bdb2427f6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.0005999991117278114,0.0002999986463692039,0.011800000720540993,0.003700000888784416,0.019099999917671084
10,10,train:d0_u13,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,10:train:d0_u13,f349e0f20f1db8a14df4d910439b4693,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u13"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.012000000424450263,0.003600000127335079,0.019099999917671084
11,11,train:d1_u1,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,11:train:d1_u1,dedcfe6171f3ebe3bdaefec0d73fc175,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.011599999197642319,0.003600000127335079,0.018900000213761814
12,12,train:d1_u4,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,12:train:d1_u4,04e1303019cf2b21e5bbd9b281d939b9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.011399999493733048,0.0036999990697950125,0.018500000805943273
13,13,train:d1_u5,,,,,,always,2,1,1,0,0,0,rbpg-8c4f90ba0c3da209a29f8949,rbpg-8c4f90ba0c3da209a29f8949,rbpg-exec-a7c0707ab39b4040983091a24bcd21a5,13:train:d1_u5,414c565acde2151cb3bcc4a85d3e17f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00030000046535860747,0.011199999789823778,0.0039000005926936865,0.01849999898695387
