schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-1af4d7f0467d4e5d91b46abd0f1dece3,0:train:d0_u0,642ae98e757f96a796708b69e0af2b0b,deterministic_policy_gated_stub,1,executed,1,1786109324031782400,858781000000,255e89104dcb074e9743f62272063920819d5956aa09f5b339a21fe5263f180b
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-1af4d7f0467d4e5d91b46abd0f1dece3,1:train:d0_u1,a769a1cfa47091d23103255ed1dd4dcd,deterministic_policy_gated_stub,1,executed,2,1786109324031782400,858781000000,7ec1fdd6deca3244d03646e3da64785e87dbdaf586f2618033801c0c61e9d6e4
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-1af4d7f0467d4e5d91b46abd0f1dece3,2:train:d0_u2,6a0f902ab07f8eb827eaed9be963c354,deterministic_policy_gated_stub,1,executed,3,1786109324031782400,858781000000,593a75fe85b803bf4f48875424c273e51c6a370304e135e4cb999a2f05069cef
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-1af4d7f0467d4e5d91b46abd0f1dece3,3:train:d0_u3,49ddf590fcd3ad3d124ec6bc1e2e97d1,deterministic_policy_gated_stub,1,executed,4,1786109324031782400,858781000000,9e0fdf546666b6f33f1f244c37d29bc6f5fbf0084816c8421028393dd39f0bce
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-1af4d7f0467d4e5d91b46abd0f1dece3,4:train:d0_u5,acab151d1527700d991167ff738eb925,deterministic_policy_gated_stub,1,executed,5,1786109324031782400,858781000000,3eb2501848977cc5bb98da62cd56792f89686d7f5903b1cfefa8fc1a2a6cfacc
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-1af4d7f0467d4e5d91b46abd0f1dece3,5:train:d0_u6,4b0a71ab9fed0283cfc7f1af27bfd9c4,deterministic_policy_gated_stub,1,executed,6,1786109324031782400,858781000000,7bb02b6fa4129107131f2cb66644c367764d8e6139d8d47b5ea2fb1de8057aa9
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-1af4d7f0467d4e5d91b46abd0f1dece3,6:train:d0_u7,53f690cf3e67c093af2c080d1a69eb2f,deterministic_policy_gated_stub,1,executed,7,1786109324032784900,858781000000,f408b53ddb7ebf6088e3fb98465c35376f1f17a16973c6fd8ab3177479007be9
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-1af4d7f0467d4e5d91b46abd0f1dece3,7:train:d0_u8,ee147d53a4f023b5d226d1270f061bb1,deterministic_policy_gated_stub,1,executed,8,1786109324032784900,858781000000,702a51794c518f4314271d61593de1436795caf364b174edaa661a9960ba5b62
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-1af4d7f0467d4e5d91b46abd0f1dece3,8:train:d0_u9,dbbdcc0e7b59dba6160cca2e3465185f,deterministic_policy_gated_stub,1,executed,9,1786109324032784900,858781000000,b353b3c24a7334fe6626cdb000867c79264cf3fd2c96b914aca61d75cece36e9
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-1af4d7f0467d4e5d91b46abd0f1dece3,9:train:d0_u11,8acaa61f253ce5a4877da1d146bc0732,deterministic_policy_gated_stub,1,executed,10,1786109324052779500,858796000000,8264fd12f4b1355e00f7ed64c1f8f1a8026549392285f40a2fd43aab09d06781
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-1af4d7f0467d4e5d91b46abd0f1dece3,10:train:d0_u13,a041a80bf1c14ca2fe1511704b15cf99,deterministic_policy_gated_stub,1,executed,11,1786109324052779500,858796000000,9a144ceff9f296ba2f8ea09e7c7b810c627038726d27ec56718d10e054af8549
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-1af4d7f0467d4e5d91b46abd0f1dece3,11:train:d1_u1,7919f8a7c56acc812be245c7e8ec489b,deterministic_policy_gated_stub,1,executed,12,1786109324052779500,858796000000,4671139b97686ced672f062d6bde7b6ed92bcbce0191b4a6ceffbfb4b0f61c50
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-1af4d7f0467d4e5d91b46abd0f1dece3,12:train:d1_u4,1f35949840f8a9b8717e5a9b081a78a6,deterministic_policy_gated_stub,1,executed,13,1786109324052779500,858796000000,e555057ab1c71d33cbb41a6bd6f0e605a385bf69e8e55c8d3dcff4633893d121
