trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,0:train:d0_u0,85af5b70535a38a217ed401e8ad8b836,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,1:train:d0_u1,c8d11fc0215a159da6c3f657e9a84e55,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,2:train:d0_u2,2f809bd15e3854e18208beed2ba1349b,0,0,0,0,,,0,0,0,0,0,1
3,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,3:train:d0_u3,759191c80e3c84b89dfcc87dadba1ec4,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,4:train:d0_u5,e92e5af62e6b0cbd4449f21fa89a68e9,0,0,0,0,,,0,0,0,0,0,1
5,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,5:train:d0_u6,09d6542bd55f5b1365828375b5589558,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,6:train:d0_u7,1dd698b607bfb82ccfafb6a312f317b3,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,7:train:d0_u8,dae55f19df8f9a2d29841ba2de755b30,0,0,0,0,,,0,0,0,0,0,1
8,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,8:train:d0_u9,e1ebe6e60c537703d2bc375027f5edf9,0,0,0,0,,,0,0,0,0,0,1
9,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-4ad47ef47d714bc688c7d0a303f58e6e,9:train:d0_u11,efc66a0c33bef54ccec9968ec5eb8386,0,0,0,0,,,0,0,0,0,0,1
