schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,11:train:d1_u1,43394e4dbcd56701087a26d5df9993d3,deterministic_policy_gated_stub,1,executed,1,1786109051093003700,585843000000,375f09d5e1cfff55b8afa00620d8c44fdb56c3911e76d9b02b3c44fb826e8578
replaybench-pg-receipt-v2,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,18:train:d2_u3,9d4b08600376bc748f58054ef543d5fd,deterministic_policy_gated_stub,1,executed,2,1786109051093003700,585843000000,4ac9e9b9c511ffd3e0612946a5d32e32e4f5843d41ca75b384d90a869b73502e
replaybench-pg-receipt-v2,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,20:train:d2_u7,e53ca51483b696fd4d1552c10e72a2ed,deterministic_policy_gated_stub,1,executed,3,1786109051093003700,585843000000,b39b3aef8cbc70bc15b5ad5179103808018224c42aefee91fc88eeb08af966d2
replaybench-pg-receipt-v2,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,29:train:d3_u8,7397be005f7eab65f9005825563fc3f8,deterministic_policy_gated_stub,1,executed,4,1786109051093003700,585843000000,778a2ad2f09b23fa913740b1ae89df5b6961e0c4c93ed788529a7fbe1e1c8f02
replaybench-pg-receipt-v2,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,40:train:d4_u11,aa116712e0f16671b4c1b42d842f278b,deterministic_policy_gated_stub,1,executed,5,1786109051094010100,585843000000,7a4f4f14740ca74959b73ef48b78b6086de8e546ea7f48be97513831e1925484
replaybench-pg-receipt-v2,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,51:train:d6_u5,0a9ddd950a8a25cc800024bee3a095e1,deterministic_policy_gated_stub,1,executed,6,1786109051094010100,585843000000,6509019d92a4e7766f7c1bd0edb606a04d28745b3dccc9c70d74d43e16aaef3b
replaybench-pg-receipt-v2,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,54:train:d6_u9,5f34bc53716c6edbfbd2e3664b569384,deterministic_policy_gated_stub,1,executed,7,1786109051094010100,585843000000,df0477127a75f2fff0e567c30ba62d0857089269dc2d5b94e4641cbff083aa62
replaybench-pg-receipt-v2,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,55:train:d6_u10,b67e1d97a7c8280de02cedd81bf073a7,deterministic_policy_gated_stub,1,executed,8,1786109051094010100,585843000000,f6178bf0addd39b6f77854bf7f3579233427f562903693352931866e1d8cd48f
replaybench-pg-receipt-v2,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,56:train:d6_u11,2dccac65ca1206c59208d24bbf8a4a5b,deterministic_policy_gated_stub,1,executed,9,1786109051094010100,585843000000,c814b9f947f651ea6573258b5600dc1a12f9fbb24c2da6eb5ec7f7d9831c92c5
replaybench-pg-receipt-v2,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,59:train:d6_u14,703400be14c8094883420479fb7b5474,deterministic_policy_gated_stub,1,executed,10,1786109051094010100,585843000000,209bc84e38927de795f39becb7a47c8b55a21fda7ad1ec73b4053bb56d32d94d
replaybench-pg-receipt-v2,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-05215346b39f4aff9a75732646bbc576,60:train:d6_u15,d79549152f1edc2d56a462a805955a32,deterministic_policy_gated_stub,1,executed,11,1786109051094968900,585843000000,3445844219c239cce8e54a0073b6fd8c289caa1ee039081954a138622e1e6540
