schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,2:train:d0_u2,1b56a700984059b54fe6d60336d38211,deterministic_policy_gated_stub,1,executed,1,1786109233067157300,767812000000,626f8116bc6d83b7f22234289fd2b954c0c4fb89954c538a75911dab0e4a7e71
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,3:train:d0_u3,4aaadf565408010334162eba7a308175,deterministic_policy_gated_stub,1,executed,2,1786109233067157300,767812000000,8f3fda07296654d0ddd7dd2c89e818f5a54712293fb09fa0ba374d13134aeae3
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4:train:d0_u5,79723ca7f74ff8799b2a677d34115980,deterministic_policy_gated_stub,1,executed,3,1786109233067157300,767812000000,ae23ea51f0603d97a80597bb945eef61feb0ede52918c2c58a142f334f7c8785
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,5:train:d0_u6,70ac8ace9a1a22eafd22e9f3218d4ecd,deterministic_policy_gated_stub,1,executed,4,1786109233067157300,767812000000,1e5f3fc681e1300c289e4c397c1e37963f48332327523ce0f329629dfb56d551
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,7:train:d0_u8,0df3d75ec5d7648f454cb98e0d20ead3,deterministic_policy_gated_stub,1,executed,5,1786109233067157300,767812000000,f76c3bf225a6b2d36c590a0c2abde5bb03be4c9f708ec4efce7669de20cfe2d6
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,13:train:d1_u5,e38e0fb5f814bad827fc334142472068,deterministic_policy_gated_stub,1,executed,6,1786109233067157300,767812000000,e12573c34f52cf4f47e42a61b784e3aa46d1c56d4cb170fb9a4d78305c29ac1f
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,18:train:d2_u3,11432c84756568ddd2fbd7e7551b4c86,deterministic_policy_gated_stub,1,executed,7,1786109233067157300,767812000000,05863550a3bb513c5a44b8d04f3b7c8ccdb65bef0c6653606a2336a6938fdde0
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,19:train:d2_u5,a957bee7b6e938280ba7c934c539b6f1,deterministic_policy_gated_stub,1,executed,8,1786109233067157300,767812000000,5ed13099785d2c4b10bd941a02e4ca26f386a49b8d2ba80859d2ef4417e66111
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,22:train:d2_u9,1c76c4b1ca790a1d5fa56efcbba8faec,deterministic_policy_gated_stub,1,executed,9,1786109233067157300,767812000000,7a3b8bbe4d83436c0fec161143432c9bc9e1f85b3f2e4ad5547ee43ffd346c10
replaybench-pg-receipt-v2,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,23:train:d2_u10,eb8afb1e727a0f0958aec0ca9be6ba0a,deterministic_policy_gated_stub,1,executed,10,1786109233067157300,767812000000,1ff560a4846d3de5e5041aacf8a44690a9134862b563a4c1e2068aa04161c9ad
