row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,0:train:d0_u0,b70e410280eb23337681216214e4f888,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008699999966665928,0.0003000000106112566,0.011599999993450183,0.006099999950492929,0.033299999927294266,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,1:train:d0_u1,0211387c770ae44cc50fe79c88d0fdc2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000000293090125,0.0001999999312829459,0.005999999984851456,0.0036999999792897142,0.014299999975264654,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,2:train:d0_u2,201136521fcdb50ce18680e70c0dc375,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014999999393694452,0.00020000004496978363,0.00529999999798747,0.0027999999474559445,0.011999999969702912,0,0,,,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,3:train:d0_u3,06e982174b3bd39fcd09072b2870adaa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.0001999999312829459,0.004500000045482011,0.0026999999818144715,0.010700000075303251,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,4:train:d0_u5,0790287adc7fa853076e7e247230860c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000004496978363,0.0043999999661537,0.0025000000505315256,0.01020000001972221,0,0,,,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,5:train:d0_u6,d0cf8839d558f3961efb2e38e02aa6ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.0042000000348707545,0.0025000000505315256,0.009900000009110954,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,6:train:d0_u7,3238fca3061af1fb6fdd4d00d434b2ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.004300000000512227,0.0024000000848900527,0.009800000043469481,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,7:train:d0_u8,ca33cb7c59142a39e54a21970cb2446b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999996564147295e-05,0.0042000000348707545,0.0025000000505315256,0.009800000043469481,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,8:train:d0_u9,1ae4c7ce11386622f53cf63a8d811102,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.004099999955542444,0.002300000005561742,0.009500000032858225,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-e9b08d2158534e989292fed220064ce5,9:train:d0_u11,61d30bcdcfbb6f93b06c127de234d37c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000000768035534,0.00010000007932831068,0.004300000000512227,0.002300000005561742,0.00969999996414117,0,0,,,0,0,0,0,0,1
