row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,0:train:d0_u0,3160e685eadb6f677fdcdb8ed5490821,0,0,0,clean,0,not_invoked,,0,0,0.0,0.013499999909072358,0.00020000004496978363,0.010500000030333467,0.006399999961104186,0.03680000008898787,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,1:train:d0_u1,562dee366975d9e16ad610891b05f77b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.006699999971715442,0.0001999999312829459,0.032899999951041536,0.003900000024259498,0.046499999939442205,1,1,b57b76bf8f8daac96f9e8736bac7c1ca0b6ee01492e2da1caac885a5313a859a,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,2:train:d0_u2,671d3c466bc599a2ab35496ce2d31fe4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0050999999530176865,0.00020000004496978363,0.024600000074315176,0.0033000000030369847,0.035899999943467265,1,1,ff11b026bf9a05d12c70d49e16f1ec297a2e1f7c08570c82d95575f7db689c42,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,3:train:d0_u3,89ecb61225bfccb30618428be6b0ea29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00020000004496978363,0.005500000042957254,0.002900000026784255,0.015699999948992627,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,4:train:d0_u5,454c02293e318af7d277610a77e4968b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.00020000004496978363,0.02250000000003638,0.002999999992425728,0.03159999994295504,1,1,cf0db2ce05bca90a78e4aea280b6a3cf165fd64210247004cc621fdbe2ffde05,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,5:train:d0_u6,443074ecbf3e7eceef7133da5e8c1772,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000004496978363,0.0050999999530176865,0.002599999902486161,0.014200000009623182,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6:train:d0_u7,fa8e2e2443edc91d0d200553bef74681,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00010000007932831068,0.021399999923232826,0.0026999999818144715,0.02959999994800455,1,1,08cc07dfeed08d4a0ee76efba328b4eb99dde94c99213ff7c37e8151278b63be,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,7:train:d0_u8,107bbb2beb950dd841c06009f005a258,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000004496978363,0.004699999976764957,0.002599999902486161,0.01330000009147625,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,8:train:d0_u9,a55995af560fabd5e64e9297e8ed53bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00020000004496978363,0.020199999994474638,0.0027000000955013093,0.028499999984887836,1,1,5f589eb279a6e09daa1165673e37e98fd383f50bcd6a47ea2b019e4e318d11b3,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,9:train:d0_u11,b626860469117421094844c58b2663ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000004496978363,0.004600000011123484,0.0025000000505315256,0.013400000057117722,0,0,,,0,0,0,0,0,1
